-2.3453898	1.3431542	2.4861019
-2.3156793	-0.54344237	-1.4066327
2.701777	5.059486	1.4513152
7.2041097	2.0423799	4.653996
0.81941026	0.58219427	-0.8564875
3.5498962	1.1936848	-0.14751755
0.42997032	1.5250182	-4.591179
5.655669	0.03280661	-1.4521736
4.4554887	0.47589916	0.5148248
8.649638	1.3534307	-1.5608851
4.380326	1.8352467	-3.3815587
3.5256002	1.7695454	-0.8447664
3.254437	4.622427	-0.051882673
2.701777	5.059486	1.4513152
7.2041097	2.0423799	4.653996
0.81941026	0.58219427	-0.8564875
3.5498962	1.1936848	-0.14751755
0.42997032	1.5250182	-4.591179
5.655669	0.03280661	-1.4521736
4.4554887	0.47589916	0.5148248
8.649638	1.3534307	-1.5608851
4.380326	1.8352467	-3.3815587
3.5256002	1.7695454	-0.8447664
3.254437	4.622427	-0.051882673
-0.5283002	1.2400218	-4.2609367
0.26290822	0.12581445	2.9250853
7.2041097	2.0423799	4.653996
8.187508	-0.7497872	3.9968307
1.087665	1.9041182	3.2432144
5.5323915	2.265254	-0.93352807
-8.015606	0.94655454	-1.4635458
-3.9680614	2.9962485	-4.029914
2.644671	0.7671898	-0.121304475
7.586598	0.87807006	3.5210555
4.4481974	1.7890617	-0.041799866
-2.4541056	1.6475013	-0.08714408
-1.9982221	2.6059704	-0.9972265
-6.0206685	0.3907966	2.012968
-3.6021333	2.510108	2.8015358
-2.1736865	0.2821419	-3.677424
7.0715876	0.9177625	-2.965371
-3.3852086	2.709197	-2.3214784
-0.98988664	2.893006	1.6670808
5.397866	1.5409472	3.3189807
6.690833	3.8419192	-2.9982421
4.1465516	2.9236283	1.3846776
-2.8405778	1.0549545	1.8040088
1.5174072	4.5651016	-2.525873
9.260344	1.4493682	-2.0384526
-2.5275326	1.5085266	-2.3665812
-1.4635171	-0.006287426	3.7067194
-5.2459407	3.0545206	0.4488438
-1.210656	-1.2085545	-3.5205154
2.474745	2.5885763	0.5231024
-1.6048284	1.4677318	-0.9851527
2.7207642	1.3556348	-3.4898841
-6.0984282	3.3977685	-3.2049665
7.0417833	-0.12546857	-0.90604824
-2.4203396	1.3849046	-0.11554593
0.48476273	1.7121859	-2.6522417
1.7322408	-4.4341583	1.3210697
6.0482445	0.014527933	1.7064183
-5.3642564	-0.37194282	-3.1718476
2.3654733	2.6212595	-2.2188075
2.2288933	-2.5883226	-0.91957575
-2.336665	-1.0706275	2.9347396
-2.0973933	-2.7435148	1.1866853
1.1805993	2.2425363	0.98848474
-2.646959	-2.061545	-0.69805676
-2.646959	-2.061545	-0.69805676
-1.5917028	-2.7554886	-1.6443173
-1.5917028	-2.7554886	-1.6443173
1.9793471	7.2907248	2.193555
-2.6144617	5.684939	2.8591619
1.9793471	7.2907248	2.193555
-2.6144617	5.684939	2.8591619
1.9793471	7.2907248	2.193555
-2.6144617	5.684939	2.8591619
-4.1229553	1.769177	1.9864523
-4.1229553	1.769177	1.9864523
4.0214205	0.7570565	5.6461864
4.0214205	0.7570565	5.6461864
3.8290977	1.7111163	5.706133
3.8290977	1.7111163	5.706133
-0.53376424	1.6359055	2.6522195
-0.53376424	1.6359055	2.6522195
-3.1194386	-3.6050143	-1.650564
-2.3323383	1.129437	0.28990942
8.728699	3.3178856	-0.02388256
-2.9509804	-1.1894996	-2.0295134
1.8556107	-2.2414875	-4.4412045
-6.8531275	0.98691	1.6088811
-1.0322378	1.2483424	1.6172372
5.7358775	0.1860904	-2.728443
5.6948442	-3.124492	0.98196435
-4.2466607	-2.418282	-1.092667
-6.7404914	2.308221	0.6586321
-0.065275945	2.314814	1.0111675
5.4055743	-0.06751888	-4.625725
3.1489716	-1.3243661	1.3757062
1.5406554	2.7917168	0.006563867
-0.02817599	2.4266613	3.016815
2.1159542	4.9729204	1.4466151
-3.9146962	1.7284892	-1.7611742
6.286477	-2.1445115	1.408665
-1.0154508	6.0865884	-2.237832
-2.0207586	2.4729714	-1.1302423
-2.343226	1.3777181	0.7731823
0.109454826	1.0842564	-0.6520297
3.4646235	3.5307162	-2.2951117
0.7294618	0.7508063	-2.8400903
-1.3391546	-0.47682464	-0.56363535
4.45518	1.4598	-1.4417983
7.2952795	-2.9828873	3.3551748
1.1896044	4.257265	0.51264095
0.08391394	2.287322	-1.748653
4.156437	5.669095	1.3986754
3.4208632	-0.99792516	2.4042404
1.571942	1.1490594	1.9480121
-0.17497294	4.618684	-0.32391357
4.375254	2.781747	-2.775155
3.9720008	1.4802169	1.3617772
-0.17497294	4.618684	-0.32391357
-4.7061014	6.8443656	3.0540097
1.3807174	3.7132661	3.1734076
-6.4583087	2.6301165	-2.243225
1.0088687	7.6641917	2.1062398
1.592169	0.67764217	-4.096153
-1.3644987	3.364479	-0.80732256
-1.9856138	2.1655705	1.3297442
-6.446665	2.193048	0.20334402
2.8389792	3.9582222	0.9149675
0.42143902	3.7876394	2.5563626
3.301277	4.6460657	-3.3673253
-0.6689832	1.7949163	-1.6739962
3.0160847	4.2950544	-3.1689775
-1.8326206	-3.1165602	3.6529
1.6872169	3.3888073	2.1948519
-3.263271	2.7906392	-1.7515595
-0.38409957	4.975335	0.61465526
3.4425845	1.873173	4.886862
0.85155827	1.0599774	0.011083816
-3.7838247	3.5410779	-2.0754354
3.5615685	-1.3312595	1.6428719
7.84892	0.28488648	3.981786
-1.0638423	2.1448207	2.2544117
2.3039155	1.659272	-0.80279016
2.410881	0.3398522	-1.4319134
-4.3444295	4.4849467	0.49995315
-1.3874041	1.9231533	-1.4054865
-6.464759	2.8901489	3.2593338
1.4035548	1.1609378	-4.057694
1.9311923	2.8253772	-2.8459208
1.0276104	0.76274234	3.4154541
-4.6466055	3.657566	-0.57322395
1.73314	4.724725	-3.446922
2.7104347	-2.2574613	-3.6787772
-5.3442335	6.0068026	-0.8650817
0.4398244	2.4303534	1.5182196
1.1277201	3.5949254	0.4067841
7.811138	-0.5770664	-3.7681553
1.5208572	3.6528027	-0.112889856
3.2119107	4.2259197	-1.3603208
5.094091	3.9411504	-4.8078775
-1.7823825	1.0716532	2.0790508
6.683828	-1.9321796	-2.1163113
0.53765506	3.2303169	4.4093766
-5.0239778	1.1083373	5.453768
-0.24392895	0.7948251	0.7886607
3.1571984	-1.1601357	-2.832462
-1.0425551	4.477345	-2.55684
-2.1813424	-0.9695094	-3.4669728
2.7023797	-0.5234307	-3.7005038
8.31802	5.8298216	0.52591103
-0.82614976	6.412742	-2.17958
7.8963537	-1.1539304	1.5447181
3.4371955	0.5656522	4.9546328
3.6086097	2.4820313	0.14363971
0.008376549	-2.1689591	-1.0420548
8.280271	-3.0902555	2.2775908
7.0193014	-0.20875548	3.60997
1.3844752	-0.33049598	2.251007
1.1008674	0.116407126	-5.1152363
2.9772687	5.012931	-0.942261
-1.6294844	0.8436553	-0.56531066
1.2550931	-0.172043	1.9489411
0.4025153	-2.8999772	-4.7259846
6.8302226	3.3496435	2.7272165
3.280847	1.8577274	-1.8138765
-4.6913323	2.8196807	-4.3980036
6.5716963	1.6393467	-0.0673465
1.7298342	6.2575912	2.0589724
-1.0975009	1.1693783	-0.818348
-0.9032452	2.5573707	-0.98799795
6.1569924	0.05633808	-0.46702933
0.10892467	-3.8947039	-1.753002
3.4840395	-2.723093	1.8198832
8.387068	-0.720197	3.980841
0.82418615	0.07814339	-5.107717
0.18738118	4.3058915	-1.6120656
8.140765	0.94711053	3.4834404
3.3881745	-3.3504546	3.077287
5.0958633	-0.9239981	-0.7338288
-0.89357555	0.4800344	-2.9058623
6.5770154	-4.1474924	-0.86422896
1.4211458	-2.223579	-2.2398121
8.18585	-0.40456724	-1.1119612
5.9530544	-1.0509717	-4.5313525
4.272589	0.11995829	2.7285569
-1.7284479	-0.014324306	1.7427148
7.328255	-5.5927567	2.9324944
7.9871435	-0.7593621	3.3913918
-5.1481276	2.5929725	0.13810766
1.2202055	4.299519	5.421751
-1.5418124	-0.08366294	2.9347525
2.7813363	6.4443474	3.2424626
2.8128543	-0.41614836	0.5539335
7.913802	2.8191102	1.0156595
6.445218	-3.1765175	-0.9951722
-7.422271	4.9142766	-0.754688
3.3743396	2.1844382	-3.2521915
10.949664	-0.65058666	5.633575
-0.8700671	0.81640303	0.38636225
7.603681	-0.00024912367	-1.7585498
1.1671826	2.403578	-0.3724
9.47947	1.3769752	1.5965326
4.2230015	3.1266468	-4.2572336
3.9247594	5.548814	1.3935068
-0.9090234	0.22630508	2.181394
3.4412122	2.3706996	-1.6274155
2.209717	1.3872594	-2.1117475
5.966622	5.844064	-3.465859
-1.2936797	4.540267	0.8220325
2.9401472	-0.67614275	-0.31735
-0.42754263	5.6582503	-3.2304516
0.21655282	-1.4049633	2.4645734
3.939496	-2.014707	3.3364048
8.671759	-1.227172	-1.7396632
0.9701163	4.91076	-3.5050566
-2.329883	0.8371498	1.8336282
4.9732833	-0.07049716	-4.4950294
5.8490467	3.4954665	-1.7418878
-0.71020424	3.6031518	0.25137296
0.57995915	4.6504164	-5.3299284
2.933662	5.8793015	0.5923347
-5.0505934	4.765803	5.5759907
-0.38695303	3.4206312	-1.0682695
4.656727	2.2614167	-3.3526704
10.949664	-0.65058666	5.633575
-0.8700671	0.81640303	0.38636225
7.603681	-0.00024912367	-1.7585498
1.1671826	2.403578	-0.3724
9.47947	1.3769752	1.5965326
1.2996927	2.9809368	-3.9930623
0.9808704	5.193402	1.5161932
-5.1974306	-0.09741465	2.5141006
0.34127352	2.2028983	-1.5009958
-0.82458913	1.256577	-1.8788204
3.7871282	5.557157	-3.433757
-5.358555	3.84927	1.341494
-6.09356	5.062072	-2.619244
-5.3911014	-1.5182039	-3.899054
-3.7062433	2.1327026	0.00033966757
-1.5872241	4.143929	-1.4802587
-3.581686	-0.1757159	1.8748966
6.1718254	-5.6599884	3.150868
5.7374325	0.16754393	2.0154302
-3.809708	5.645084	3.3426142
1.0287607	5.257043	-0.41076866
2.5844157	4.439125	0.9982268
5.5135965	0.66907066	2.5372005
-7.26913	2.923832	-1.9770558
11.100126	2.5428178	-0.351032
0.44275916	1.355336	2.0783165
-3.9853373	-0.35784167	1.5647825
-1.6985604	1.042145	-1.0813847
-2.163453	0.81431794	-3.8723125
2.413583	0.29016903	1.0636524
-0.54458284	-2.49641	0.98180926
5.4096413	-3.2795327	-0.8043683
2.786151	1.0243422	-2.4647684
-3.956143	-1.5839002	0.8713363
-0.76288795	2.3575346	3.0248783
6.863655	-2.994209	3.346805
-0.60145915	2.2212903	-1.6953827
0.1680095	3.780998	1.460162
-6.3286343	1.4439706	0.010943263
3.5198681	1.2290524	-4.231172
4.0413027	3.034543	-2.8798718
-2.0017776	4.07397	-0.59564704
4.363138	0.3927721	1.1931673
1.909497	0.20954587	-0.9303911
-4.986693	-1.3043298	0.95456547
4.0908704	3.2291799	2.914285
4.550789	-0.08599893	3.970652
5.283078	0.3531387	-4.011711
3.913359	5.640781	1.3011663
4.494882	0.48347172	-1.3146366
-2.0414374	1.6145128	-2.336963
2.3728285	-0.05593586	-2.0767841
3.3691826	3.3214	-0.83099556
-4.986693	-1.3043298	0.95456547
4.0908704	3.2291799	2.914285
4.550789	-0.08599893	3.970652
5.283078	0.3531387	-4.011711
3.913359	5.640781	1.3011663
4.494882	0.48347172	-1.3146366
-2.0414374	1.6145128	-2.336963
2.3728285	-0.05593586	-2.0767841
3.3691826	3.3214	-0.83099556
10.295999	-1.047482	1.7305923
6.6662197	2.1689053	0.98097384
5.0219607	-0.9071042	1.3501476
5.452919	1.9801373	1.0430666
6.407515	4.2070227	2.4941876
7.1107154	1.8518555	1.1417232
4.0530663	0.94839454	-0.19570477
4.9260545	3.6077895	0.20811881
8.093616	-1.510198	0.63475865
3.2513194	5.0611715	-1.9665728
1.7877804	3.359871	1.8526256
2.066274	1.8557426	-1.7139384
6.99014	6.995438	-0.94012046
0.91648185	0.79602104	-0.6919052
7.024118	6.9738574	-0.9818075
3.3675637	4.9029956	-1.9078475
1.768532	3.0557442	0.3667007
3.21207	-1.429943	-0.45269728
1.3235998	-0.820632	-1.5145124
0.29104957	-2.9335184	-3.8494563
-1.9362208	3.2109315	-2.471425
-2.6269147	1.5365038	-2.580325
-2.0549636	-1.9634292	-2.7410474
-0.29013318	-2.1829753	-1.0314976
-3.2665868	0.3213135	-4.0286827
2.3183868	-0.3587294	-1.9692782
2.0099628	0.6911295	-3.703143
3.4496884	0.545434	-3.5596259
-6.2438946	3.9753237	1.5887884
1.3473026	1.0053381	0.21291845
0.10752857	3.7309906	1.7740095
0.46130553	1.97537	2.5958297
6.9561667	-0.13887744	3.1829543
-6.0258603	-0.98688155	-1.049836
-1.6561561	3.1840026	-5.016188
-2.6877947	2.0834358	2.0804262
2.7371252	-1.4266014	-3.4799287
-3.4797142	1.7892972	-1.4628618
-0.04670574	2.9231045	-0.5738117
-0.9377106	-2.2797694	0.6232872
2.2390046	-0.07577043	1.2922366
-7.3909125	0.84725696	-1.037751
-4.258046	1.7034034	-1.4195352
0.589813	-1.8392302	-2.9012284
-1.2599455	3.111239	-0.39977762
5.0535855	-0.9545499	-1.142613
-3.1804163	4.0262856	-0.39410523
6.394344	1.7837045	-0.39002877
2.07664	-0.53924304	-1.4285152
-3.9946764	2.2268167	-0.3110255
-0.9736829	2.5867238	-5.0937643
2.822769	-1.2995505	-2.6808095
-0.9377106	-2.2797694	0.6232872
2.2390046	-0.07577043	1.2922366
-7.3909125	0.84725696	-1.037751
-4.2680326	1.6931833	-1.4197025
-4.258046	1.7034034	-1.4195352
0.589813	-1.8392302	-2.9012284
-1.2599455	3.111239	-0.39977762
5.0535855	-0.9545499	-1.142613
-3.1804163	4.0262856	-0.39410523
6.394344	1.7837045	-0.39002877
2.07664	-0.53924304	-1.4285152
-3.9946764	2.2268167	-0.3110255
-0.9736829	2.5867238	-5.0937643
2.822769	-1.2995505	-2.6808095
-0.597192	3.636212	1.8487958
-0.21461281	1.9285222	2.6331496
6.4970107	-0.18940619	3.214843
-6.9335675	-1.0852189	-1.0061799
-2.3368015	3.1274862	-5.0022216
-3.4885383	2.0029356	2.1090727
2.1935713	-1.4657211	-3.434256
-4.2680326	1.6931833	-1.4197025
-0.7392481	2.8238595	-0.4856713
-0.9377106	-2.2797694	0.6232872
2.2390046	-0.07577043	1.2922366
-7.3909125	0.84725696	-1.037751
-4.258046	1.7034034	-1.4195352
0.589813	-1.8392302	-2.9012284
-1.2599455	3.111239	-0.39977762
5.0535855	-0.9545499	-1.142613
-3.1804163	4.0262856	-0.39410523
6.394344	1.7837045	-0.39002877
2.07664	-0.53924304	-1.4285152
-3.9946764	2.2268167	-0.3110255
-0.9736829	2.5867238	-5.0937643
2.822769	-1.2995505	-2.6808095
-4.8250356	2.6238465	-3.4440331
-2.155962	1.7908369	-2.002006
-0.92695254	-2.212877	-1.0089765
2.223021	2.0427735	0.4055674
1.1679426	-0.8597714	-3.5365877
3.0360422	-0.7931347	-2.023899
2.2667413	-5.4961677	-0.42466402
-4.03043	0.2525004	-3.9496388
0.6943424	0.94431436	0.2195936
0.6943424	0.94431436	0.2195936
0.6943424	0.94431436	0.2195936
0.6943424	0.94431436	0.2195936
7.2716	-1.2286378	1.6170923
-0.92695254	-2.212877	-1.0089765
2.223021	2.0427735	0.4055674
1.7854079	-0.8583071	-3.6150396
3.5371006	-0.78173554	-2.0675678
2.784921	-5.456802	-0.45383894
-3.2665868	0.3213135	-4.0286827
-7.354013	0.6686739	0.76766175
5.2692084	-2.5464528	2.1914706
0.8649519	-0.28455234	-0.23008448
-4.9116764	1.7093717	-2.5307944
-2.846806	-0.17647159	-3.2011
1.0647923	-0.8430242	-0.74615353
0.44780317	-1.404462	-0.38157436
-7.354013	0.6686739	0.76766175
5.2692084	-2.5464528	2.1914706
0.8649519	-0.28455234	-0.23008448
-4.9116764	1.7093717	-2.5307944
-2.846806	-0.17647159	-3.2011
1.0647923	-0.8430242	-0.74615353
0.44780317	-1.404462	-0.38157436
2.7813363	6.4443474	3.2424626
6.134622	3.4255683	3.6145008
2.7813363	6.4443474	3.2424626
6.134622	3.4255683	3.6145008
3.3436973	-3.9380841	1.0349905
4.4145455	4.802317	-2.5030727
6.033579	-2.7796745	-2.1443563
5.85295	-3.4656217	-3.0692089
0.3081572	-0.88509655	-2.1759558
6.065534	-3.3351095	-4.6992097
5.250006	-3.375726	-3.0795488
3.1848779	-4.34317	-3.841969
-0.29013318	-2.1829753	-1.0314976
2.8208656	2.1043317	0.3786925
-0.24771036	-0.86312914	-3.3567195
1.887272	-0.81927025	-1.9237808
1.0787171	-5.58642	-0.3577741
-5.781682	0.094735034	-3.7684128
4.6259866	-2.927111	-2.0535567
4.4673743	-3.5802069	-2.9683888
-1.6480508	-0.97589993	-1.9656961
4.65438	-3.397699	-4.596675
3.7825353	-3.4555767	-2.924088
1.3670416	-4.39069	-3.8164144
5.5275774	1.6974775	-0.40727162
-5.7981625	2.1777234	-0.25173157
-6.4721785	-0.058459762	2.5671177
5.5275774	1.6974775	-0.40727162
-5.7981625	2.1777234	-0.25173157
-6.4721785	-0.058459762	2.5671177
1.5510794	-4.0462875	1.0757868
2.8081844	4.620466	-2.4584794
5.5275774	1.6974775	-0.40727162
-6.4721785	-0.058459762	2.5671177
5.231529	-1.4956095	4.0926013
-6.384946	-0.9047882	0.6130874
-7.9003325	0.50377494	-1.2788312
-0.88531375	0.74479014	0.9711826
1.1101307	-1.3063344	-2.718082
-4.247196	5.586383	3.3641095
-4.5716333	-0.21398544	-2.4415584
11.939107	2.066849	-0.7485364
0.74706614	-0.63181096	-1.3539275
-2.591875	-1.2211087	-0.8614332
-6.190132	0.701831	0.15551849
-2.949045	-0.691494	0.79741585
-2.8681543	1.3379078	-3.2569287
1.4993653	-0.13425681	-4.13185
5.2887626	-1.7526653	-0.9530698
-2.216503	1.3104296	-4.7157474
2.7502375	2.8239098	1.1216238
-1.8072885	6.302534	-2.1150322
-0.93986064	-2.0473132	-0.82533294
-1.765253	-4.3027887	-3.8032594
-3.9946764	2.2268167	-0.3110255
-4.194756	-0.8432071	-4.488714
0.589813	-1.8392302	-2.9012284
2.7364495	0.94757575	-2.4345024
5.5608826	0.09906969	-0.076686524
5.81029	2.4955468	4.1517763
3.175648	-1.7201527	-0.009808187
-0.597192	3.636212	1.8487958
0.13346215	1.205928	1.6133876
6.4970107	-0.18940619	3.214843
-0.9736829	2.5867238	-5.0937643
3.7383828	-2.3325663	1.402813
7.3379817	0.20200966	1.1780094
3.288367	-0.041305233	0.80238557
-3.4885383	2.0029356	2.1090727
0.2315885	0.12733407	1.272949
-5.152786	0.99961215	0.75655955
-0.26890388	-0.11964727	-3.1052353
7.3979034	0.90102196	-1.6127663
-6.9335675	-1.0852189	-1.0061799
-2.3368015	3.1274862	-5.0022216
-0.21461281	1.9285222	2.6331496
7.4177585	2.1479714	-3.1107833
-2.411032	4.6757283	-3.956708
-1.7324051	-1.306229	-1.4944451
2.5160527	-0.31378263	-1.739456
1.4907509	-2.0867908	-2.0968554
5.335642	-5.708601	3.3087707
-7.0863595	-2.0301335	1.6134735
-5.2099667	3.4060955	1.4778798
-5.331656	0.47142756	-2.6088943
5.1536927	-1.7958801	4.2400966
5.1536927	-1.7958801	4.2400966
8.484228	-1.2532566	1.9146909
1.9424609	-1.1486646	1.660863
2.8382084	1.7406521	1.1261263
4.2650967	3.9603293	2.3573143
4.802263	1.6461067	1.0811144
0.89838994	0.60560906	-0.24083275
2.8490124	3.387704	0.083533116
6.12796	-1.7582932	0.8741941
0.6633191	4.713192	-1.9540355
-1.1411659	2.9734185	2.0154867
-0.9111138	1.5542405	-1.569451
5.1792865	6.822387	-1.0027666
-2.04877	0.72751313	-0.38625893
5.213885	6.7994194	-1.0426836
0.79612595	4.539125	-1.8690113
4.855147	-2.1411371	-1.0581651
2.852109	1.3357725	-2.7188141
2.0785038	5.234993	-3.4763367
4.4864297	1.2003809	-0.8703567
3.1981246	2.8997335	3.6661353
-2.4235039	3.291754	-0.86405903
-3.6255593	-0.25473815	3.2318258
-2.7988327	-1.1106	1.5016584
5.0332613	2.9583175	3.6137502
-0.0021577836	3.5410166	-0.98872066
-0.97625947	0.09382838	3.0565264
-0.40443784	-1.0202644	1.44655
5.0332613	2.9583175	3.6137502
-0.0021577836	3.5410166	-0.98872066
-0.97625947	0.09382838	3.0565264
-0.40443784	-1.0202644	1.44655
-3.1305285	2.6480865	-0.58679974
1.8052137	6.4354978	4.0235605
4.563023	-0.93573946	-0.68674904
1.713485	3.745672	3.1489627
3.643114	-1.5291082	-0.8052329
-1.0883756	0.043247674	3.6757467
2.0614214	0.88443905	3.3348472
3.1792846	-3.8732452	0.5011793
-6.774335	1.3232393	-0.4469432
-7.2100596	2.6503198	-0.50076133
1.0293251	2.7558508	-3.9412756
-3.1305285	2.6480865	-0.58679974
1.8052137	6.4354978	4.0235605
4.563023	-0.93573946	-0.68674904
1.713485	3.745672	3.1489627
3.643114	-1.5291082	-0.8052329
-1.0883756	0.043247674	3.6757467
2.0614214	0.88443905	3.3348472
3.1792846	-3.8732452	0.5011793
-6.774335	1.3232393	-0.4469432
-7.2100596	2.6503198	-0.50076133
1.0293251	2.7558508	-3.9412756
-7.7614117	-0.9982589	-2.804342
-1.1059978	1.3778452	-1.3543451
-0.32830912	-2.3285246	-1.2761413
3.0283506	2.2978806	3.9322786
-3.9980319	-1.3681431	2.650828
1.5180719	0.066976	0.0033251657
-4.5229816	-0.8761147	-3.3157835
1.2751603	1.6279364	-1.4263467
-0.32830912	-2.3285246	-1.2761413
3.0283506	2.2978806	3.9322786
-3.9980319	-1.3681431	2.650828
1.5180719	0.066976	0.0033251657
9.354848	0.7687723	1.6987914
5.466902	8.703531	1.8028905
3.2004802	7.4062314	-1.3670536
-4.6220026	4.0720196	0.38472375
0.33419165	4.688277	-2.6650317
9.716693	-0.85269386	2.540098
1.3853881	2.0057497	0.7399934
8.110365	0.45346108	-3.4325368
1.706914	3.5087843	-1.7480105
2.496255	2.2836854	-2.5600212
3.5619006	1.1995085	-2.0437346
-1.9823377	3.7905517	2.4730392
7.8167343	0.5793235	2.5070336
5.624567	-1.5089821	-0.5647
2.4433064	2.9489963	-2.3040175
2.6371	-0.27938107	2.1837454
-0.34934938	3.4769282	-2.2592115
-5.0505934	4.765803	5.5759907
6.0964007	-1.2856672	2.4281673
5.5699363	-1.2915952	0.051932305
7.4046125	-0.18164459	-5.2555647
6.3166704	-3.4767768	-4.390745
2.505644	-0.39143595	1.8009683
5.0904536	1.5652523	-3.8509943
4.1264052	0.49126187	-0.59977514
-8.204869	4.2511063	-3.8694377
6.504048	0.9038946	-1.6571957
-6.5635223	5.0047593	-2.5808783
6.6823387	2.0849824	-3.0692747
-2.81581	3.520073	-4.451808
0.69373626	0.09167565	-1.4747052
-6.4721785	-0.058459762	2.5671177
-6.4721785	-0.058459762	2.5671177
-6.4721785	-0.058459762	2.5671177
1.8950728	2.1259682	5.3394628
-6.4721785	-0.058459762	2.5671177
1.7028096	1.7783333	-1.0191737
1.8950728	2.1259682	5.3394628
-6.4721785	-0.058459762	2.5671177
1.7028096	1.7783333	-1.0191737
1.8950728	2.1259682	5.3394628
-6.4721785	-0.058459762	2.5671177
1.7028096	1.7783333	-1.0191737
3.6378844	4.383555	2.6658
8.529885	-0.2621234	6.3934503
3.397251	0.48005387	4.1462817
-0.9490859	1.288931	4.1137156
-1.9866613	2.9981692	2.632277
3.26481	-3.757368	-1.18803
-0.61714983	-1.9079223	-0.10875184
5.8818717	-2.0102901	0.041172154
-0.35490742	0.2612193	2.3673234
7.8461185	-3.1143968	2.13248
-7.5421996	0.5827748	-2.0653656
0.32079238	0.6540213	0.8252209
0.8773108	1.7114458	4.01814
1.2109394	2.593845	3.4808881
-0.7071671	1.9678943	3.6775944
4.328156	8.548606	1.8296258
4.884681	-0.37906948	-3.45942
1.7265604	7.2239437	-1.2621961
2.7462828	4.5156827	2.2810388
11.265842	4.3863187	-2.338515
5.1330533	2.7910554	-2.798206
-1.8716859	-1.6228209	2.599838
-5.546231	-2.3740628	-0.32002237
-4.974727	-1.625553	-4.5128174
-2.6019819	-1.9008328	-3.7720473
1.9093467	4.3452916	1.4619893
-2.074963	2.232541	0.47474366
4.51612	-1.2649033	-1.2251323
-3.9011111	-1.9943998	-2.0169046
-2.9745808	5.246031	-3.1524985
-1.666652	1.6932348	-0.035064217
0.30961585	-0.051716816	-0.29620856
-0.35048956	3.539652	-3.706192
6.3630977	-1.4856008	-0.5204232
2.0915084	-0.08125046	-4.152934
4.579139	2.8045125	2.0993233
-3.482433	5.199409	0.09362224
2.7387435	-1.4722081	-0.09535065
5.2894793	-4.142188	-2.472996
-6.01773	1.4432966	0.43385568
-1.9357386	1.767838	-2.804094
3.721265	2.0187402	-0.33477163
-6.2438946	3.9753237	1.5887884
2.2268786	-1.8013307	-1.1641017
5.089504	3.6946795	1.6290487
7.079899	2.9136395	-0.32817745
9.297335	-2.5515313	0.4877555
8.293039	1.944864	0.22139274
-1.18551	3.9160109	-0.47974837
1.120036	-1.0381209	-1.8157998
2.7180421	-2.331239	-3.8691874
1.3170083	5.175425	-1.8419286
5.096963	0.614298	-1.3703873
-3.3986442	0.9758767	0.39402983
2.3021128	2.9119987	1.9698122
3.7113981	1.3718133	3.4815693
5.135346	-1.1213514	0.07124028
-4.598603	3.580415	4.7461085
3.0577886	2.5938823	1.8234892
-3.746893	4.829864	5.6590466
3.0887296	-2.183044	1.0061523
0.9242367	5.1402926	1.1396717
0.9242367	5.1402926	1.1396717
-1.3230247	3.1097264	-3.5240726
1.1316096	2.0105698	-1.8212574
0.41766298	3.2649195	-2.0577931
-3.5105815	-0.78137076	-3.19593
1.1017907	0.28363156	-1.4209058
0.41766298	3.2649195	-2.0577931
-3.5105815	-0.78137076	-3.19593
1.1017907	0.28363156	-1.4209058
0.41766298	3.2649195	-2.0577931
-3.5105815	-0.78137076	-3.19593
1.1017907	0.28363156	-1.4209058
5.6904445	-1.5517887	0.004762609
1.3917577	-0.06984913	-0.9890743
7.9000435	-2.144049	2.0488846
0.13792786	-0.98115784	-0.6981892
4.705649	4.499452	2.6942675
9.215567	-0.10983117	6.4101233
4.478214	0.55954444	4.111569
0.49838704	1.4366968	4.074283
-0.38347733	3.1184268	2.5669363
0.5246945	-1.1812958	-1.5977038
4.291884	-0.19842768	-1.717126
3.4869723	-1.8602358	-2.2331924
6.8965206	-5.617857	3.0140188
-0.16269569	3.8193572	-4.0307736
4.1091404	-2.182496	-0.34149903
-0.42498007	1.0749408	3.2768414
3.9152899	-2.0293946	-3.2480564
1.160513	5.9418454	-0.83917046
6.950144	-0.6557092	0.18876396
-0.9693568	5.1418104	-2.0558803
2.4984393	0.8449581	-3.8434043
-0.16269569	3.8193572	-4.0307736
4.1091404	-2.182496	-0.34149903
3.9152899	-2.0293946	-3.2480564
1.160513	5.9418454	-0.83917046
6.950144	-0.6557092	0.18876396
-0.9693568	5.1418104	-2.0558803
2.4984393	0.8449581	-3.8434043
0.19873768	3.5898943	-2.3181689
3.398166	2.1686609	-0.99631304
4.340468	1.7472335	-4.275242
4.8437777	-0.9526488	-0.6406562
-5.8060966	3.8464816	4.021071
0.524993	1.1200298	0.6975622
-5.593368	3.0688953	-0.102375045
-3.2582061	1.3567758	-0.65056384
6.2481875	0.85186344	4.179063
1.0062248	3.1764305	3.3774993
0.19873768	3.5898943	-2.3181689
3.398166	2.1686609	-0.99631304
4.340468	1.7472335	-4.275242
4.8437777	-0.9526488	-0.6406562
-5.8060966	3.8464816	4.021071
0.524993	1.1200298	0.6975622
-5.593368	3.0688953	-0.102375045
-3.2582061	1.3567758	-0.65056384
6.2481875	0.85186344	4.179063
1.0062248	3.1764305	3.3774993
5.105667	6.2861547	-1.5322616
-2.9864764	-1.7786858	1.9141139
3.9202719	-3.387441	-0.4020636
