-20.593443	0.75039905	24.923288
-20.756332	0.6248726	24.525412
-15.816928	3.0585856	-18.614597
-15.816928	3.0585856	-18.614597
-21.083113	0.9824176	26.844511
-21.083096	0.9824113	26.844505
-15.20915	4.3005877	-20.575724
-22.562508	1.2455688	24.63639
-22.56251	1.2455686	24.636389
-17.189783	2.9463625	-19.317356
-17.189783	2.9463625	-19.317356
-16.043222	3.0819151	-21.124125
-16.055906	3.0898516	-21.137192
-16.24184	3.4442964	-20.618992
-16.241703	3.4443898	-20.619102
-16.119993	3.0253403	-18.642666
-16.246616	3.1012423	-21.156187
-16.246616	3.1012423	-21.156187
-16.532082	5.620311	-19.193636
-24.6563	-0.11639285	14.502066
-27.120354	-0.4336717	13.95621
-25.608692	1.3466238	13.470005
-27.259445	-0.49531296	13.950966
-25.442543	0.9871091	12.916912
-21.128555	0.09622789	23.470358
-21.670027	-14.1685705	6.2907248
-21.137823	-14.225337	5.7760158
-21.044676	-14.237699	5.6856384
-5.0807037	34.45733	-12.037057
-6.338495	13.465127	31.693243
-6.338495	13.465127	31.693243
-6.338807	13.465123	31.693388
17.650717	34.311554	-3.3014905
17.303267	34.89165	-3.0765834
17.80242	33.168377	-3.2896812
17.124098	34.97497	-2.9777749
9.607765	22.466328	5.7807555
9.9280615	36.739185	3.3464909
9.729193	36.54396	3.3334112
1.1122836	6.4605546	15.494096
0.81015736	6.44815	15.218178
0.81015736	6.44815	15.218178
1.1150975	7.6624994	15.819856
1.1150975	7.6624994	15.819856
1.1158304	7.662787	15.819257
1.178596	6.740364	14.769457
1.4787085	6.6903195	15.105184
1.1785618	6.7403536	14.76944
-11.018789	10.48601	32.10938
-11.018789	10.48601	32.10938
-11.018748	10.486024	32.109463
0.5017056	8.388774	14.904213
0.5016741	8.388787	14.9042845
0.5017418	8.388156	14.903624
1.9151204	39.00309	9.89016
1.915082	39.00498	9.890271
-10.556159	11.250058	31.457878
-10.553799	11.247042	31.452196
-10.556159	11.250058	31.457878
-11.814709	12.915228	32.869736
-11.814709	12.915228	32.869736
-11.814709	12.915228	32.869736
-12.237739	12.172298	33.38141
-12.237739	12.172298	33.38141
-12.237739	12.172298	33.38141
-6.7819376	-3.3803897	16.20234
-6.5768895	-2.0920217	17.677631
-20.080502	31.063826	12.478671
-21.199753	33.011547	10.438959
-17.942513	30.736864	8.6670885
-17.94251	30.736704	8.667088
-20.80005	30.97318	12.104309
-20.27102	31.260653	11.624787
-15.833443	15.20604	-2.8642266
-21.125713	33.222878	7.100917
-21.125713	33.222878	7.100917
-18.90198	32.50729	9.640246
-18.90198	32.50729	9.640246
-18.918388	32.32741	9.664522
-18.918388	32.32741	9.664522
-19.239256	31.017551	10.384945
-20.842045	33.94175	7.2554107
-20.842072	33.94186	7.255222
-21.917322	30.57813	10.601671
-18.95974	31.127096	11.810584
-19.197386	31.305525	11.08288
-20.30816	31.038792	11.222166
22.513958	11.11796	-9.0463295
22.452381	19.299665	-7.4140716
22.591764	11.054967	-8.967501
29.097868	26.155178	0.65493345
-1.8520685	-31.815031	5.4853983
-1.8534224	-31.815521	5.4841337
-5.961416	-12.90086	-0.2741077
-5.961416	-12.90086	-0.2741077
-2.9328585	-32.471386	6.223168
-2.922971	-32.260094	5.9520893
-5.9868364	-27.301477	15.032307
-5.9868364	-27.301477	15.032307
-1.827205	-33.392338	6.0662727
-1.8271698	-33.39232	6.066312
0.08262665	-32.788555	5.224452
0.08279218	-32.789436	5.22414
-1.5838683	-31.236387	7.320825
-1.5838692	-31.236385	7.3208246
-5.810542	23.693213	-2.8823013
-7.59297	20.015938	-3.0499942
-7.2067723	23.279602	-3.8069131
-5.761938	23.965534	-4.501961
-7.210578	24.224293	-1.6349463
-5.9150443	24.371975	-1.4514754
-6.4114633	24.16413	-1.2882311
-6.49909	24.196661	-1.3421648
-5.839635	23.128458	-2.750562
-5.411185	25.262796	-0.20034799
-5.810472	23.693068	-2.8827212
-7.59297	20.015938	-3.0499942
-7.2067723	23.279602	-3.8069131
-6.8397923	23.970715	-2.2466207
-4.863934	24.39151	-2.8820095
-4.687836	23.712143	-2.1203306
-6.700144	22.971882	-3.57444
-5.281143	23.358994	-2.3867831
-6.3551507	21.386114	-3.6376584
-4.742827	24.57643	-2.879493
-6.6666527	23.025293	-3.5340724
-13.665714	21.387646	-5.2379713
-13.693218	21.380016	-5.245148
-5.761944	23.96553	-4.501963
-20.355715	19.042713	-8.363675
-20.355715	19.042713	-8.363675
-19.523031	18.467482	-7.5200305
-19.373222	18.513378	-7.693332
-19.35918	18.056467	-8.217901
-19.642803	17.774364	-8.151666
-19.3455	17.69155	-7.6118093
-19.111897	17.913515	-7.8942633
-19.820957	17.955765	-7.5030766
-19.93268	17.881287	-7.8138514
7.8311324	-2.6463192	-29.0971
5.2597394	-14.7435255	-8.352015
7.079524	-1.5594763	-29.380192
7.81928	-2.62926	-29.10473
7.804242	-2.6972926	-29.102318
-0.39656216	17.292442	18.487629
21.796402	4.85346	14.663944
21.796	4.8536224	14.664055
21.65469	4.5438695	14.733934
9.431807	16.974123	-14.476975
9.431954	16.974133	-14.477099
9.667349	18.432835	-14.038474
9.667057	18.432829	-14.038476
4.018575	13.648957	29.181467
4.018575	13.648957	29.181467
9.678362	15.206528	-14.089619
9.678362	15.206528	-14.089619
-22.595081	4.5178723	11.499626
-22.595093	4.5177546	11.49929
4.0075126	13.665381	29.178005
4.0075126	13.665381	29.178005
3.5119176	15.140581	29.121939
3.339784	15.5936365	29.057161
10.715836	14.951849	-12.776835
10.715836	14.95185	-12.776835
6.85711	36.339714	-2.2541783
6.85711	36.339714	-2.2541783
2.620441	16.636425	28.795399
2.6204176	16.63635	28.795376
7.9126105	34.548187	-0.9527009
7.9125957	34.54818	-0.9527331
3.692046	31.043898	0.73198634
3.6920416	31.043884	0.7319894
5.6998796	34.427074	-2.3699841
5.6998796	34.427074	-2.3699841
4.910731	33.132015	-0.9657991
4.910731	33.132015	-0.9657991
2.9466076	18.217587	29.624008
2.9466076	18.217587	29.624008
10.933722	16.945326	-13.288358
10.9288845	16.948505	-13.2936
10.018003	34.931293	0.3093002
10.017991	34.93133	0.30933455
11.154319	15.188635	-13.948269
11.15432	15.188636	-13.948269
7.0274124	35.09436	-1.2441754
7.0274124	35.09436	-1.2441754
10.896416	15.572625	-15.114721
10.896553	15.572644	-15.114723
10.420927	15.252808	-12.785273
10.420958	15.25273	-12.7852125
-29.634546	-13.729804	-14.973882
-29.386358	-2.86995	-10.609253
-29.382694	-2.8666658	-10.613274
-38.013546	1.6566588	-11.85294
-38.013687	1.6565984	-11.852938
-37.726593	1.5113606	-9.354985
-37.37576	1.5484308	-9.635283
-37.37576	1.5484308	-9.635283
22.726822	2.348078	28.507183
22.726349	2.348408	28.507029
22.726822	2.348078	28.507183
20.718748	20.145138	32.297417
20.718748	20.145138	32.297417
20.718748	20.145138	32.297417
19.883945	17.234322	30.845762
19.883945	17.234322	30.845762
19.883945	17.234322	30.845762
19.777496	16.520695	31.50286
19.114727	16.862915	31.197542
19.777496	16.520695	31.50286
19.437483	18.448357	32.78548
19.437483	18.448357	32.78548
19.437483	18.448357	32.78548
18.553955	-22.28781	13.771975
25.203518	-10.851702	24.859446
25.793543	-11.439908	24.097174
25.42297	-10.711892	24.16697
12.766124	10.163169	33.438602
14.1383095	8.222821	31.576225
15.521794	8.715646	33.979305
15.058161	9.044884	34.294655
20.242373	13.051567	25.859837
14.953418	7.8882437	34.152046
6.11455	19.429945	12.789482
23.830877	-10.268778	22.390448
-1.5050464	-10.504969	-0.22177316
-0.20789437	6.575163	27.920797
23.01564	-9.810863	23.974129
24.221184	-11.226994	24.487589
20.728407	12.594208	26.071161
16.2874	8.36126	34.680786
16.895508	9.83357	32.775467
14.211452	7.9072924	36.67213
24.445013	-10.4852705	24.408789
24.932472	-11.466987	23.829878
24.540796	-10.866648	23.916506
13.120069	10.076379	33.532555
14.238322	8.142302	31.600153
15.910118	8.245579	34.702965
15.503384	8.709809	35.042126
6.1911135	19.649841	12.90068
23.738335	-10.295337	22.34633
-1.5050442	-10.504968	-0.22177272
16.2874	8.36126	34.680786
24.359997	-10.768949	24.64182
15.219352	8.284984	35.577293
22.856619	15.904764	-15.96393
27.060705	-11.33631	8.814411
27.44121	-10.927754	9.48981
-5.151242	18.868786	-15.504819
9.672918	13.601897	13.474475
10.033513	4.522519	9.553564
12.680533	3.8540142	12.871523
10.367584	6.7692	11.885552
12.532354	3.228663	11.670082
9.815228	14.869224	8.596176
6.8660355	18.320286	27.565277
9.779603	14.912676	8.604531
9.7072115	4.4216013	11.716285
7.1437206	14.875345	12.383656
7.635208	15.121497	11.451
9.5577345	14.294176	12.837852
9.539893	13.966704	12.800977
8.792363	6.6336627	10.951802
-10.5359955	19.300606	3.2011387
12.624045	4.3945627	11.924417
8.698277	15.931314	11.2127
9.415567	5.42238	11.047957
-23.281614	25.953753	-0.38471648
16.917301	-6.772644	17.513496
10.026758	3.6287735	10.808287
8.454765	14.768416	11.194588
7.521615	15.202493	10.825189
7.6034546	14.6584425	11.030269
23.17885	-15.17619	23.758825
23.038446	-14.870804	23.55325
7.1907263	16.607859	12.927224
16.70827	-7.070686	17.80273
11.210285	3.6354036	11.313881
4.01382	22.52086	24.019724
23.463123	-15.521316	22.031126
17.991556	7.395941	30.807344
16.971521	-8.002974	17.812649
9.29094	4.2666264	11.904156
12.809961	17.92584	11.007265
-14.682502	24.939297	13.585947
10.593224	14.094029	12.946086
9.182385	17.513317	11.474214
9.796916	16.534103	12.498627
12.098179	16.728836	10.057316
11.12925	17.68358	10.325713
19.19113	-6.869862	18.30665
22.802103	-12.802451	21.335411
20.011345	-7.5244327	18.931814
19.021889	-7.2216244	18.596386
13.306817	16.916271	9.2163
10.673712	12.608838	14.277641
-4.687971	19.895805	17.42875
11.719432	4.529013	10.702474
12.179087	3.918352	9.6241865
13.045267	12.528226	33.26196
16.89625	4.588089	36.71994
18.02596	7.3634033	30.820864
13.945824	12.211578	32.958385
7.079073	13.693512	15.38094
6.097299	26.866514	0.9451626
11.151838	17.68421	10.438805
20.044046	10.809015	25.099157
16.35374	8.092715	30.213097
23.634504	-14.287792	22.700241
19.868858	-9.00287	18.938837
13.537907	-0.0013850727	11.156491
22.646986	-14.486567	19.90218
22.57894	-14.439958	19.971956
19.079332	-4.5420585	17.564247
17.244978	-8.048797	17.896269
8.836871	3.0592742	11.788055
14.298237	5.156588	11.235345
12.316835	5.3202147	12.92905
13.46963	3.6253326	12.046674
7.9558163	17.00572	7.6440415
8.943736	16.091385	14.013319
9.939279	14.47675	14.085307
11.143575	2.6735446	10.075481
12.723687	1.9419708	11.207584
9.219194	14.475338	14.312087
9.003623	14.001734	13.940336
13.518734	3.595939	11.576374
26.315859	-1.6392728	17.245144
24.51838	-15.746369	24.183008
13.294174	-0.1555132	12.575253
-5.151242	18.868786	-15.504819
16.241152	8.240391	30.126307
23.368696	-15.023838	21.55543
-11.194845	-3.9827282	14.03986
-5.430051	-26.300549	-6.829644
-5.4301867	-26.300722	-6.8297396
-5.4301867	-26.300722	-6.8297396
23.706173	31.284668	2.1323102
23.706266	31.284693	2.132251
21.843266	32.403976	1.2563936
21.843266	32.403976	1.2563936
24.260721	31.185122	0.9636233
24.260637	31.18518	0.96364653
22.322624	29.19188	4.76142
22.322483	29.191883	4.7614326
11.203405	28.909973	11.737302
11.203388	28.909948	11.737325
24.345407	31.541769	1.0200579
24.345407	31.541769	1.0200579
21.441408	-25.636219	-6.485913
21.441408	-25.636219	-6.485913
8.262354	-9.128225	21.465166
8.269701	-9.133006	21.465881
-11.8585	0.22624977	30.04916
-11.8585	0.22624977	30.04916
-8.318102	-18.767302	-2.5922484
-8.318247	-18.767065	-2.5917976
0.19939451	6.299938	-8.9870405
0.19939326	6.299956	-8.987144
25.43625	13.744034	5.256525
9.192503	34.678436	7.926066
-6.1807404	18.735113	-16.958145
-6.180741	18.735113	-16.958145
-14.739264	24.616762	-25.849213
24.009624	16.91163	2.2925982
24.452559	17.089304	1.9155724
21.910606	16.834501	3.417498
0.02654237	28.32815	12.311283
0.026510023	28.328117	12.311338
0.23411737	18.796427	15.70623
0.23410799	18.796442	15.70629
-1.8654718	21.742125	20.286272
-1.8654104	21.741652	20.28634
1.3097345	18.163202	17.920244
0.2643477	18.721292	15.918249
0.26422414	18.721521	15.918263
-0.7272315	19.664991	14.494498
-0.7271531	19.665035	14.494509
2.1645195	18.605715	15.010479
2.1644843	18.605524	15.010623
-2.5176802	21.705452	14.902369
-2.517517	21.705523	14.902238
22.081362	6.4698615	18.15206
22.081486	6.4697375	18.152082
22.081448	6.4698615	18.152065
-0.7740375	22.554306	20.534328
-7.9626203	23.75425	18.006037
-7.9626102	23.754232	18.006432
-7.962648	23.754229	18.006056
-7.9626346	23.754263	18.006027
-0.10916723	22.297815	19.350956
-2.1788783	23.666765	20.485706
-2.178878	23.666765	20.485706
-2.1788783	23.666765	20.485706
0.2221616	21.463976	15.846388
0.22177328	21.463991	15.846588
3.8195884	18.856026	18.304823
3.8195884	18.856026	18.304823
-0.5032644	23.996395	18.140898
-0.5032644	23.996395	18.140898
5.55718	15.701984	17.635595
5.5572104	15.70177	17.635927
5.8614426	16.525991	16.84287
5.8614454	16.526007	16.842896
-1.1978995	22.364985	18.926462
-1.1978697	22.364958	18.926437
-1.1978697	22.364958	18.926437
-1.1978697	22.364958	18.926437
-0.73899835	22.537527	20.471296
2.3814862	19.96088	18.637756
2.3814862	19.96088	18.637756
4.0264525	21.706228	18.134678
4.0264525	21.706228	18.134678
2.1783273	20.058844	18.906504
2.1773448	20.053917	18.906672
-2.1495914	22.15466	18.958494
-2.917962	22.645359	18.848297
-1.7004898	24.617878	17.95713
-1.7004366	24.6179	17.957155
-3.4058652	23.739492	20.327604
-3.4058652	23.739492	20.327604
-2.705757	22.431412	19.86353
-2.7058377	22.431322	19.86359
2.327186	23.067343	17.976892
-4.166164	24.142263	18.78089
-4.166072	24.14233	18.78085
-4.166072	24.14233	18.78085
-0.54961	23.627504	18.542856
3.4656913	23.67606	17.46435
3.465627	23.675936	17.464302
-6.0066357	22.662518	12.865947
-6.006625	22.66252	12.865956
17.32732	23.776236	11.2516165
-5.948034	22.69251	12.850887
-2.018667	23.481995	12.035614
-2.0186696	23.481995	12.035612
13.929124	22.02539	-10.388979
13.929118	22.025387	-10.388975
13.929115	22.025389	-10.388987
14.058245	21.508213	11.250961
14.058245	21.508244	11.250961
16.516077	21.507507	-12.134445
16.516083	21.507488	-12.134499
16.516083	21.507488	-12.134499
15.588991	21.974081	-12.985993
15.58898	21.974077	-12.985972
2.0756936	20.965776	18.897226
2.0756936	20.965776	18.897226
22.840052	5.438445	17.615112
-1.4033625	20.682203	15.302557
-1.4033625	20.682203	15.302557
-2.892105	23.229622	17.809256
-2.8919115	23.229582	17.809015
-2.1646855	21.039364	19.045078
-2.1646857	21.039366	19.045076
1.8984679	24.91057	15.106373
1.8984728	24.91057	15.106375
-7.6133323	22.234257	13.094298
-7.613331	22.234255	13.094285
-5.1399517	22.788702	17.857794
-5.1399517	22.788702	17.857794
-3.8356824	23.431213	13.183272
12.388291	23.259062	7.4025116
-3.071665	23.494255	17.889835
17.288553	23.755556	11.378767
2.1938605	20.006073	18.020334
1.8481492	25.469217	15.337193
1.8468566	25.821823	15.45693
0.26172256	17.99481	16.420456
-0.7043353	19.740307	16.11116
-0.055118922	18.70241	14.336148
-0.055083968	18.702396	14.336153
-2.2538095	21.311056	13.342264
-2.2537937	21.311028	13.342308
2.2184892	18.567852	15.029428
-2.8258228	22.038494	13.94517
-0.47891542	20.797476	20.359188
-0.52664304	18.131561	15.946327
-0.33317044	18.353811	13.54586
-0.35150278	18.124678	13.23814
-4.431026	21.72008	11.42441
-4.431026	21.72008	11.42441
-3.6772642	23.320354	13.214971
-2.6142929	22.352573	13.100648
-26.380373	0.3164272	-18.537296
-26.052954	1.1253761	-19.08778
-26.468426	1.0987538	-18.752754
-20.758743	13.29359	19.0836
-20.758759	13.29366	19.083506
-20.758755	13.293552	19.083588
2.0658376	3.4829736	9.534541
2.0658326	3.483116	9.534886
21.400566	-2.4140809	8.85323
21.400623	-2.4141655	8.853132
16.91608	5.648521	2.148587
2.5709584	4.9426217	8.891931
2.5295522	5.0323453	8.747622
5.3467603	5.30131	20.556807
-0.842036	8.8748	34.701332
-7.3266416	15.562748	27.282696
2.5486643	-10.722391	12.590912
5.975491	-6.604351	3.2857754
24.818453	-4.75828	20.496181
2.7648342	-10.828108	12.141361
-12.775637	-0.14665614	29.841967
-12.71211	-21.393114	17.17315
-27.364136	-8.246591	18.647547
-26.510464	-4.2853017	8.676133
-28.567566	-4.3275642	10.120559
-27.480947	-21.362318	7.447104
-12.708491	-21.388573	17.173918
-13.134557	-21.41871	17.387583
-27.393892	-8.230819	19.016273
-27.556524	-8.164911	18.706797
-28.545387	-20.643042	7.7573504
-28.016462	-20.778997	7.305388
-28.105843	-20.784184	7.391195
-27.177591	-8.278079	19.655256
2.6520085	-10.734712	12.350452
-27.674698	-21.19325	7.4682546
-28.634075	-4.173688	10.074121
-28.605104	-4.2981586	10.12746
-11.444057	6.8465657	39.23452
-11.444089	6.846566	39.234554
-5.007172	32.813107	11.934904
-5.0071983	32.81312	11.934913
-4.801888	32.756943	11.528979
-4.8018575	32.757023	11.528991
-1.6554719	-15.736194	36.7724
-1.6554719	-15.736194	36.7724
12.989602	3.4238858	41.85893
12.989602	3.4238858	41.85893
-11.580874	-5.1337495	-23.651943
-11.580875	-5.133877	-23.652058
-5.3010807	32.046425	17.750965
-5.301076	32.046417	17.750822
15.967887	6.2164845	16.044436
15.96789	6.2164845	16.044456
4.7034464	4.0986886	38.617992
4.703454	4.0994635	38.6141
15.332045	7.5561657	16.377642
15.332057	7.556166	16.377644
-3.711617	37.580444	10.0981245
-8.031608	10.981502	36.760555
-6.6025743	14.170869	32.191566
-3.421644	38.022293	10.196516
-3.1591682	37.898228	11.223083
-3.5008187	37.416878	11.189594
-8.031608	10.981502	36.760555
-9.13031	9.681771	37.35582
27.137491	-2.2250886	3.2476764
27.893847	-10.622141	9.755725
-7.295805	-17.069408	25.866177
-7.2958145	-17.069397	25.86618
5.480448	-25.761976	8.864467
5.480448	-25.761976	8.864467
-12.03644	-22.50072	26.847258
-12.03644	-22.50072	26.847258
-12.03644	-22.50072	26.847258
-12.03644	-22.50072	26.847258
-12.03644	-22.50072	26.847258
-20.755072	8.133159	-27.23698
-20.755072	8.133159	-27.23694
19.56386	28.801	18.130096
-8.049358	37.004166	14.032136
18.35458	29.527605	17.493813
0.66429615	9.087247	26.88188
20.41198	-1.5406511	32.113255
-4.6367993	36.612442	13.631255
-5.8653145	35.415623	14.511383
-7.897369	36.568466	15.00275
-6.2250376	35.419037	13.911674
-6.0381885	35.76194	13.961058
-4.9864182	36.734756	13.328798
-8.333024	32.28531	9.619466
-4.9734993	36.752216	13.346703
0.66844314	9.472663	26.505154
8.535894	15.624362	3.433304
8.535897	15.624364	3.433309
19.30434	33.89399	-7.3930955
19.30434	33.89399	-7.3930955
19.09645	34.0182	-6.947053
19.09645	34.0182	-6.947053
22.136929	15.076275	-17.976604
-7.5937624	25.90662	23.0385
-9.783209	12.663937	38.22775
17.006645	-3.7281554	28.491789
11.252937	35.61736	0.6721875
20.774073	30.009037	7.4208817
24.28356	0.024749057	7.057745
21.043367	30.462023	8.063352
7.2873063	10.784901	25.560955
7.327512	10.788035	25.537415
20.855095	29.816833	7.4807086
35.26334	0.062310208	15.544847
7.2968626	10.787536	25.55962
14.09546	6.2205896	5.5906415
14.104078	6.2388506	5.5780635
20.441933	20.412716	5.8304386
23.825808	7.486884	5.1353097
20.106081	19.428017	5.8889413
20.117554	19.433628	5.865229
20.272854	19.646833	5.8039346
18.93367	16.649948	7.211373
19.04827	16.355232	7.3022213
19.329653	17.5512	7.403804
21.14584	18.479498	5.01037
23.837471	7.465053	5.0137806
23.849483	7.3698072	5.1977997
27.609137	23.274296	2.4605753
35.25367	0.077324584	15.530682
31.90715	-2.9595952	13.2910385
31.865686	-2.935515	13.332538
33.982677	-4.712365	9.981168
31.248207	21.168842	3.2462175
-14.548098	32.94058	-4.444317
12.644484	0.26629138	25.760723
-15.879196	33.09444	-3.21229
-15.788319	32.985394	-3.2692275
20.853409	29.155045	7.4060073
23.997179	8.921204	2.6889663
-26.51616	-7.7210407	6.7133512
-26.516174	-7.721037	6.7133365
-26.516172	-7.721036	6.7133374
0.64416146	16.207144	-19.415108
0.64416146	16.207144	-19.415108
-8.688597	15.560498	-17.742517
-8.688597	15.560498	-17.742517
-26.733511	5.432704	6.0400047
-26.536003	5.2550044	6.533442
-26.733511	5.432704	6.0400047
-26.026083	5.600884	5.785242
-25.895576	5.372096	6.152186
-25.895576	5.372096	6.152186
-30.533333	-2.6442838	1.2630713
-30.533333	-2.6442838	1.2630713
-28.352753	7.5563245	8.400962
-27.11516	4.317214	6.3338904
24.875994	-4.650536	22.731379
24.875994	-4.650536	22.731379
23.184685	-10.877725	-16.137787
24.584358	-7.786186	-16.906263
24.412674	-7.655077	-16.959208
22.87785	-10.490279	-16.056469
26.014107	-6.772187	-16.292692
31.379564	-6.2783194	-19.967016
-6.1845737	7.5695024	-24.80353
-21.932693	-12.618907	-7.326333
20.197636	-30.615503	-14.7237015
24.31874	-9.6488905	-16.675373
30.751125	-6.6462502	-19.277182
24.04723	-7.3907704	-17.064917
23.602007	-15.893626	2.6917584
34.740513	-6.72892	-13.327826
23.90759	-16.088623	2.8473032
31.084787	22.86333	3.6627884
-20.113714	-1.5331931	-15.852734
5.7674866	-11.695501	-17.287683
-20.717379	-1.8409806	-15.09201
-17.27395	6.11947	-3.8388858
-18.908514	6.4431815	-5.128252
-20.898195	12.207351	5.265801
-14.623553	-16.386595	-7.3370233
-14.623557	-16.386597	-7.3370237
-3.8788924	-37.00646	11.758295
24.585222	-16.08553	-7.4541306
17.868841	6.3418627	-19.648022
18.680168	3.5552404	-15.958906
-15.648199	-6.2157845	-19.84459
-22.01919	26.599241	-3.61178
2.4614043	-18.740797	33.140503
-1.1161209	-6.1743155	-35.006332
-31.105381	13.559457	-23.86734
34.302624	0.7354304	-25.5993
32.141037	3.8255506	-29.770311
34.302624	0.7354304	-25.5993
32.141052	3.8255503	-29.770452
32.96614	1.2044518	-26.601862
32.96614	1.2044518	-26.601862
-23.428556	-4.5847306	-14.100288
3.902456	-38.71292	3.4588897
13.525255	-37.60143	-9.655564
-26.384882	-14.742806	-13.421107
-26.384882	-14.742806	-13.421107
-26.040838	-15.544602	-12.859601
-26.442284	-14.6839695	-13.447336
-26.442284	-14.6839695	-13.447336
-26.040838	-15.544602	-12.859601
-40.53075	-6.0643153	11.941553
-17.100348	-2.4374192	14.937873
7.782226	-10.288881	26.004942
7.782226	-10.288881	26.004942
7.782226	-10.288881	26.004942
26.364084	-2.5872903	-6.923397
22.685051	12.432584	-19.318928
-4.094176	-16.36712	0.57670915
-1.7802683	-4.684409	-16.428703
-5.3583508	-21.649395	-0.29366323
-6.657628	-11.707876	-18.873716
-27.199726	-0.43399918	9.559412
-1.0226865	2.4642408	-27.063211
5.5085325	-11.328231	-3.2877855
5.5163226	-11.321172	-3.281582
-26.71785	-13.8594885	8.626745
-11.626384	10.466962	-11.632986
-11.626384	10.466962	-11.632986
-11.626384	10.466962	-11.632986
3.9240606	-38.657684	3.370939
-23.23016	2.9468954	-5.7719936
-1.2593338	12.502725	-28.599037
-1.2593887	12.502953	-28.598734
-1.4867042	13.315599	-27.54793
12.937463	-14.789669	1.3984926
-16.840254	17.724033	2.1869378
-16.8402	17.724031	2.186938
16.742931	-40.25155	-5.2716703
-1.9793739	-4.0576663	-5.261944
-6.4488273	-31.683632	-20.733084
17.97843	-40.231255	-4.9936013
-6.330898	-31.561548	-21.466694
-21.905079	23.031443	9.82427
-21.905058	23.031439	9.824261
-30.659725	7.8137536	27.266548
-30.659725	7.8137536	27.266548
-23.203783	-10.816458	29.50065
-21.905079	23.031443	9.82427
-30.659725	7.8137536	27.266548
39.08771	-15.448425	-5.288827
-1.516233	-11.1081	26.02973
-4.9432726	-34.40088	3.7706468
-4.9432726	-34.40088	3.7706468
-4.9432726	-34.400883	3.7706468
14.318751	-15.559063	-17.57437
15.555683	-3.174339	-21.196259
-2.9352138	-13.229028	15.300856
-15.512235	-10.487851	28.033943
15.849645	-9.837162	26.229334
-5.5716343	-32.328327	-20.772587
-5.444304	-32.11263	-21.757452
-35.147182	-18.600245	-3.1049483
7.5633593	-15.971248	-17.090576
7.5638275	-15.971439	-17.087465
8.48219	-15.484777	-17.202759
0.02049891	7.793817	-5.535944
-25.051086	-3.1937568	-12.921629
-8.541525	29.346813	-21.866428
-7.796646	30.139677	-21.528238
-8.686485	28.627401	-21.395298
-7.6755157	30.15208	-21.38866
27.062962	-1.0652039	-14.183991
13.733942	28.03988	-19.361786
16.318764	15.366404	-24.907373
13.733942	28.03988	-19.361786
10.677943	29.168419	-16.25374
-2.0887759	-2.3752491	-35.5197
-3.120146	-1.9955162	-36.303047
28.612804	-0.58292526	-3.5368261
29.025259	-0.35252124	-2.549598
29.025259	-0.35252124	-2.549598
29.025259	-0.35252124	-2.549598
-36.363743	-4.488706	12.103295
-16.620396	-13.375158	27.890373
-26.60754	-0.36921766	-34.637558
6.010238	-18.475393	31.372118
-26.60754	-0.36921766	-34.637558
-26.835564	-0.38010478	-34.68581
-26.60754	-0.36921766	-34.637558
3.0693226	-17.519747	27.310165
-14.179749	5.004112	-25.25248
-30.36124	1.2721294	-31.246897
-2.6412215	-23.180412	-1.111221
-17.12812	5.9463787	9.35496
2.2911367	-6.7882414	8.326953
27.319954	-0.65208626	-14.071795
27.203636	-0.82432085	-14.109081
9.629716	-14.989709	-12.678771
9.629716	-14.989709	-12.678771
9.189499	-15.160812	-13.107746
9.629716	-14.989709	-12.678771
9.629716	-14.989709	-12.678771
24.76931	15.258634	-21.521732
23.505728	16.13125	-21.75984
-22.975319	-5.562953	-14.583806
-7.7434816	14.624184	13.006919
-30.445326	-8.618125	-4.5819287
-30.119703	-8.013826	-4.20008
-30.737495	-8.461192	-3.967177
0.9511039	-25.467686	-1.2980238
0.9511008	-25.467701	-1.2980055
-27.399475	-26.018372	-9.348017
12.907503	-4.4300394	34.248993
12.907502	-4.4300394	34.248993
-23.99452	-4.9587235	21.23359
-23.99451	-4.9587235	21.233633
-10.990003	9.127017	-30.359064
2.8282983	-2.0546997	25.93933
3.038219	-2.1879702	26.208652
3.0270154	-1.8791658	25.661533
3.3920498	-2.1097999	25.875395
3.3920498	-2.1097999	25.875395
-25.046177	-3.234046	-12.92874
-3.1435318	-0.35587487	-30.477104
-3.1434987	-0.35591868	-30.477041
-3.1434977	-0.35591778	-30.477041
-3.1434987	-0.35591868	-30.477041
3.1737761	-1.7308706	26.281603
3.2032282	-1.5808614	26.019167
-16.542538	-2.0600007	-21.306026
-14.405993	16.960823	14.112439
-14.833804	16.607286	13.990043
-14.44859	16.574919	14.548869
-26.822887	20.649874	-5.0199413
3.1803482	-22.119	3.027266
-4.4303083	-22.135689	29.036673
3.1803138	-22.119005	3.027266
-3.8153636	-22.803938	27.745558
-4.4303083	-22.135689	29.036673
-4.4303083	-22.135689	29.036673
-3.8153636	-22.803942	27.74556
-40.47767	-6.1398897	14.00887
-40.47767	-6.1398897	14.00887
21.697073	-13.840384	5.3100467
21.454943	-14.047377	5.561042
5.410588	-4.24271	8.685201
-9.813447	-6.761209	9.532459
-10.356263	-6.1188474	10.770194
15.012197	-9.253019	29.934277
-24.952562	2.0196238	-29.893208
-24.952621	2.0196106	-29.89319
-24.952621	2.0196106	-29.89319
-29.126099	22.02673	-0.20548457
-28.566862	20.426254	0.37766066
-8.638908	7.4648466	17.096184
