-3.1818686	0.10062189	0.35717905
-2.0509558	-1.0487133	0.9011772
-2.0509558	-1.0487133	0.9011772
-3.2068717	-0.59994954	-0.28373784
-3.2068717	-0.59994954	-0.28373784
-6.062045	-0.886929	0.11375674
-6.062045	-0.886929	0.11375674
-3.4811113	0.58097816	-0.53462315
-3.4811113	0.58097816	-0.53462315
-4.7457423	-0.4948619	0.30282813
-4.7457423	-0.4948619	0.30282813
0.61344624	-1.2124954	1.096379
0.61344624	-1.2124954	1.096379
-1.3541597	-1.5933626	0.046159204
-1.3541597	-1.5933626	0.046159204
-1.0168618	0.20783314	-0.22403091
-1.0168618	0.20783314	-0.22403091
-3.7734876	-0.29615825	1.6973776
-1.5689954	-1.1801758	1.6393663
-1.5689954	-1.1801758	1.6393663
-4.210279	-0.3208944	1.3284184
-4.210279	-0.3208944	1.3284184
-4.5945992	-0.4226641	0.850495
-4.5945992	-0.4226641	0.850495
-3.6111603	0.32166016	1.0782374
-3.6111603	0.32166016	1.0782374
-8.200048	0.09171455	-0.7411078
-8.200048	0.09171455	-0.7411078
-5.1240892	-0.12891048	0.8130283
-5.1240892	-0.12891048	0.8130283
-7.8215866	-0.78300744	0.7140478
-7.8215866	-0.78300744	0.7140478
-3.4825742	0.35118064	0.8381464
-3.4825742	0.35118064	0.8381464
-5.006526	0.7398358	0.059895795
-5.006526	0.7398358	0.059895795
-5.2796664	0.8549542	0.48067918
-5.2796664	0.8549542	0.48067918
-3.1544962	1.4076555	0.5936923
-3.1544962	1.4076555	0.5936923
-3.0080473	1.0713773	0.1376627
-3.0080473	1.0713773	0.1376627
2.0094235	0.45786393	2.0295124
2.0094235	0.45786393	2.0295124
-4.2409897	-1.2517749	0.6343492
-4.2409897	-1.2517749	0.6343492
-5.53935	0.065326124	-0.33129787
-5.53935	0.065326124	-0.33129787
-4.680132	-1.4133487	0.5299291
-3.7431636	-1.4104831	0.46259126
0.36021397	-1.160811	0.61856496
0.36021397	-1.160811	0.61856496
-3.116303	1.018254	0.30998734
-3.116303	1.018254	0.30998734
-4.0586953	-0.7430135	0.69317216
-4.0586953	-0.7430135	0.69317216
-3.3043919	-1.269426	-0.14115176
-3.3043919	-1.269426	-0.14115176
-4.7499533	-0.86928236	-0.002862495
-4.7499533	-0.86928236	-0.002862495
-4.065875	1.2671459	-0.28472704
-4.065875	1.2671459	-0.28472704
-6.0770655	1.2237192	0.91752434
-6.0770655	1.2237192	0.91752434
-3.3064837	-1.2276522	0.58059853
-3.2810001	-1.1047181	0.34760094
-3.2810001	-1.1047181	0.34760094
-8.188668	1.2373737	1.4741626
-8.188668	1.2373737	1.4741626
-8.188668	1.2373737	1.4741626
-8.188668	1.2373737	1.4741626
-8.188668	1.2373737	1.4741626
-8.188668	1.2373737	1.4741626
-2.98644	-1.5675989	-0.76126397
-2.98644	-1.5675989	-0.76126397
-1.6033964	-1.6560632	-1.8911662
-2.6207519	-2.1639597	-0.9247184
-1.4997584	-1.3782324	0.05541192
-1.3954101	0.46942726	-1.0556619
-3.8280053	0.14891224	-0.22217973
-3.350478	1.8318119	0.5077556
0.56377465	3.0959978	0.44660535
0.78041553	2.2718482	0.8122796
-1.0595597	-0.97604746	-0.42752776
-3.962314	2.044508	-2.5382082
-0.79174733	-2.2841609	-2.4975433
0.24078922	2.2084057	-3.372257
0.080571964	2.4698715	-3.1728127
-0.8353242	1.0647439	-3.8989758
-1.4402336	2.886669	-2.745937
-3.3362803	1.9642228	-3.4586391
-0.22452423	-0.30104527	-1.8499724
-4.087807	1.80711	-2.334032
-3.4440153	1.0184941	0.1438631
-3.4440153	1.0184941	0.1438631
-4.624227	-0.07471835	-1.792482
-4.418523	-0.3629399	-1.4808712
-4.418523	-0.3629399	-1.4808712
-6.9012794	-0.18195844	1.9934223
-4.5821934	0.81037724	0.004287549
-5.324734	-0.15297234	-1.8977041
-4.7041364	0.103479594	-3.745534
-5.8277097	-0.7576876	-3.0870993
-3.386169	-0.40908968	-3.783777
-0.42436028	-0.9022981	-3.4005408
-0.2769907	0.5683095	-3.7198503
-0.31016666	-0.91348946	-4.853176
0.0454548	0.3555709	-3.2145731
3.4393423	-0.29844525	-4.612641
1.1067772	-0.9185806	-3.5447865
2.3826873	0.11946106	-2.6012392
2.1974328	-0.18676841	-2.6512537
-1.4111676	-1.0558817	-3.9997337
-5.4406204	-1.1974082	-3.6572328
-5.863301	-0.3192649	-2.1499593
-4.6676364	2.0429895	-1.4615607
-1.0755297	1.7864093	-0.38611832
-2.6688352	1.0669854	1.433398
-6.2966156	2.9539297	4.3792567
-4.591006	0.738015	1.5023725
-2.785454	1.6673447	1.867687
-0.9764372	1.465787	0.22570467
-4.4811907	0.60330343	1.3144193
-2.472565	-0.028493948	0.28910154
-4.9803934	-0.88666326	-0.07821774
-5.682282	-0.061059926	1.1836596
-1.303643	1.026964	-0.8109691
-2.784308	1.5943308	2.7139251
-4.607092	-0.17963749	1.0322657
-2.6224127	2.020572	1.9457412
-6.8917027	1.7008789	1.7696294
-0.40124896	-6.8869443	0.61574435
-0.40124896	-6.8869443	0.61574435
-0.9891878	-5.8676972	0.30217722
-0.9891878	-5.8676972	0.30217722
-8.690206	-2.252028	-0.39517793
-8.690206	-2.252028	-0.39517793
-6.388121	-1.1865311	-0.7402257
-6.388121	-1.1865311	-0.7402257
-7.7330294	-0.40450034	0.016427873
-7.7330294	-0.40450034	0.016427873
-0.5583126	-1.0401173	-0.10762822
-2.4213104	-1.2720957	-0.13143353
-2.6742897	-1.5182348	-0.16765185
-3.3113723	-0.6035811	0.08989715
0.2675986	-2.2701814	-0.09081124
0.3099098	0.120960765	0.9463148
1.1469535	0.6300831	-1.5138305
2.2820325	0.09254394	-0.749698
1.3631674	0.6621312	-0.5708676
1.1469535	0.6300831	-1.5138305
2.2820325	0.09254394	-0.749698
1.3631674	0.6621312	-0.5708676
4.3773503	0.23623504	1.4100688
4.3773503	0.23623504	1.4100688
-3.9132378	1.5270787	-0.41713807
-5.37807	1.7439866	-0.20554024
-6.470614	2.146658	2.5262048
-6.470614	2.146658	2.5262048
-6.470614	2.146658	2.5262048
-6.470614	2.146658	2.5262048
6.0997176	-2.2463853	-1.3162456
8.554579	-1.3940184	-0.65737724
1.3068362	2.252121	-1.2685626
4.856966	3.1648955	-0.38574588
5.092152	2.5863268	0.6247916
2.7385292	1.8255794	-1.918495
4.8103933	1.4934008	-2.959094
4.575819	2.177915	-2.471969
2.6516542	1.4755253	-2.7395923
1.9029775	0.25717172	-3.3967226
-7.6039047	0.6763635	0.021649012
1.6576211	0.12024653	-4.0621457
-1.7675982	-1.0800611	-2.1921768
-1.7675982	-1.0800611	-2.1921768
-4.5118	-1.3659292	-2.7124734
-4.5118	-1.3659292	-2.7124734
-1.8457159	-1.3475043	-1.896564
-1.8457159	-1.3475043	-1.896564
-3.082671	-1.9891326	-1.3834574
-3.082671	-1.9891326	-1.3834574
-5.211781	-1.6169697	-1.1634791
-5.211781	-1.6169697	-1.1634791
-1.5408088	-0.55464715	-1.3639221
-1.5408088	-0.55464715	-1.3639221
-5.1580296	-1.1278949	-1.0292685
-5.1580296	-1.1278949	-1.0292685
-8.091493	-0.33320263	-0.9024876
-8.091493	-0.33320263	-0.9024876
-6.5073133	-0.54292864	-1.4643211
-6.5073133	-0.54292864	-1.4643211
-3.082671	-1.9891326	-1.3834574
-3.082671	-1.9891326	-1.3834574
-2.4090424	-1.0677431	-0.47994834
-2.4090424	-1.0677431	-0.47994834
-4.8947883	-1.5432522	-1.306121
-4.8947883	-1.5432522	-1.306121
-2.2435408	-1.6586208	-2.1915607
-2.2435408	-1.6586208	-2.1915607
-3.5696566	-2.9443266	-2.2835076
-3.5696566	-2.9443266	-2.2835076
-2.3338666	-1.6272199	-0.08720345
-2.3338666	-1.6272199	-0.08720345
-2.427029	-1.1115787	-0.5200284
-2.427029	-1.1115787	-0.5200284
-2.4808667	-2.2667022	-2.119187
-2.4808667	-2.2667022	-2.119187
-5.1660395	-2.7190714	1.0502621
-5.1660395	-2.7190714	1.0502621
-4.9227686	-2.358079	-0.6119351
-4.9227686	-2.358079	-0.6119351
-3.0016758	-2.3988283	-1.7508904
-3.0016758	-2.3988283	-1.7508904
-5.355248	-1.393905	0.56095445
-5.355248	-1.393905	0.56095445
-7.392479	-2.1418338	1.1535976
-7.392479	-2.1418338	1.1535976
-7.392479	-2.1418338	1.1535976
-7.392479	-2.1418338	1.1535976
5.3390408	1.7452378	1.4342554
-4.3330793	0.494121	-3.185626
-4.6144266	0.27329138	-2.3301578
-3.2299173	0.73690844	-1.312501
-3.631457	-1.6371232	-3.1782954
-4.821891	0.26504365	-0.20413831
-3.497041	-0.82362205	-2.4318755
-5.2132645	-2.1269128	-1.2282877
-5.5422983	-1.3493595	-1.2730604
-6.0339146	-1.3690871	-1.8178389
-1.2154782	-2.9136457	-2.4993448
-3.6409605	-1.543953	-2.6243517
-5.1850286	-1.5375707	-2.2322047
-4.3611374	0.025821364	-3.0386121
-3.7704756	-0.78329945	-2.507074
-5.7142878	-1.4751415	-2.7784598
-4.2384367	-0.9468039	-2.1243308
-6.8419294	-0.10388295	-2.4819233
-2.8729725	-0.65675825	-2.646199
-2.2778726	-1.1091819	-2.7672412
-4.3784084	-0.5529237	-1.0728619
-2.996093	-0.25107315	-2.6996841
-4.6560507	-0.737018	-2.805045
-0.019052982	-1.5807462	-1.6741204
-8.031738	-0.2468609	-2.6803017
-6.0374002	-0.6673205	-2.9834135
-2.5881872	-0.59122413	-2.1471918
-6.334176	-0.60653025	-2.1417878
-7.2316008	0.019671787	-2.0740314
-6.0728416	-0.41897607	-3.040062
-2.9046974	-0.016655266	-2.57976
-4.2859163	0.39515436	-2.5831957
-3.2515802	1.4192497	-1.2634556
-3.7577457	0.36162144	-2.7168167
-3.1154873	0.7031863	-0.53141665
-2.3353796	-0.4009175	-1.1335629
-3.651616	-1.7738668	-1.4579957
-1.4816424	-2.8652122	-1.4074607
-3.0755103	-3.0342615	-1.0565773
-0.1280932	-3.705509	-1.0316
0.20192274	-2.1604204	-1.5682728
-5.2443986	0.5262294	-1.6813365
-2.0361316	-1.7542133	-1.6638502
-0.69560945	0.9655143	-0.13878155
-1.4184455	1.3484493	-1.2825835
-5.8141484	-0.39624044	-0.2036831
-3.3026986	-1.0819266	-1.7664843
-3.543198	2.9084609	1.9846822
-4.1743617	-0.41532132	-1.9203635
-5.868281	0.43216723	0.30366653
-2.914498	-0.5574593	-1.1175017
-2.5946462	-1.5651271	-2.436941
-0.15293692	0.66819006	-0.18820208
-8.142298	0.032601234	-1.386906
-3.2605872	0.84910893	-1.9087201
-8.465183	-0.28903878	-2.3363888
-5.0138907	1.0165527	-2.4111392
-0.22393377	0.48234472	-0.3481575
-2.091327	-0.078158066	-1.6147017
-5.6233883	-0.18144754	-3.1832764
-6.638468	-0.76888585	-3.477016
-6.7254586	-0.6567708	-2.619299
-5.1046605	-1.3972074	-2.2353663
-7.6683445	0.4783868	-3.3526537
-6.170355	-0.7414649	-2.3790593
-6.3300824	-0.786278	-2.6317425
-8.038747	-0.348979	-0.23603192
-7.6086473	-1.0773693	-2.660706
-4.7925878	-1.7163552	-2.8674538
-4.739885	0.14993808	-1.1691631
-4.2887754	0.30904803	-2.8711476
-4.8926067	-0.80305666	-1.4841324
-6.053064	-0.4197099	-1.3046484
-6.127226	-0.23231262	-1.4793435
-5.6655955	-0.45576093	-2.600924
-7.1219277	-1.5061203	-2.8380625
-3.5235393	-0.345467	-2.28775
-4.0170026	-1.426416	-3.7883554
-0.18275307	-0.029934106	3.3602157
-1.6672722	1.9656543	-0.40701038
-0.614097	0.65336895	-0.84466064
-0.7170808	2.4000027	-1.8470286
6.7970796	1.745002	-3.4699645
6.086906	1.734561	-0.92539746
5.675317	-0.2598369	1.2621063
3.8660545	0.5676226	-0.7734809
3.559895	0.77893674	-1.7348919
5.6086297	2.1987956	-1.4367641
-3.2998295	-1.360704	-1.7942021
-5.2570653	-0.092978895	-2.1866243
-5.19195	-0.33668894	-2.726447
-1.7483497	-1.7564884	-0.13982499
-1.637935	-2.1245723	0.8472567
0.8845222	-2.7826316	0.12899706
-1.1329259	-1.1895348	-0.31809017
-1.1329259	-1.1895348	-0.31809017
-2.9634101	-0.84478456	-0.54553926
1.2920724	2.4642913	1.3941401
5.148915	-0.08364	1.7919614
0.83604944	-0.23601271	-1.741647
-1.7018512	-2.0694718	-0.9373473
3.0495021	-0.6643369	-1.5311292
-7.1627703	0.14278778	0.286196
-6.3592954	0.4491198	0.7342163
-6.2819877	-0.5643839	0.5807195
-6.19369	-0.27410385	0.23259297
-1.2564352	1.1670778	3.0049767
-1.2564352	1.1670778	3.0049767
-1.2564352	1.1670778	3.0049767
-1.2564352	1.1670778	3.0049767
-1.2564352	1.1670778	3.0049767
-0.6619071	-0.24215172	1.0775977
-0.6619071	-0.24215172	1.0775977
-0.6619071	-0.24215172	1.0775977
-0.6619071	-0.24215172	1.0775977
-0.6619071	-0.24215172	1.0775977
-0.16643497	0.8938294	2.3318634
-0.16643497	0.8938294	2.3318634
-2.4767041	0.69285583	2.3545291
-2.4767041	0.69285583	2.3545291
-2.4767041	0.69285583	2.3545291
5.2399607	-2.876482	2.482764
5.2399607	-2.876482	2.482764
2.4046328	-0.72860664	3.2246141
2.4046328	-0.72860664	3.2246141
4.982655	-3.4189	2.9159153
4.982655	-3.4189	2.9159153
3.1967366	-4.394882	0.29001942
3.1967366	-4.394882	0.29001942
4.798865	-3.5823507	2.6101408
4.798865	-3.5823507	2.6101408
5.1335363	-2.0396783	1.566074
5.1335363	-2.0396783	1.566074
2.6747665	-3.6116734	1.1219171
2.6747665	-3.6116734	1.1219171
0.9873746	3.3541691	-0.9617389
0.9873746	3.3541691	-0.9617389
-1.6435924	2.4371667	-0.76748466
-1.6435924	2.4371667	-0.76748466
-1.6618099	2.6908333	-0.9163769
-1.6618099	2.6908333	-0.9163769
-0.47332942	-0.3075335	-2.9149964
1.4367133	-1.3360513	6.206638
5.2175384	-3.904042	-2.9014769
3.0456517	-5.276241	1.5705318
3.0685086	-4.0125017	-1.9185693
5.648799	-2.7554739	-2.814828
-7.430374	-0.49443063	-1.6437186
-7.430374	-0.49443063	-1.6437186
-7.430374	-0.49443063	-1.6437186
-6.8405094	-1.8656291	-1.8406711
-6.8405094	-1.8656291	-1.8406711
-6.8405094	-1.8656291	-1.8406711
-6.854687	-1.0160185	-1.9972558
-6.854687	-1.0160185	-1.9972558
-6.854687	-1.0160185	-1.9972558
-5.3170843	0.14061144	-1.5042485
-5.3170843	0.14061144	-1.5042485
-5.9244328	-0.0004374488	-0.90090835
-5.9244328	-0.0004374488	-0.90090835
-5.9244328	-0.0004374488	-0.90090835
-5.800654	-0.10678263	-0.29863894
-5.800654	-0.10678263	-0.29863894
-5.800654	-0.10678263	-0.29863894
-6.900209	-1.3308221	-1.4223968
-6.900209	-1.3308221	-1.4223968
-6.900209	-1.3308221	-1.4223968
-5.664589	-1.467506	-0.5498866
-5.664589	-1.467506	-0.5498866
-5.664589	-1.467506	-0.5498866
-2.6793065	-0.2627178	-0.99997705
-2.6793065	-0.2627178	-0.99997705
-2.6793065	-0.2627178	-0.99997705
-5.0617304	-0.69607186	-1.1586025
-5.0617304	-0.69607186	-1.1586025
-5.0617304	-0.69607186	-1.1586025
-7.8532405	-0.1437263	-0.6344012
-7.8532405	-0.1437263	-0.6344012
-7.8532405	-0.1437263	-0.6344012
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.3230667	-1.1586975	-1.819248
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.348701	-1.1264979	-1.7320205
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-6.376714	-1.1847436	-2.055523
-7.8532405	-0.1437263	-0.6344012
-7.8532405	-0.1437263	-0.6344012
-7.8532405	-0.1437263	-0.6344012
-7.7503576	-1.3060268	0.04350264
-7.7503576	-1.3060268	0.04350264
-7.7503576	-1.3060268	0.04350264
-5.3541336	-0.3973611	-0.3710736
-5.3541336	-0.3973611	-0.3710736
-5.3541336	-0.3973611	-0.3710736
-7.7084446	-1.3319566	0.19511768
-1.9979709	-0.70553786	0.24723513
-1.9979709	-0.70553786	0.24723513
-2.172894	-0.17170791	-0.17168443
-2.172894	-0.17170791	-0.17168443
-2.172894	-0.17170791	-0.17168443
-2.3560817	0.5860132	-1.0275745
-2.3560817	0.5860132	-1.0275745
-2.3560817	0.5860132	-1.0275745
-0.611406	0.5857579	-0.35088342
-0.611406	0.5857579	-0.35088342
-0.611406	0.5857579	-0.35088342
-1.2193834	-0.9416249	-2.343462
-1.2193834	-0.9416249	-2.343462
-1.2450304	-1.0285391	-2.5699873
-1.2450304	-1.0285391	-2.5699873
-0.611406	0.5857579	-0.35088342
-0.611406	0.5857579	-0.35088342
-0.611406	0.5857579	-0.35088342
-1.179028	-0.46292838	-1.2738184
-1.179028	-0.46292838	-1.2738184
-3.535658	1.3706949	2.122504
-5.1397343	1.2848204	1.3768536
-7.1849613	0.41780448	1.1087912
-6.29577	0.7210717	0.8867146
2.1839664	-1.0009861	0.3625155
2.1839664	-1.0009861	0.3625155
2.1839664	-1.0009861	0.3625155
-0.77763855	0.09739843	-0.4308651
-0.77763855	0.09739843	-0.4308651
-0.2534232	-2.5064929	-0.49323317
-0.2534232	-2.5064929	-0.49323317
-0.2534232	-2.5064929	-0.49323317
-3.0200715	-1.6765037	0.80601573
-3.0200715	-1.6765037	0.80601573
-6.7518845	-0.19484076	-0.46746346
-6.7518845	-0.19484076	-0.46746346
-6.7518845	-0.19484076	-0.46746346
-5.8279533	-2.932458	-0.2347811
-5.8279533	-2.932458	-0.2347811
-5.8279533	-2.932458	-0.2347811
-5.816331	-3.9671783	0.12644084
-5.816331	-3.9671783	0.12644084
-5.816331	-3.9671783	0.12644084
-6.010774	-2.5500658	-0.3344687
-6.010774	-2.5500658	-0.3344687
-6.010774	-2.5500658	-0.3344687
-6.5043063	-1.0569444	-0.5887343
-6.5043063	-1.0569444	-0.5887343
-6.5043063	-1.0569444	-0.5887343
-5.871046	-3.4619343	0.3571397
-5.871046	-3.4619343	0.3571397
-5.871046	-3.4619343	0.3571397
-3.2501955	-2.6696873	1.0018587
-3.2501955	-2.6696873	1.0018587
-3.2501955	-2.6696873	1.0018587
-5.861612	-2.8192358	0.11555764
-5.861612	-2.8192358	0.11555764
-5.861612	-2.8192358	0.11555764
-6.4916954	-1.6673621	0.11950664
-6.4916954	-1.6673621	0.11950664
-6.4916954	-1.6673621	0.11950664
-6.843605	-2.6130733	-0.7312855
-6.843605	-2.6130733	-0.7312855
-6.843605	-2.6130733	-0.7312855
-5.556322	-4.254125	0.47013944
-5.556322	-4.254125	0.47013944
-5.556322	-4.254125	0.47013944
-6.940107	-3.6806037	0.094390824
-6.940107	-3.6806037	0.094390824
-6.940107	-3.6806037	0.094390824
-7.1163735	-0.6189486	0.3920666
-7.1163735	-0.6189486	0.3920666
-7.1163735	-0.6189486	0.3920666
-6.3391953	-2.2479422	-0.34309337
-6.3391953	-2.2479422	-0.34309337
-6.3391953	-2.2479422	-0.34309337
-5.646835	-2.057346	-0.69422925
-5.646835	-2.057346	-0.69422925
-5.646835	-2.057346	-0.69422925
-6.42554	-2.2056541	-0.1693962
-6.42554	-2.2056541	-0.1693962
-6.42554	-2.2056541	-0.1693962
-6.3973575	-3.275791	0.065328844
-6.3973575	-3.275791	0.065328844
-6.3973575	-3.275791	0.065328844
-4.457302	-3.1729753	-0.08629
-4.457302	-3.1729753	-0.08629
-4.457302	-3.1729753	-0.08629
-3.3095274	-2.0345445	0.39467904
-3.3095274	-2.0345445	0.39467904
-3.3095274	-2.0345445	0.39467904
-4.344753	-3.909516	0.066734776
-4.344753	-3.909516	0.066734776
-4.344753	-3.909516	0.066734776
-1.9104978	-1.7837192	1.0597922
-1.9104978	-1.7837192	1.0597922
-3.0327902	-1.8796712	1.1279124
2.268949	-2.363861	-3.0418463
-3.2461839	-2.2146466	-1.8393279
-6.2784204	-1.0156949	-3.4023628
-4.252502	0.5018606	-4.9045734
-3.4288976	0.7104816	-4.762815
-6.6416535	-0.45492494	-4.5562353
-6.2867064	-0.58714736	-3.1172657
-4.682561	-0.23466142	-4.8380604
-3.6640348	1.3820728	-4.4067144
2.401848	-2.2124498	-2.8064013
-1.6353475	-0.86127406	-4.0700684
-5.04403	-1.6203263	-0.6071037
-1.4295363	-4.8677616	-0.59554267
-4.690986	-3.9529552	-1.2193975
-2.1990745	-5.02044	-0.61587775
-6.0531034	0.7651987	-1.6417207
-7.398909	-0.74671924	-2.6018007
-7.2777677	-0.19259498	-0.63373446
-6.069863	0.7906811	-1.6740834
-6.069863	0.7906811	-1.6740834
-5.8809333	-4.6560407	-1.808359
-4.989135	-0.84890825	-1.0343995
-4.0461335	-1.45019	-0.26422223
-3.6486046	-0.4042898	-0.31156397
-6.6259394	-2.043204	-0.47726235
-3.6486046	-0.4042898	-0.31156397
-3.6486046	-0.4042898	-0.31156397
-4.7851987	-1.1819706	0.29265445
-3.6433032	-0.28352454	0.7602539
-5.7986994	-1.11621	1.1877841
-4.6939034	-0.89799565	0.07786919
-1.2103945	-2.9329333	-1.2653651
0.63569695	-2.7326317	0.030684924
-2.6141434	0.9340795	0.48909217
-2.6141434	0.9340795	0.48909217
0.2294138	-0.94776666	-1.5811315
-0.45986477	0.8288852	-1.3954701
-0.45986477	0.8288852	-1.3954701
1.0874016	-2.380155	-1.0189451
2.025839	-3.4400802	-1.6357226
2.025839	-3.4400802	-1.6357226
2.0293932	-1.5526159	-0.34526318
-1.8150928	0.37665007	1.250603
1.804357	-1.6245478	-0.29027626
1.804357	-1.6245478	-0.29027626
1.804357	-1.6245478	-0.29027626
0.17605941	-1.1587601	-0.40133867
0.8676581	-2.1317952	0.2985905
4.725096	0.024031766	-0.04151845
3.3694272	-0.9275013	-0.3474076
1.5890812	1.4947133	-1.0556635
1.5890812	1.4947133	-1.0556635
2.3547032	3.4321585	-1.0378342
2.3547032	3.4321585	-1.0378342
-0.07239191	2.54394	-0.79293525
-0.07239191	2.54394	-0.79293525
-0.12447432	2.8059497	-1.0169528
-0.12447432	2.8059497	-1.0169528
-5.9876018	0.15997581	-2.7478507
-3.3973854	-1.3946608	-2.2344203
-8.001529	-2.2262988	0.64729935
-3.0965064	-0.42553815	-2.7273705
-3.0965064	-0.42553815	-2.7273705
-5.841414	0.7961842	1.1910475
-5.841414	0.7961842	1.1910475
-5.21	0.8877168	-1.040214
-5.21	0.8877168	-1.040214
-5.21	0.8877168	-1.040214
-5.21	0.8877168	-1.040214
-4.749956	0.007201383	-0.97591656
-4.749956	0.007201383	-0.97591656
-4.749956	0.007201383	-0.97591656
-4.749956	0.007201383	-0.97591656
-4.519576	0.47371766	-1.1032135
-4.519576	0.47371766	-1.1032135
-4.519576	0.47371766	-1.1032135
-4.519576	0.47371766	-1.1032135
-3.8071637	0.985873	-0.48132747
-3.8071637	0.985873	-0.48132747
-3.8071637	0.985873	-0.48132747
-3.8071637	0.985873	-0.48132747
-5.5846405	0.036777623	-0.6321835
-5.5846405	0.036777623	-0.6321835
-6.6128592	-0.2087118	-0.19316152
-6.6128592	-0.2087118	-0.19316152
-6.6128592	-0.2087118	-0.19316152
-6.6128592	-0.2087118	-0.19316152
-3.1449625	1.3626442	-0.6526857
-3.1449625	1.3626442	-0.6526857
-3.1449625	1.3626442	-0.6526857
-3.1449625	1.3626442	-0.6526857
-3.1449625	1.3626442	-0.6526857
-3.1449625	1.3626442	-0.6526857
-4.971427	-0.7075174	0.35356435
-4.971427	-0.7075174	0.35356435
-3.8748317	-0.57976186	0.3588772
-3.8748317	-0.57976186	0.3588772
-6.704617	-0.44623914	-1.2593042
-6.704617	-0.44623914	-1.2593042
-6.704617	-0.44623914	-1.2593042
-2.198087	1.5388358	-0.6517933
-3.2604444	0.13232403	0.6537308
-3.2604444	0.13232403	0.6537308
-3.2604444	0.13232403	0.6537308
-1.9464303	1.7579936	-2.4733734
-1.9464303	1.7579936	-2.4733734
-1.9464303	1.7579936	-2.4733734
-5.0025606	1.0161786	-1.4472135
-5.0025606	1.0161786	-1.4472135
-2.804065	0.9631031	-2.4586766
-2.804065	0.9631031	-2.4586766
-3.5908954	0.93995243	-1.8279632
-3.5908954	0.93995243	-1.8279632
-1.9692448	1.8500028	-1.0560328
-1.9692448	1.8500028	-1.0560328
6.3887453	-4.1028996	-3.3734825
6.3887453	-4.1028996	-3.3734825
6.46883	-1.1730456	-2.5340397
6.46883	-1.1730456	-2.5340397
5.040347	-3.7847295	-2.5642173
3.5641377	-2.887182	-1.5218691
3.5641377	-2.887182	-1.5218691
1.2596449	-4.381346	-2.0254037
1.2596449	-4.381346	-2.0254037
4.918037	-2.8612723	0.15547615
4.918037	-2.8612723	0.15547615
2.5737386	-4.5041804	-2.4566853
0.4296414	-4.6045256	-2.348718
0.70040023	-2.5712256	-0.9002359
0.70040023	-2.5712256	-0.9002359
0.4296414	-4.6045256	-2.348718
0.4296414	-4.6045256	-2.348718
0.4296414	-4.6045256	-2.348718
0.4296414	-4.6045256	-2.348718
1.9607228	-3.303965	1.3059998
1.9607228	-3.303965	1.3059998
-2.3004673	-1.5977184	1.0618429
-2.3004673	-1.5977184	1.0618429
-2.9566183	-1.1218952	0.39047027
-2.29884	-2.2783208	0.70031965
-2.29884	-2.2783208	0.70031965
-4.2855043	-1.4942687	1.2339941
-4.2855043	-1.4942687	1.2339941
-3.7830746	0.46713704	3.9003017
-2.4739468	1.0803128	4.3856106
-2.4754612	-3.3751202	1.7182465
-2.4754612	-3.3751202	1.7182465
-2.4754612	-3.3751202	1.7182465
-0.53275436	-1.6992412	2.9294965
-1.475688	0.35868868	4.3282447
-7.4020276	-3.4660652	0.9018668
-6.928244	-0.44770524	2.779137
-6.928244	-0.44770524	2.779137
-3.8333125	-2.041248	1.13333
-4.302738	0.122600794	3.778104
-1.9694401	-2.1689627	1.343259
-4.845761	-3.2107556	1.9758409
-4.845761	-3.2107556	1.9758409
-4.749122	-3.3772323	1.6614782
-3.185886	-3.2937107	1.6670964
-2.1288426	-0.1591348	3.0483654
-2.1288426	-0.1591348	3.0483654
-3.861711	-3.3188775	1.0436442
-3.861711	-3.3188775	1.0436442
-2.8642173	1.4618976	1.206026
-2.8255157	-3.1094391	2.7628112
-2.8255157	-3.1094391	2.7628112
-0.44822618	1.0117496	4.8792396
-0.44822618	1.0117496	4.8792396
-1.8533317	-0.7805903	4.226602
-1.8533317	-0.7805903	4.226602
-1.9296879	-0.63774234	4.2519646
-1.9296879	-0.63774234	4.2519646
-1.8674114	-0.06987857	3.5121686
-1.8595	-0.8206351	4.2548203
-1.8595	-0.8206351	4.2548203
-5.08958	-1.188345	2.90523
-0.9509194	-1.9954078	0.4732333
1.5242137	-1.7937248	2.0467217
-2.143614	-0.8684379	2.272146
2.1087036	-0.31518534	0.8012026
-0.59276474	-0.676993	2.492545
-1.2955415	-4.328382	2.1290536
0.5092604	-1.5463092	2.5967753
0.7902113	-3.3606954	3.2566006
0.8377572	-2.885437	4.0547795
