-5.3310995	-11.385938	-0.22756468
-5.3315396	-11.385744	-0.22739321
-12.074068	7.5956707	1.1362195
-12.163455	7.5446296	1.044149
-12.059181	7.596139	1.137443
-11.444442	7.8608065	-0.16610761
-5.330948	-11.385995	-0.2276607
-5.336862	-6.9707212	-15.661135
-12.154937	6.9606447	-0.34873584
-12.154937	6.9606447	-0.34873584
-4.477089	-7.3764496	-14.21915
-4.913062	-7.903385	-14.468471
-3.7343867	-12.087652	1.2464671
-4.389815	-7.462013	0.9488112
-3.223946	-13.042739	-0.8985836
-4.6273932	-9.758701	-3.1214142
-12.298039	7.3216157	0.03977495
-4.6273932	-9.758701	-3.1214142
-11.517702	7.212779	-0.73516047
-11.517702	7.212779	-0.73516047
-6.3345227	-12.297515	-1.7209184
-11.444619	7.8594017	-0.16676083
-11.444442	7.8608065	-0.16610761
-12.298039	7.3216157	0.03977495
-2.0960798	-8.862109	-0.8164245
-6.9413457	-8.38169	0.3729038
-2.39194	-11.17211	-1.4050822
-4.303224	-6.372798	-16.008163
-11.444442	7.8608065	-0.16610761
-10.375713	4.80761	2.7002242
-3.7343867	-12.087652	1.2464671
-13.271758	5.6974506	1.1443974
-4.3256435	-6.127066	-15.351909
-4.4268126	-9.227593	2.4511888
-5.0772567	-7.053029	-15.245082
-5.213518	-7.0254993	-15.186127
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-3.8877077	-8.707591	-16.595516
-3.7343867	-12.087652	1.2464671
-3.8877077	-8.707591	-16.595516
-6.9413457	-8.38169	0.3729038
-6.2677274	-12.790944	0.76396084
-6.316771	-11.015786	2.2192507
-3.8877077	-8.707591	-16.595516
-13.271758	5.6974506	1.1443974
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-9.317318	7.921988	-0.752399
-5.860393	-5.520767	-13.484888
-9.317318	7.921988	-0.752399
-5.339978	-13.443739	-0.103411235
-10.375713	4.80761	2.7002242
-5.860393	-5.520767	-13.484888
-6.9413457	-8.38169	0.3729038
-3.7343867	-12.087652	1.2464671
-4.4268126	-9.227593	2.4511888
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-7.7240477	-11.339287	0.14348716
-13.271758	5.6974506	1.1443974
3.7061868	-4.6270356	5.7997766
3.7061322	-4.627199	5.7997575
-6.705943	-0.9421318	6.9048467
-1.9788686	4.848758	5.653388
7.5234017	10.66035	11.022373
7.5234017	10.66035	11.022373
7.5249605	10.941185	10.70105
7.5234017	10.66035	11.022373
7.5234017	10.66035	11.022373
7.5234017	10.66035	11.022373
7.5234017	10.66035	11.022373
7.5234017	10.66035	11.022373
7.5177007	10.929017	10.684066
7.450817	10.558659	10.627151
7.450817	10.558659	10.627151
7.544058	10.980799	10.796078
7.513478	10.928799	10.686284
7.450817	10.558659	10.627151
7.5234017	10.66035	11.022373
7.5249605	10.941185	10.70105
7.450817	10.558659	10.627151
7.450817	10.558659	10.627151
7.5249605	10.941185	10.70105
7.5234017	10.66035	11.022373
7.450817	10.558659	10.627151
7.5234017	10.66035	11.022373
7.5234017	10.66035	11.022373
7.86578	10.717079	10.76779
7.8657794	10.717077	10.767786
7.86578	10.717079	10.76779
-0.9995594	13.517458	10.967884
-0.9995594	13.517458	10.967884
-0.9997009	13.517444	10.96794
-0.9995594	13.517458	10.967884
-0.8495186	13.744078	10.67247
-1.2983091	13.715125	10.74132
-1.2983091	13.715125	10.74132
-0.91065216	13.788391	10.675779
-1.2983091	13.715125	10.74132
-1.2714461	13.732856	10.728149
-0.91065216	13.788391	10.675779
-0.9997009	13.517444	10.96794
-1.2714461	13.732856	10.728149
-1.2983091	13.715125	10.74132
-0.9995594	13.517458	10.967884
-1.2714461	13.732856	10.728149
-0.9995594	13.517458	10.967884
-1.2714461	13.732856	10.728149
-0.91065216	13.788391	10.675779
-0.91065216	13.788391	10.675779
-0.91065216	13.788391	10.675779
-0.91065216	13.788391	10.675779
-0.9995594	13.517458	10.967884
-0.9995594	13.517458	10.967884
-1.2714461	13.732856	10.728149
-1.2714461	13.732856	10.728149
7.6268964	-0.4332763	2.072182
-0.927697	-2.0590558	-0.23567134
-1.0108981	-2.7973878	7.4229307
-1.0585965	-2.630287	7.9983916
-7.3361616	-1.2828084	9.512172
-1.9309098	-3.774931	3.133747
-4.640283	-1.8687094	9.475777
-4.640283	-1.8687098	9.475772
-5.56607	-1.7321332	10.617994
-5.5677233	-1.7328836	10.618886
-4.3524776	0.7193313	3.3614879
-5.4007254	-1.9676855	12.725393
-2.4118288	1.2347344	10.705176
-2.5538967	-3.138447	6.813696
5.865754	3.894424	4.14229
3.1734145	3.1778016	6.5458794
3.1734145	3.1778016	6.5458794
4.2226644	-0.8934987	7.813662
-5.5540314	2.002151	3.6933303
-5.531256	2.0041218	3.6576107
-7.1150746	0.65557146	9.34464
-7.117735	0.6910293	9.338899
-7.1166735	0.68249696	9.328355
0.5613724	-1.8872554	10.7012415
1.1924183	-2.6242619	10.648991
1.1924183	-2.6242619	10.648991
0.5613724	-1.8872553	10.701197
-2.5800574	-2.4020426	12.369704
0.47213113	-2.1535013	9.672539
0.47213113	-2.1535013	9.672539
0.47213113	-2.1535013	9.672539
-2.3162172	-0.47756326	8.993268
-2.559304	-1.7065204	9.621645
-2.3163517	-0.47773325	8.993206
-2.559304	-1.7065204	9.621645
6.4193826	-0.68385476	-1.0126736
5.819284	1.8502746	7.262639
-5.083361	0.48857653	7.7918115
0.54566985	-3.48684	3.3894513
3.459635	-3.8440614	4.220477
-5.874181	-0.427246	13.3343525
-0.5307726	-4.7503867	3.6508887
0.77398324	-3.4800775	3.2607627
-6.091355	-1.5833769	6.602214
-4.22389	-4.2138577	6.0405455
-4.7130413	-1.2628137	1.6142049
4.454382	-3.1120167	4.445331
0.21127214	-2.7337525	4.992152
-2.7342296	0.027750779	13.23884
-6.0364137	-4.5314946	-17.160955
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
5.837933	0.33488736	11.463934
5.8379564	0.33488742	11.463933
5.838002	0.33505887	11.464256
5.837933	0.33488736	11.463934
5.837933	0.33488736	11.463934
5.838002	0.33505887	11.464256
5.838002	0.33505887	11.464256
5.5166793	0.1764775	4.2779408
5.5166793	0.1764775	4.2779408
5.5166793	0.1764775	4.2779408
5.5166793	0.1764775	4.2779408
-1.9126962	-4.4675546	6.828076
0.1701267	0.89803964	5.401861
-2.8267708	0.1602145	12.779109
-2.8562832	1.9468696	10.620992
-2.869634	1.9498292	10.618998
-2.869634	1.9498292	10.618998
9.352716	-0.9471165	-0.31432888
9.352716	-0.9471165	-0.31432888
-0.39127615	0.5877925	10.304324
5.5443068	1.0554011	6.4190707
5.5442867	1.055401	6.4190707
8.942659	1.3410525	0.6801499
8.942659	1.3410525	0.6801499
2.392564	0.6297742	10.0139265
2.0485804	0.21270005	10.6164465
0.6287993	-0.442248	4.0331006
-7.951323	-1.3808869	8.390515
-1.0432637	-1.6283807	-0.75157475
-1.0416707	-1.639883	-0.7208407
-1.041881	-1.6275133	-0.7491548
-1.052723	-2.1168795	-0.40213978
-0.9834261	-2.2731113	-0.29855752
-1.0319225	-0.8600706	0.07721357
-1.0432637	-1.6283807	-0.75157475
-1.0416707	-1.639883	-0.7208407
-1.0418879	-1.6275071	-0.7491842
-1.0522898	-2.1172454	-0.40281403
-0.983427	-2.2731133	-0.29855913
-1.0319225	-0.8600706	0.07721357
8.214303	-5.2042246	2.4313757
8.214272	-5.204239	2.43137
6.038586	8.301551	9.996133
6.0385666	8.30155	9.995797
-3.8492327	-3.94141	8.506305
-3.8545518	-3.9464614	8.507276
-4.755076	-3.5427024	7.883704
-3.8912034	-3.978983	8.541812
-3.8934884	-3.981668	8.54199
-4.751607	-3.5916088	7.9302144
-3.507133	1.0339094	10.754488
-3.2549076	0.4043997	10.748925
-4.3163066	0.6695256	11.124185
-4.297638	0.6414299	11.060767
-4.5687904	0.6658807	11.390229
-3.2549076	0.40439102	10.748927
-4.56879	0.6658811	11.390245
-4.315275	0.6698386	11.123214
-4.2976384	0.6414299	11.060763
-3.507133	1.0339094	10.754488
-0.072156616	0.8121712	8.501629
-0.8354863	-1.5802805	10.896581
-0.8354863	-1.5802805	10.896581
-0.8354863	-1.5802797	10.896581
1.2890095	3.666164	8.102104
1.2890095	3.666164	8.102104
5.7655897	3.9013171	4.2916827
1.1745561	-3.3284132	8.285089
1.1745561	-3.3284132	8.285089
1.1745561	-3.3284132	8.285089
-1.9731152	0.6669081	13.631913
0.5011201	-4.8667526	6.918472
-7.914056	-1.6293558	8.661003
-7.914056	-1.6293558	8.661003
-7.914056	-1.6293558	8.661003
3.6326916	-0.66022205	6.440407
0.41986918	-4.7768984	6.7960844
3.5393398	-0.48230463	6.4440317
-7.054336	2.996898	7.868804
14.868234	-2.5150342	5.0587063
14.868232	-2.5150342	5.0587063
14.868262	-2.5150325	5.0587077
14.868234	-2.5150342	5.0587063
0.46943372	-3.377858	5.9954047
4.7473607	-4.3007526	3.3527446
-0.15814027	-2.5102267	6.170006
4.7872643	3.466828	5.448887
0.1019657	0.014648198	4.4578094
5.493439	-0.8012111	1.7185763
-3.9370406	-1.6945268	6.976132
1.4947972	-4.502649	2.9244955
1.5456148	-4.5229588	2.8983164
0.53737825	-0.26654974	4.1581492
2.1809764	0.389156	10.463752
0.01742074	0.30117026	4.141502
0.21361543	-0.087491706	4.405395
7.0656443	7.7776756	10.879073
-1.3744415	-4.3685703	3.4248712
7.065645	7.7776656	10.879075
-1.3744415	-4.3685703	3.4248712
-1.119742	-1.5559448	13.516843
-1.1197412	-1.555944	13.516917
-1.1161174	0.7021421	11.706838
-12.695456	9.360192	1.0518548
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-13.271758	5.6974506	1.1443974
-12.695456	9.360192	1.0518548
-18.232882	-3.758269	-4.626991
14.360368	9.105168	-10.016473
6.099342	24.716116	-1.4211495
-15.7155285	20.525215	2.768514
-19.22148	-7.2513213	-16.888798
0.7598204	25.505537	10.054054
-21.323048	-11.969973	-8.61167
-15.47676	-9.823464	18.977198
-13.381987	15.655559	-12.822937
-9.555589	7.8469324	24.86458
1.6267393	-23.420729	11.963982
3.5938077	23.651348	13.335403
24.403843	3.8467665	-6.4031873
-7.781818	-24.111677	-6.036213
-15.154854	10.455156	-10.0838375
24.51041	-14.174685	0.09566873
21.450848	15.248097	-2.3037915
-23.936827	-1.5194958	11.3668
22.198933	14.965695	5.575242
25.071098	-6.394722	9.933891
15.831958	-7.489259	22.420565
-7.7701454	-19.088907	-18.122606
-1.1221689	17.288073	-19.468594
23.767832	11.1568575	-4.0473986
10.598196	-4.651793	-19.458551
3.474477	1.8372153	-27.400787
-24.934307	5.5557833	-2.1694024
-18.265549	8.129682	13.614581
-17.05948	-17.934088	-12.049902
18.927055	15.25476	2.0651295
12.667128	-24.538969	-5.76004
-1.8112192	-15.390116	-25.599123
-4.769228	21.921896	-0.3769708
-4.769228	21.921896	-0.3769708
3.0469563	4.6564374	-11.731826
3.0291238	4.6647644	-11.731093
3.9823873	4.5819182	-11.966238
4.423124	4.9105754	-13.231159
4.0120363	3.529845	-13.336484
3.5636668	4.1288314	-12.527584
4.0223217	4.2783337	-12.145092
3.069194	4.616116	-13.830505
4.0120363	3.529845	-13.336484
3.069194	4.616116	-13.830505
3.6154153	5.7767205	-13.19407
4.240285	4.373689	-12.773372
4.4217386	4.909232	-13.238228
4.492177	4.115508	-13.547052
4.0143795	4.375904	-12.080895
3.069194	4.616116	-13.830505
3.9666607	3.7835002	-14.324422
2.7689834	4.356347	-12.277892
3.069194	4.616116	-13.830505
3.0259964	3.2511296	-12.605318
3.069194	4.616116	-13.830505
3.069194	4.616116	-13.830505
3.069194	4.616116	-13.830505
1.9287003	3.7984834	-13.419861
3.9666607	3.7835002	-14.324422
4.492177	4.115508	-13.547052
3.455276	3.8499143	-12.292319
2.0969586	3.793816	-12.984352
4.492177	4.115508	-13.547052
3.069194	4.616116	-13.830505
3.0657823	3.273936	-12.540848
2.7689834	4.356347	-12.277892
2.4326594	3.76102	-12.414515
4.0120363	3.529845	-13.336484
3.9666607	3.7835002	-14.324422
3.454533	5.278578	-12.155741
3.069194	4.616116	-13.830505
3.6154153	5.7767205	-13.19407
3.6574519	3.371745	-12.586548
2.7689834	4.356347	-12.277892
3.069194	4.616116	-13.830505
4.246571	3.8722706	-12.638367
3.069194	4.616116	-13.830505
2.6096487	3.336446	-13.652534
3.069194	4.616116	-13.830505
2.0969586	3.793816	-12.984352
4.246571	3.8722706	-12.638367
3.6154153	5.7767205	-13.19407
3.3181007	3.3832753	-13.143068
3.069194	4.616116	-13.830505
4.3098435	5.006369	-12.601932
3.0763478	4.724333	-12.483054
3.069194	4.616116	-13.830505
3.5636668	4.1288314	-12.527584
3.069194	4.616116	-13.830505
3.0763478	4.724333	-12.483054
2.4326594	3.76102	-12.414515
3.454533	5.278578	-12.155741
2.0969586	3.793816	-12.984352
4.492177	4.115508	-13.547052
4.3098435	5.006369	-12.601932
3.6570902	3.3722143	-12.584921
14.07639	4.2075806	1.2038794
14.07639	4.2075806	1.2038794
14.07639	4.2075806	1.2038794
14.208679	5.230211	0.86880493
14.07639	4.2075806	1.2038794
14.07639	4.2075806	1.2038794
14.07639	4.2075806	1.2038794
13.514657	5.220213	0.16689098
13.514657	5.220213	0.16689098
13.76819	4.445407	0.20315742
13.854212	5.019734	1.912161
13.277366	3.8694353	0.6483
13.277366	3.8694353	0.6483
12.984327	4.352613	1.5850059
13.854212	5.019734	1.912161
12.984327	4.352613	1.5850059
14.07639	4.2075806	1.2038794
12.846504	4.6349397	0.41208762
13.803344	4.4273114	0.21423776
13.852055	4.4756246	0.21609126
12.846504	4.6349397	0.41208762
10.750321	-4.6142654	-5.7020817
11.226025	-4.350459	-5.601535
11.532294	-3.8635077	-4.457028
8.921984	-4.505291	-4.072716
9.470213	-3.3990006	-3.941745
9.935339	-4.601684	-3.407061
9.347252	-5.4192104	-4.653736
10.058361	-3.1165266	-5.124827
9.412064	-5.128624	-3.8236067
9.452376	-5.0775704	-3.7893658
10.4024	-4.47115	-4.9795737
9.106559	-4.205146	-3.7169673
8.951727	-4.412895	-3.9898677
9.665313	-3.1507063	-4.151432
10.225613	-4.3575497	-4.179443
10.48274	-3.3474631	-3.873581
8.874394	-4.8153863	-4.3456187
9.45064	-4.0668664	-4.4801984
10.536307	-4.1585307	-3.3630798
10.201747	-4.38604	-3.3613305
11.081979	-3.851485	-3.6789722
11.152052	-3.9386852	-4.638641
8.950288	-4.9159594	-4.8555527
10.018622	-3.582955	-5.6917133
11.157818	-3.8801622	-3.693957
8.950463	-4.9161496	-4.8563447
10.088037	-3.219724	-3.922489
9.45953	-5.073935	-3.7772663
10.208799	-3.4297893	-3.647119
10.555181	-3.3487525	-4.1235704
9.6830435	-4.3245497	-5.776124
11.462017	-3.837242	-4.215537
9.774964	-3.3306236	-4.60298
10.99719	-3.6271696	-5.5462685
10.622163	-4.111105	-3.405629
9.856924	-2.9962344	-4.431919
11.256754	-4.339985	-5.6154237
11.376071	-4.1742015	-5.33033
10.407387	-4.2565928	-4.438401
10.549268	-4.3030214	-4.894504
10.5358515	-4.15875	-3.363048
10.909883	-4.058373	-4.304937
10.325207	-4.58502	-5.076223
-5.653743	-7.345533	-1.7457111
-4.6273932	-9.758701	-3.1214142
-6.9413457	-8.38169	0.3729038
-6.3345227	-12.297515	-1.7209184
-10.820016	8.094621	3.2331333
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-12.695456	9.360192	1.0518548
-9.317318	7.921988	-0.752399
-10.291192	4.2047834	-0.68296665
-13.271758	5.6974506	1.1443974
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-13.271758	5.6974506	1.1443974
-10.820016	8.094621	3.2331333
-9.317318	7.921988	-0.752399
-12.695456	9.360192	1.0518548
-9.317318	7.921988	-0.752399
-9.317318	7.921988	-0.752399
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
4.0456667	-16.540775	-9.853071
3.9851267	-15.945668	-9.833158
3.9851267	-15.945668	-9.833158
4.0456667	-16.540775	-9.853071
3.9851267	-15.945668	-9.833158
3.9851267	-15.945668	-9.833158
3.6670146	-16.32568	-9.463087
3.9851267	-15.945668	-9.833158
3.9851267	-15.945668	-9.833158
3.6670146	-16.32568	-9.463087
3.9851267	-15.945668	-9.833158
3.9851267	-15.945668	-9.833158
4.0456667	-16.540775	-9.853071
3.9851267	-15.945668	-9.833158
4.0456667	-16.540775	-9.853071
3.6670146	-16.32568	-9.463087
3.481103	-16.265884	-9.838262
3.504668	-16.256641	-9.950029
4.0456667	-16.540775	-9.853071
3.6670146	-16.32568	-9.463087
3.9851267	-15.945668	-9.833158
3.5626433	-16.27984	-10.042556
4.0456667	-16.540775	-9.853071
3.481103	-16.265884	-9.838262
4.0456667	-16.540775	-9.853071
4.0456667	-16.540775	-9.853071
3.9851267	-15.945668	-9.833158
3.9851267	-15.945668	-9.833158
4.0456667	-16.540775	-9.853071
3.6670146	-16.32568	-9.463087
3.9851267	-15.945668	-9.833158
6.897003	1.7905607	4.6725554
6.897003	1.7905607	4.6725554
6.897003	1.7905607	4.6725554
6.7741656	2.4269967	15.4953575
6.774325	2.4269726	15.495994
6.774325	2.4269726	15.495994
6.7741656	2.4269967	15.4953575
6.7741656	2.4269967	15.4953575
6.7741656	2.4269967	15.4953575
6.774325	2.4269726	15.495994
6.7741656	2.4269967	15.4953575
6.7741656	2.4269967	15.4953575
6.774325	2.4269726	15.495994
6.774325	2.4269726	15.495994
6.7741656	2.4269967	15.4953575
6.7741656	2.4269967	15.4953575
6.774325	2.4269726	15.495994
6.7741656	2.4269967	15.4953575
6.7741656	2.4269967	15.4953575
6.774325	2.4269726	15.495994
6.774325	2.4269726	15.495994
6.774325	2.4269726	15.495994
6.7741656	2.4269967	15.4953575
6.774325	2.4269726	15.495994
6.7741656	2.4269967	15.4953575
-6.0886645	-5.804301	13.037078
-6.0886507	-5.8044	13.037219
-6.0886645	-5.804301	13.037078
-6.0886645	-5.804301	13.037078
-6.0886645	-5.804301	13.037078
-6.0886717	-5.8041363	13.037085
-6.0886717	-5.8041363	13.037085
-6.0886645	-5.804301	13.037078
2.267681	9.742386	-1.537293
3.5434568	11.020888	-0.61450523
3.4802504	12.181755	-1.9438087
2.6159227	11.031211	-1.2854198
3.887952	10.769983	-1.0527893
-16.723347	-6.880468	9.992982
-3.740379	17.419607	-11.031054
-19.95288	-3.245333	-13.816247
14.395526	-17.529034	-1.2896663
1.6058906	22.60018	5.5926313
17.09182	12.476617	6.548809
11.913203	-21.682047	-0.41072628
-17.172657	-8.459773	-5.603608
-16.818514	-10.883379	5.2821593
-17.814398	-2.2153037	8.482008
22.685987	-0.0725652	-3.3758805
9.527478	17.189487	17.078648
2.4983492	-23.777273	-4.7306924
22.002932	10.872405	1.1083246
19.726814	7.595943	8.498146
-7.1578712	-19.751888	-9.686764
-16.076126	3.756319	12.999899
-12.656235	10.310039	14.17096
-6.999905	18.286505	17.31568
22.289383	3.0259373	8.077678
14.94962	9.431005	16.396526
9.633944	-9.14335	-16.417145
7.189334	-7.618025	-20.27705
5.5303926	-26.94057	5.408182
22.266756	-7.4078503	4.6383615
-0.15310808	-3.5851746	-26.554
-19.057522	-3.914188	-9.004587
4.1063447	21.140478	-13.077132
-14.656748	4.88415	22.130316
5.9250884	13.451775	20.589989
21.251972	-18.05043	1.1798637
-8.150588	-23.03239	12.840042
-4.704785	15.6480665	-15.867295
-6.0961246	21.070148	8.4019785
11.9560795	24.46117	5.6580772
17.024464	3.8208308	-19.234278
-10.654926	-10.945979	22.12288
27.890831	2.7323215	-2.706411
21.983732	-0.5602729	-15.170551
4.645601	18.821026	19.861311
-19.88649	17.415714	-0.6632688
-8.262813	-16.121124	-23.772469
-9.285726	-21.43815	7.9992914
14.823753	21.289255	9.372136
-6.203978	-25.310127	-1.5818291
15.635367	-20.032791	3.2622368
-23.022032	10.560425	6.8795443
-9.008144	25.062632	8.393863
-22.771626	-8.025823	-4.7350388
-19.795767	5.163137	-15.217685
8.877136	-23.052946	-14.637986
-22.647463	-8.783965	4.451118
-2.530054	25.249172	-11.030043
27.212276	3.7936952	6.686509
20.203886	-12.80054	13.602671
9.768839	10.672979	22.070044
-4.6377354	15.474367	21.30824
-21.30433	13.951345	-6.1498537
21.475506	-11.388307	-11.8612585
-17.5192	-6.302266	5.409476
3.8126595	11.503059	-1.0749341
2.4420288	10.592811	-0.39618853
1.9669132	10.6249	-0.5043429
2.8938868	10.647427	-0.31865588
1.7654624	11.025157	-2.6619902
3.5192063	10.15066	-1.3912873
2.553194	11.108985	-1.3659893
2.44187	10.592808	-0.3961778
3.0116422	11.470951	-1.5862141
2.5873334	10.503465	-1.8370726
3.8939056	11.343026	-2.1980906
2.09673	11.428292	-1.7696172
1.5177646	10.609394	-2.379348
1.589616	10.276321	-2.1316872
1.4141273	10.764903	-1.0090755
1.7524288	11.018318	-2.6636653
3.0002086	11.170554	-2.1771963
2.3356545	10.704008	-2.0828319
1.2312279	11.300069	-1.6184177
2.6456585	12.375746	-2.3128424
3.4548397	11.66848	-2.633697
1.4462571	11.753184	-2.0163133
1.3190564	10.726952	-2.0966325
2.1305192	10.055527	-1.0346696
3.0011187	11.199678	-1.3048482
2.725653	11.661408	-1.8299191
2.4696345	11.668312	-1.8818282
2.3511965	10.965161	-2.2692027
2.6513166	11.015375	-2.152217
2.480836	11.712969	-2.9604552
3.531814	11.692511	-2.6290073
3.0500808	11.780509	-2.868781
4.127806	10.99064	-1.8368961
3.7551692	11.250707	-2.1744013
2.7886214	11.385028	-2.5234709
3.845963	11.832384	-1.441156
1.8941189	11.487848	-2.914241
2.7815638	9.869475	-1.4602168
3.410642	10.074804	-1.3547955
3.321534	10.852875	-0.47136277
3.775828	10.646831	-1.7354448
2.7815638	9.869475	-1.4602168
3.408812	10.073763	-1.3546985
2.0281794	9.944488	-1.7229917
2.891337	10.814423	-0.7217048
2.7864604	9.376385	-0.5002768
3.8928404	11.454119	-1.0362338
3.1005554	10.393739	-0.5508103
2.660945	11.02352	-1.2664132
3.850606	11.825727	-1.4428185
3.4801674	12.181909	-1.943974
1.2312279	11.300069	-1.6184177
3.91635	10.489445	-1.5065627
3.893846	11.343032	-2.1981306
3.5456462	11.312476	-1.0179782
2.7815638	9.869475	-1.4602168
3.0406752	10.097638	-0.87872714
1.931613	10.265433	-1.9956651
1.4462571	11.753184	-2.0163133
1.7296743	11.067157	-2.6815445
1.589616	10.276321	-2.1316872
3.0500808	11.780509	-2.868781
2.0427678	10.92702	-1.1932137
1.8670834	12.086407	-2.3038268
3.4696963	12.260184	-1.9937935
3.0506878	10.780277	-1.8941541
1.8103389	10.650162	-0.6018104
2.0427678	10.92702	-1.1932137
2.0286222	9.944383	-1.7228847
2.6456585	12.375746	-2.3128424
2.480836	11.712969	-2.9604552
3.0680866	12.368462	-2.314987
2.1530235	11.482585	-1.8043206
3.4615347	11.775017	-1.5846196
3.7821653	10.643935	-1.7315047
1.3148456	11.105401	-1.3437829
1.5944955	10.358121	-1.3901782
1.4562724	10.788199	-0.88413244
3.543261	11.0211115	-0.6146345
2.1675959	10.160694	-0.7941252
3.0507085	10.780324	-1.8941787
1.4462571	11.753184	-2.0163133
1.9363338	12.25085	-2.3740454
1.3148456	11.105401	-1.3437829
2.052389	11.598332	-2.932971
2.6456585	12.375746	-2.3128424
1.9262134	12.22855	-2.3676977
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
2.21557	12.843425	-0.15128218
3.2679856	9.671949	-3.6129794
2.21557	12.843425	-0.15128218
-2.271379	-9.911194	9.983463
-2.1431792	-9.795653	10.791907
-3.0190952	-9.645256	11.910971
-3.6640449	-9.624085	12.399116
-3.9701204	-9.56075	12.030834
-3.8509903	-10.1817875	10.93334
-1.6691545	-10.394272	11.750124
-2.5076954	-10.214729	12.393447
-2.6319194	-10.043057	11.352816
-1.5671693	-9.605653	10.430705
-3.6247442	-9.994476	10.5853195
-2.4326422	-9.704528	12.765436
-2.0369067	-10.350091	12.087973
-1.4577768	-9.956548	11.415172
-2.8384886	-10.320738	12.422569
-3.1470704	-9.850041	11.539529
-1.4214025	-9.84157	10.868278
-1.7162228	-10.405362	10.93936
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-3.8877077	-8.707591	-16.595516
-5.860393	-5.520767	-13.484888
10.964952	0.7836345	10.477314
11.13824	0.76463956	11.820664
11.077914	0.14386919	12.411223
10.3286295	0.26341045	11.86499
10.335571	-0.2218921	12.655164
10.388714	0.96520257	11.986888
11.077934	0.14383183	12.411235
10.731867	1.0897939	11.00249
10.351515	0.34774336	12.505195
10.964956	0.783618	10.477272
