Drug_ID	Target_ID
117709159.0	P30874
117709159.0	P32745
117709159.0	P35346
86292350.0	P31391
86292350.0	P30872
86292350.0	P30874
86292350.0	P32745
86292350.0	P35346
24806681.0	O55242
59630062.0	O55242
59629994.0	O55242
59629996.0	O55242
59629992.0	O55242
59630046.0	O55242
58511879.0	O55242
24962572.0	P11474
24962572.0	O95718
24957813.0	P11474
24957813.0	O95718
24958191.0	P11474
24958191.0	O95718
138106642.0	Q01959
76683775.0	O55242
76683889.0	O55242
76683986.0	O55242
76684208.0	O55242
76684294.0	O55242
90404312.0	P56718
90404312.0	O43613
90404312.0	O43614
90405809.0	P56718
90405809.0	O43613
90405809.0	O43614
117636011.0	P56718
117636011.0	O43613
117636011.0	O43614
117630073.0	P56718
117630073.0	O43614
117630349.0	P56718
117630349.0	O43613
117630349.0	O43614
118885606.0	P56718
118885606.0	O43613
118885606.0	O43614
117631204.0	P56718
117631204.0	O43613
117631204.0	O43614
117630124.0	P56718
117630124.0	O43613
117630124.0	O43614
117631021.0	P56718
117631021.0	O43613
117631021.0	O43614
117630025.0	P56718
117630025.0	O43613
117630025.0	O43614
118939703.0	P56718
118939703.0	O43613
118939703.0	O43614
118939453.0	P56718
118939453.0	O43613
118939453.0	O43614
118939453.0	P56718
118939453.0	O43614
118939453.0	P56718
118939453.0	O43613
118939453.0	O43614
118939510.0	P56718
118939510.0	O43613
118939510.0	O43614
118939510.0	P56718
118939510.0	O43613
118939510.0	O43614
118939510.0	P56718
118939510.0	O43613
118939510.0	O43614
118939602.0	P56718
118939602.0	O43613
118939602.0	O43614
118939602.0	P56718
118939602.0	O43614
118939602.0	P56718
118939602.0	O43613
118939602.0	O43614
118939703.0	P56718
118939703.0	O43613
118939703.0	O43614
118939716.0	P56718
118939716.0	O43613
118939716.0	O43614
118939790.0	P56718
118939790.0	O43613
118939790.0	O43614
126762539.0	P56718
126762539.0	O43613
126762539.0	O43614
126762496.0	P56718
126762496.0	O43613
126762496.0	O43614
126762453.0	P56718
126762453.0	O43613
126762453.0	O43614
118940663.0	P56718
118940663.0	O43613
118940663.0	O43614
118939510.0	P56718
118939510.0	O43614
118940710.0	P56718
118940710.0	O43614
118940663.0	P56718
118940663.0	O43613
118940663.0	O43614
118940748.0	P56718
118940748.0	O43614
72199100.0	O60502
72198895.0	O60502
72196844.0	O60502
72197570.0	O60502
90452177.0	P56718
90452177.0	O43613
90452177.0	O43614
86271971.0	O43613
86271971.0	O43614
86271790.0	P56718
86271790.0	O43613
86271790.0	O43614
90452177.0	O43613
90452177.0	O43614
90454381.0	P56718
90454381.0	O43613
90454381.0	O43614
86271790.0	P56718
86271790.0	O43613
86271790.0	O43614
86270843.0	P56718
86270843.0	O43613
86270843.0	O43614
86271040.0	P56718
86271040.0	O43613
86271040.0	O43614
117637695.0	P56718
117637695.0	O43613
117637695.0	O43614
117637445.0	P56718
117637445.0	O43613
117637445.0	O43614
117637816.0	P56718
117637816.0	O43613
117637816.0	O43614
117637466.0	P56718
117637466.0	O43613
117637466.0	O43614
117637654.0	P56718
117637654.0	O43613
117637654.0	O43614
117637623.0	P56718
117637623.0	O43613
117637623.0	O43614
117637546.0	P56718
117637546.0	O43613
117637546.0	O43614
117637413.0	P56718
117637413.0	O43613
117637413.0	O43614
117637601.0	P56718
117637601.0	O43613
117637601.0	O43614
117637856.0	P56718
117637856.0	O43613
117637856.0	O43614
117637419.0	P56718
117637419.0	O43613
117637419.0	O43614
117637487.0	P56718
117637487.0	O43613
117637487.0	O43614
117637636.0	P56718
117637636.0	O43613
117637636.0	O43614
117637566.0	P56718
117637566.0	O43613
117637566.0	O43614
90452207.0	P56718
90452207.0	O43613
90452207.0	O43614
117637504.0	P56718
117637504.0	O43613
117637504.0	O43614
117637584.0	P56718
117637584.0	O43613
117637584.0	O43614
135350850.0	Q9H3N8
135353329.0	Q9H3N8
135350543.0	Q9H3N8
135353321.0	Q9H3N8
135350569.0	Q9H3N8
135353275.0	Q9H3N8
137395035.0	Q9H3N8
135353360.0	Q9H3N8
135353314.0	Q9H3N8
137395072.0	Q9H3N8
137395043.0	Q9H3N8
86294564.0	Q12809
118954758.0	Q12809
86292073.0	Q12809
86292074.0	Q12809
118954795.0	Q12809
118954890.0	Q12809
138106838.0	Q12809
86292656.0	Q12809
86292656.0	Q12809
117696306.0	Q12809
117696327.0	Q12809
118954823.0	Q12809
118954971.0	Q12809
118954976.0	Q12809
118954971.0	Q12809
118954971.0	Q12809
118954992.0	Q12809
117696208.0	Q12809
117711725.0	Q12809
118954819.0	Q12809
117711751.0	Q12809
118966400.0	Q12809
118954880.0	Q12809
118954880.0	Q12809
118954965.0	Q12809
118954744.0	Q12809
118954744.0	Q12809
118954933.0	Q12809
118954820.0	Q12809
118954820.0	Q12809
118954934.0	Q12809
118954741.0	Q12809
118954949.0	Q12809
118954949.0	Q12809
118954949.0	Q12809
118954904.0	Q12809
118954737.0	Q12809
90057608.0	Q60492
117867513.0	Q60492
24962208.0	P03372
24962208.0	Q92731
24962572.0	P03372
24962572.0	Q92731
24957813.0	P03372
24957813.0	Q92731
24958191.0	P03372
24958191.0	Q92731
118282311.0	P51449
118282362.0	P51449
118282386.0	P51449
124109025.0	O00408
138375013.0	O00408
138375017.0	O00408
138375017.0	O00408
138375024.0	O00408
138375024.0	O00408
138375043.0	O00408
138375043.0	O00408
138375054.0	O00408
138375054.0	O00408
138403935.0	O00408
138375063.0	O00408
138375063.0	O00408
138375088.0	O00408
138375088.0	O00408
138375088.0	O00408
138375088.0	O00408
138375096.0	O00408
138375096.0	O00408
138375122.0	O00408
138375134.0	O00408
138375137.0	O00408
138375143.0	O00408
138375143.0	O00408
138375157.0	O00408
138375157.0	O00408
138375160.0	O00408
138375160.0	O00408
138375173.0	O00408
138375173.0	O00408
18118650.0	Q99720
18118650.0	Q5BJF2
18118651.0	Q99720
18118651.0	Q5BJF2
31588412.0	Q99720
56601150.0	P31645
56601150.0	P28335
56601550.0	P31645
56601550.0	P28335
66665469.0	P31645
66665469.0	P28335
56601348.0	P31645
56601348.0	P28335
66665077.0	P31645
66665077.0	P28335
56601348.0	P31645
56601348.0	P28335
56601348.0	P31645
56601348.0	P28335
121413629.0	P36544
121413629.0	P46098
132253269.0	P36544
132253269.0	P46098
132253882.0	P36544
132253351.0	P36544
132253351.0	P46098
132253609.0	P36544
132253609.0	P46098
132253286.0	P36544
121413571.0	P36544
132253963.0	P36544
132253963.0	P36544
132253963.0	P46098
132253471.0	P36544
132254207.0	P36544
132253763.0	P36544
121413572.0	P36544
121413572.0	P46098
132253309.0	P36544
132254526.0	P36544
132254002.0	P36544
132254393.0	P36544
132254393.0	P46098
132253438.0	P36544
132253438.0	P46098
132253261.0	P36544
132253261.0	P46098
132253628.0	P36544
132253628.0	P46098
132253704.0	P36544
132253719.0	P36544
132253719.0	P46098
132253622.0	P36544
132253622.0	P46098
132253294.0	P36544
132253294.0	P46098
132253255.0	P36544
132253255.0	P46098
132253682.0	P36544
132253558.0	P36544
132253558.0	P46098
132253302.0	P36544
132253584.0	P36544
121413870.0	P36544
132253579.0	P36544
132253895.0	P36544
132253227.0	P36544
132254017.0	P36544
132254189.0	P36544
132254623.0	P36544
132253318.0	P36544
137528728.0	P52333
86271881.0	P56718
86271881.0	O43613
86271881.0	O43614
54672751.0	Q13535
54673075.0	Q13535
138403886.0	Q13535
68070831.0	Q13535
76167475.0	Q13535
76167411.0	Q13535
54673588.0	Q13535
90445420.0	P56718
90445420.0	O43613
90445420.0	O43614
90445405.0	P56718
90445405.0	O43613
90445405.0	O43614
90442509.0	P56718
90442509.0	O43613
90442509.0	O43614
118882318.0	P56718
118882318.0	O43613
118882318.0	O43614
118882360.0	P56718
118882360.0	O43613
118882360.0	O43614
118882380.0	P56718
118882380.0	O43614
118882336.0	P56718
118882336.0	O43613
118882336.0	O43614
90442510.0	P56718
90442510.0	O43613
90442510.0	O43614
90442558.0	P56718
90442558.0	O43613
90442558.0	O43614
118734513.0	Q13639
129151439.0	Q13639
90182146.0	Q9Y233
76282057.0	Q9Y233
76283764.0	Q9Y233
76283764.0	Q9Y233
76284287.0	Q9Y233
76283271.0	Q9Y233
90182276.0	Q9Y233
76283513.0	Q9Y233
76283513.0	Q9Y233
90182303.0	Q9Y233
90182303.0	Q9Y233
90177827.0	Q9Y233
90177827.0	Q9Y233
90178114.0	Q9Y233
90182241.0	Q9Y233
90182241.0	Q9Y233
118468065.0	Q9Y233
118474064.0	Q9Y233
90182242.0	Q9Y233
90182312.0	Q9Y233
86299298.0	Q13535
90409337.0	Q13535
90408970.0	Q13535
90410339.0	Q13535
24806681.0	Q9R0C9
24806681.0	Q5U3Y7
59630062.0	Q9R0C9
59630062.0	Q5U3Y7
59629994.0	Q9R0C9
59629994.0	Q5U3Y7
59629996.0	Q9R0C9
59629996.0	Q5U3Y7
59629992.0	Q9R0C9
59629992.0	Q5U3Y7
59630046.0	Q9R0C9
59630046.0	Q5U3Y7
58511879.0	Q9R0C9
58511879.0	Q5U3Y7
90444564.0	Q9Y5Y4
90444563.0	Q9Y5Y4
90444577.0	Q9Y5Y4
90444682.0	Q9Y5Y4
90444516.0	Q9Y5Y4
90273987.0	Q9Y5Y4
86580626.0	Q9Y5Y4
86580627.0	Q9Y5Y4
90273988.0	Q9Y5Y4
90444551.0	Q9Y5Y4
90444564.0	Q9Y5Y4
90444563.0	Q9Y5Y4
90444577.0	Q9Y5Y4
90274092.0	Q9Y5Y4
90274062.0	Q9Y5Y4
90444600.0	Q9Y5Y4
90274120.0	Q9Y5Y4
90274118.0	Q9Y5Y4
90444635.0	Q9Y5Y4
90444638.0	Q9Y5Y4
90273931.0	Q9Y5Y4
123740005.0	Q9Y5Y4
123351455.0	Q9Y5Y4
90444682.0	Q9Y5Y4
118477505.0	P25774
118477505.0	P43235
118468655.0	P25774
118468655.0	P43235
118468656.0	P25774
118468656.0	P43235
118468598.0	P25774
118468598.0	P43235
118468542.0	P25774
118468542.0	P43235
76900498.0	Q99523
76901238.0	Q99523
76901054.0	Q99523
76901056.0	Q99523
72947892.0	Q99523
76901053.0	Q99523
138403695.0	O00408
118341421.0	P29597
118341421.0	O60674
118347882.0	P29597
118347882.0	O60674
118347883.0	P29597
118347883.0	O60674
118341430.0	P29597
118341430.0	O60674
118347890.0	P29597
118347890.0	O60674
118341384.0	P29597
118341384.0	O60674
118348112.0	P29597
118348112.0	O60674
118348113.0	P29597
118348113.0	O60674
118341442.0	P29597
118341442.0	O60674
118341404.0	P29597
118341404.0	O60674
118347888.0	P29597
118347888.0	O60674
118347997.0	P29597
118347997.0	O60674
118341431.0	P29597
118341431.0	O60674
118348285.0	P29597
118348285.0	O60674
118348196.0	P29597
118348196.0	O60674
118348128.0	P29597
118348123.0	P29597
118341376.0	P29597
118341376.0	O60674
118341427.0	P29597
118341427.0	O60674
118341362.0	P29597
118341362.0	O60674
118341756.0	P29597
118341756.0	O60674
118347904.0	P29597
118347904.0	O60674
130226425.0	P0DMS8
130226397.0	P0DMS8
130227429.0	P0DMS8
130227224.0	P29274
130227224.0	P0DMS8
130227202.0	P0DMS8
130226323.0	P29274
130226323.0	P0DMS8
67087450.0	Q9H3N8
77844857.0	P39748
77844979.0	P39748
90310917.0	P39748
90310961.0	P39748
90310670.0	P39748
90310773.0	P39748
77844639.0	P39748
90310875.0	P39748
90310715.0	P39748
77844381.0	P39748
90310741.0	P39748
90310927.0	P39748
90310758.0	P39748
90310858.0	P39748
90310602.0	P39748
90310615.0	P39748
90310901.0	P39748
90311050.0	P39748
90310710.0	P39748
77844857.0	P39748
77844979.0	P39748
90310917.0	P39748
90310961.0	P39748
90310670.0	P39748
90310773.0	P39748
77844639.0	P39748
77844381.0	P39748
90310741.0	P39748
90310927.0	P39748
90310901.0	P39748
118590968.0	P39748
118590986.0	P39748
138752876.0	P21728
118491003.0	P21728
118490865.0	P21728
118191840.0	P56817
77844697.0	P39748
90313205.0	P39748
77844981.0	P39748
77844701.0	P39748
77844071.0	P39748
77844253.0	P39748
90314365.0	P39748
77844253.0	P39748
77844325.0	P39748
90326438.0	P39748
90312797.0	P39748
77844455.0	P39748
77844456.0	P39748
90312838.0	P39748
90313966.0	P39748
77844518.0	P39748
90312644.0	P39748
90312730.0	P39748
90313672.0	P39748
90314037.0	P39748
90312451.0	P39748
90312279.0	P39748
90312765.0	P39748
90313066.0	P39748
90313660.0	P39748
90313059.0	P39748
90313382.0	P39748
90313351.0	P39748
118603030.0	P39748
90314583.0	P39748
90312993.0	P39748
90313971.0	P39748
90314621.0	P39748
90313117.0	P39748
90313731.0	P39748
90313791.0	P39748
90314636.0	P39748
90313627.0	P39748
90313546.0	P39748
90313975.0	P39748
90313667.0	P39748
90313804.0	P39748
90313796.0	P39748
90313206.0	P39748
90313306.0	P39748
90313189.0	P39748
90314235.0	P39748
90313739.0	P39748
90313816.0	P39748
90314145.0	P39748
90313203.0	P39748
90313381.0	P39748
90315109.0	P39748
90312904.0	P39748
90313433.0	P39748
118796648.0	P39748
90314517.0	P39748
90313765.0	P39748
90313899.0	P39748
90314071.0	P39748
90314034.0	P39748
90313995.0	P39748
90313907.0	P39748
90314518.0	P39748
90314460.0	P39748
90313870.0	P39748
90313452.0	P39748
90315009.0	P39748
90313247.0	P39748
90313682.0	P39748
90313138.0	P39748
90313082.0	P39748
90313888.0	P39748
90314334.0	P39748
90312897.0	P39748
90313447.0	P39748
90312631.0	P39748
90313378.0	P39748
90314601.0	P39748
90313642.0	P39748
90314416.0	P39748
118191840.0	Q9Y5Z0
90329811.0	P39748
118598409.0	P39748
89492545.0	P21397
89492545.0	P27338
89492545.0	O60341
118413969.0	P10721
118414221.0	P10721
118413916.0	P10721
118413973.0	P10721
118356345.0	P10721
118413834.0	P10721
11019840.0	Q9BY41
11019840.0	P56524
118282956.0	Q99720
118282956.0	Q5BJF2
118282903.0	Q99720
118282903.0	Q5BJF2
118283024.0	Q99720
118283024.0	Q5BJF2
118282867.0	Q99720
118282867.0	Q5BJF2
72695749.0	Q06187
90075635.0	Q06187
118189963.0	P56817
118189963.0	Q9Y5Z0
53358691.0	P03951
130200333.0	P47869
130200300.0	P47869
118582811.0	P47869
139267934.0	O00408
139267940.0	O00408
139267946.0	O00408
139267967.0	O00408
139267972.0	O00408
139267980.0	O00408
139267999.0	O00408
139268010.0	O00408
139268022.0	O00408
139268022.0	O00408
139268042.0	O00408
139268072.0	O00408
139268080.0	O00408
139268092.0	O00408
139268094.0	O00408
139268095.0	O00408
139268098.0	O00408
139268098.0	O00408
139268104.0	O00408
139268116.0	O00408
139268118.0	O00408
139268122.0	O00408
139268129.0	O00408
139268158.0	O00408
139268167.0	O00408
139268194.0	O00408
139268221.0	O00408
139268255.0	O00408
139268275.0	O00408
139268302.0	O00408
139268303.0	O00408
139268118.0	O00408
139268328.0	O00408
139268361.0	O00408
139268363.0	O00408
139268366.0	O00408
139268445.0	O00408
139268452.0	O00408
139268458.0	O00408
139268479.0	O00408
139268486.0	O00408
139268495.0	O00408
139268505.0	O00408
139268506.0	O00408
139268518.0	O00408
139268522.0	O00408
139268533.0	O00408
139268539.0	O00408
139268549.0	O00408
139268552.0	O00408
139268554.0	O00408
139268562.0	O00408
139268567.0	O00408
139268580.0	O00408
139268587.0	O00408
139268587.0	O00408
139268618.0	O00408
139268619.0	O00408
57521036.0	O60502
67982799.0	O60502
57521136.0	O60502
134359511.0	P21397
134359511.0	P27338
134359511.0	O60341
71735527.0	P35968
71735527.0	P09619
71738930.0	P35968
71738930.0	P09619
89789997.0	P35968
89790138.0	P35968
91669271.0	P35968
91669276.0	P35968
71736171.0	P35968
71736014.0	P35968
117852107.0	P20309
117852041.0	P20309
117852104.0	P20309
117852110.0	P20309
121425435.0	P20309
117852137.0	P20309
117852139.0	P20309
117852142.0	P20309
121425442.0	P20309
117852122.0	P20309
121425446.0	P20309
121425445.0	P20309
117852150.0	P20309
121425484.0	P20309
121425487.0	P20309
121425492.0	P20309
121425494.0	P20309
121425505.0	P20309
117852197.0	P20309
121425517.0	P20309
121425524.0	P20309
121425526.0	P20309
129137471.0	Q923Y9
129137471.0	Q923Y8
118912021.0	Q923Y9
118912021.0	Q923Y8
118912032.0	Q923Y9
118912032.0	Q923Y8
86271971.0	P56719
86271790.0	P56719
86271881.0	P56719
86271971.0	P56719
86271972.0	P56719
90454381.0	P56719
86271790.0	P56719
86270843.0	P56719
90389439.0	P23977
90389439.0	P31652
90389439.0	Q9R0C9
90389439.0	Q5U3Y7
56639835.0	P21397
56639835.0	P27338
56639835.0	O60341
121304653.0	P19020
121304653.0	P14416
121304448.0	P19020
121304448.0	P14416
145866188.0	P29275
145866188.0	P29274
24974797.0	P08246
44362721.0	P08246
44362722.0	P08246
13853551.0	P08246
20208423.0	P08246
44362640.0	P08246
73354616.0	P08246
44362697.0	P08246
10889772.0	P08246
44362849.0	P08246
44362708.0	P08246
44362756.0	P08246
493224.0	P09768
515118.0	P04014
510573.0	P09768
15030807.0	Q9QUR6
10246840.0	Q9QUR6
44291876.0	Q64264
44334637.0	P08908
44334637.0	P14416
13672942.0	P08482
54677756.0	P35439
54713044.0	P35439
1779.0	P35439
44312993.0	P08246
44325488.0	P21556
10646065.0	P18130
541499.0	P0A6D3
44369473.0	P17252
14969715.0	P47745
343627.0	P46616
14969715.0	P46616
343627.0	P47745
10198863.0	P46616
10198863.0	P47745
10198687.0	P04183
44274300.0	P62593
2734330.0	P62593
166562.0	P18405
166562.0	P31213
44277746.0	P18405
10264096.0	P31213
10264096.0	P18405
44277746.0	P31213
6604724.0	P41144
22862240.0	P41144
131396.0	P18901
44285268.0	P35439
19379101.0	P21556
10478975.0	P21731
91928642.0	P21731
11744063.0	P21731
90654339.0	O43614
44344753.0	P14780
132387.0	P29089
10432780.0	P29089
44382463.0	Q2NNR5
44356739.0	P00749
44356739.0	P00766
44356739.0	P00760
44274300.0	P29599
69689410.0	P27487
44295983.0	P08246
44295983.0	P08419
44296341.0	P08246
15227967.0	P00760
9908924.0	P07550
9908924.0	P13945
1935.0	Q9ERZ4
3072501.0	Q9ERZ4
4630.0	Q9ERZ4
1935.0	P08172
4630.0	Q9ERZ4
15130838.0	P41144
15130838.0	P41143
10456060.0	P97266
10456060.0	P41143
15130838.0	P97266
10456060.0	P41144
44296582.0	P97266
44296582.0	P41143
44296582.0	P41144
44308914.0	Q9JI35
44308916.0	Q9JI35
9997296.0	Q9JI35
4630.0	P08482
4630.0	P10980
44461730.0	Q9JI35
91930935.0	P18031
512656.0	P23526
44377356.0	P10275
44377091.0	P10275
44377073.0	P10275
44377166.0	P10275
44377379.0	P10275
122978.0	P47745
15170864.0	P47745
122978.0	P25099
6445882.0	P47745
44305360.0	P0CO23
44305094.0	P0CO23
15054197.0	P43140
15054191.0	P43140
15054191.0	P07550
15697310.0	P42866
46877665.0	P41144
46877665.0	P33535
46877665.0	P41144
44380352.0	P41143
44380064.0	P41143
14885632.0	P31390
10432808.0	P14416
71458005.0	P10275
44276554.0	P10275
44276555.0	P10275
44321262.0	P56221
44321262.0	P56221
44321262.0	P56221
44321262.0	P56221
44321262.0	P56221
44299582.0	P30542
11995251.0	P30542
91931407.0	P00689
44288945.0	P18089
44462051.0	P31652
44462051.0	P23977
44302866.0	P28335
44302866.0	P28335
12986496.0	P28335
12050194.0	P14416
12050194.0	P14416
12050202.0	P14416
12050202.0	P14416
9889312.0	P08172
9889312.0	P08912
9889312.0	P11229
9889312.0	P08173
9889312.0	P20309
512656.0	P50247
14542149.0	P15144
14542149.0	Q9H4A4
14542149.0	Q9ULA0
14542149.0	P15144
9889312.0	P11229
9889312.0	P08172
44461204.0	P23795
9830741.0	P25100
9830741.0	P35368
9830741.0	P35348
15923398.0	P00734
14810954.0	P97266
5244802.0	P41143
14810954.0	P41144
14810967.0	P97266
5244802.0	P41144
5244802.0	P97266
14810967.0	P41144
14810948.0	P97266
14810948.0	P41144
10446402.0	P06401
23433542.0	P06401
60539.0	Q2NNR5
17798974.0	P41143
17798965.0	P41143
19958507.0	P41143
44292682.0	P41144
44292682.0	P41143
44292682.0	P97266
44308488.0	P14780
44308295.0	P14780
44314462.0	Q15661,P20231
44319797.0	P04066
11323800.0	P17252
5359272.0	P41143
5359272.0	P41144
44325216.0	P41144
44325216.0	P41143
5359272.0	P97266
44325216.0	P97266
10383968.0	P06401
44325758.0	P06401
15544723.0	Q62758
10014924.0	P20288
10014924.0	P20288
44329509.0	P41143
44329206.0	P41143
44462051.0	P23977
44385172.0	P97266
44385172.0	P41143
44385172.0	P41144
44265485.0	P14780
44265437.0	P14780
44265492.0	P14780
15667113.0	P47745
15010013.0	P47745
15518149.0	P08049
44303134.0	P08049
513279.0	P29853
513280.0	P04066
513280.0	P04066
71454455.0	P34972
5640.0	P18130
14843009.0	P25099
14843002.0	P25099
44291332.0	P97266
14843008.0	P25099
44291332.0	P41143
44291332.0	P41144
15050941.0	P08483
15050941.0	P10980
15050941.0	P08482
9952003.0	P14416
10443502.0	P41143
90663653.0	P06479
90663653.0	Q9QNF7
44385039.0	P14780
44384272.0	P14780
44384272.0	P50281
44383756.0	Q9JI35
44385290.0	Q9JI35
9819340.0	Q9JI35
44265312.0	P41968
44265675.0	P41968
44265626.0	P41968
9927762.0	Q2NNR5
9906952.0	Q2NNR5
9820984.0	Q2NNR5
9948371.0	Q2NNR5
14650340.0	Q2NNR5
14650381.0	Q2NNR5
10223215.0	Q2NNR5
15015282.0	Q2NNR5
44272233.0	Q2NNR5
18318201.0	P00760
18318188.0	P00760
23562984.0	Q9JI35
9924758.0	Q9JI35
23562989.0	Q9JI35
9932632.0	P14780
44304230.0	P14780
44304854.0	P11444
13653798.0	P33535
44306083.0	P06401
14632333.0	P00766
14632325.0	P00766
11537163.0	P25099
14728543.0	P25099
13803170.0	P25099
44328216.0	P25099
44324937.0	P18089
10220053.0	P18089
10096395.0	P48147
90654339.0	O43613
44339684.0	P41143
44340333.0	P35462
44339984.0	Q95136
44339984.0	P14416
10551026.0	Q95136
10551026.0	P35462
44339984.0	P35462
44340333.0	Q95136
44340333.0	P14416
44340333.0	Q95136
10551026.0	Q95136
10551026.0	P14416
10551026.0	P14416
44339984.0	P14416
44343609.0	Q58D55
2107.0	P28564
2107.0	P28221
2107.0	P08909
10367758.0	P08842
127676.0	P08842
44356889.0	P14780
44356659.0	P14780
44356376.0	P14780
9796492.0	P28221
44358880.0	P41143
14762894.0	Q00961
44366357.0	P41144
44374892.0	Q13224
9927159.0	Q13224
44381276.0	P14416
44382264.0	P61168
5265.0	P18901
44286883.0	P41143
44286883.0	P41145
44286884.0	P41143
44286883.0	P35372
44287394.0	P41143
10066285.0	P41143
14330394.0	P33535
14330392.0	P33535
9845693.0	P33535
10339454.0	P33535
44325345.0	P37288
44325345.0	P30518
44325345.0	P30518
14488760.0	P20288
14488760.0	P20288
10278414.0	P06870
44334805.0	P06870
59991900.0	P47745
59991900.0	P47745
122071.0	P25099
613597.0	P25099
6604724.0	P41144
14570168.0	P0A017
11957597.0	Q99720
10016733.0	P48039
10016733.0	P49286
21790212.0	P25099
44311891.0	P25099
44462051.0	P23975
44462051.0	P31652
44462051.0	Q01959
9881119.0	P28335
3045227.0	P28335
44269001.0	P04183
44269001.0	P04183
44269001.0	P04183
158962.0	O76074
68760.0	P00381
68368.0	P56658
4528.0	P23977
3035726.0	P12822
122518.0	P00784
44268436.0	P53634
15160101.0	P25099
4583.0	Q02880
4539.0	Q02880
4539.0	Q02880
4583.0	Q02880
70683064.0	Q13936
1832.0	P28564
44267629.0	P22412
541615.0	P25099
14040453.0	P41144
14040453.0	P41144
14040453.0	P97266
14040453.0	P97266
13911095.0	P41144
44380569.0	P41144
14040453.0	P97266
44380569.0	P97266
14040453.0	P41144
13911095.0	P97266
14068934.0	P11511
14068937.0	P11511
13773342.0	P10980
13773342.0	P10980
939077.0	P10980
939077.0	P10980
70697527.0	P00918
56638696.0	O42275
53863741.0	O42275
14542149.0	P97629
14542149.0	P97629
14542149.0	P97629
463128.0	P00378
11450525.0	P00378
11450525.0	P00381
21453.0	P00378
122071.0	P25099
463128.0	P00381
68760.0	P00378
68760.0	P00381
10805231.0	P00378
10805231.0	P00381
21453.0	P00381
14198597.0	P21728
14198597.0	P14416
6604724.0	P41144
11957597.0	P41144
72230.0	P04183
53757545.0	P21556
54153875.0	P21556
54016255.0	P21556
53680099.0	P21556
46876860.0	P10760
13309851.0	P56658
14888755.0	P56658
14888751.0	P56658
14888758.0	P56658
11414422.0	P56658
44292852.0	P41144
44292852.0	P41143
44292852.0	P97266
15050941.0	P08485
10432606.0	P18901
129500.0	P11511
14185407.0	P25099
15749429.0	P31389
3827.0	P31389
4630.0	P21836
2771754.0	P10938
44269807.0	P10635
68094.0	P10635
14975318.0	P28564
654516.0	P25099
4020.0	P23977
10005564.0	P21556
10478363.0	P21556
10409191.0	P21556
44304089.0	P21556
13553448.0	P17538
10397550.0	P14416
10355305.0	P14416
10466922.0	P14416
10334422.0	P14416
44331721.0	P15145
10262161.0	P15145
10352382.0	P15145
44336365.0	P41143
12371110.0	P41143
10104047.0	P08482
6305587.0	P14416
14198600.0	P18901
44299062.0	P08246
122272.0	P25101
13615439.0	Q99895
44270803.0	Q99895
44459944.0	P46616
11537163.0	P46616
44459940.0	P25099
44274626.0	P25099
44459944.0	P25099
101422.0	P46616
44274626.0	P46616
44459940.0	P46616
343627.0	P25099
101422.0	P25099
343627.0	P46616
389513.0	P09884
13168359.0	P17538
13168358.0	P17538
44300559.0	P17538
1697.0	P00533
10476591.0	P28647
5640.0	P35368
5640.0	P18089
5640.0	P23944
11651319.0	Q28838
11651319.0	P18130
2777786.0	Q28838
134987.0	P18130
44292470.0	Q28838
44292470.0	P18130
16785637.0	P18130
2777786.0	P18130
134987.0	Q28838
16785637.0	Q28838
10109793.0	P23977
44332049.0	P00735
44332049.0	P00760
44332049.0	P00749
44332049.0	P00747
10404824.0	P23977
10404824.0	P10980
10404824.0	P08482
13730.0	P25099
10246230.0	P25099
10246230.0	P25099
46876068.0	P25099
44269001.0	P04183
464378.0	P56658
464376.0	P56658
10761828.0	P52702
10761828.0	P52703
10336039.0	P52702
10336039.0	P52703
10403719.0	P00374
65710.0	P30543
6245.0	P25099
65710.0	P25099
65710.0	P28647
14973078.0	Q64264
14973078.0	P14416
70691861.0	P35462
70691861.0	P28221
70691861.0	P14416
14973078.0	P28221
44268421.0	P00784
44301653.0	P41144
158962.0	O00408
44301653.0	P41143
44301653.0	P79350
9979632.0	P24530
309900.0	P96583
308646.0	P96583
308646.0	P13267
308644.0	P13267
308644.0	P96583
9865409.0	P24530
9991661.0	Q14833
10681240.0	Q14833
12858128.0	P04176
9991661.0	Q13255
10681240.0	Q13255
9950117.0	P16257
9950117.0	P16257
2778810.0	P25099
2778810.0	P30543
2778735.0	P30543
2778735.0	P25099
44353498.0	P17655
128054.0	P14416
10512444.0	P14416
10375676.0	P14416
10041417.0	P14416
10618751.0	P28222
10618751.0	P28221
44363052.0	P31652
10786746.0	P08246
10671534.0	P08246
10527174.0	P08246
3058801.0	Q07343
10645976.0	P41144
10430432.0	P41144
10430432.0	P41143
10645976.0	P41143
10430432.0	P97266
10645976.0	P97266
10176999.0	P19328
10036256.0	P08913
10262765.0	P08913
10262765.0	P19328
10036256.0	P19328
129444.0	P23977
2778810.0	P29274
2778810.0	P29274
44325313.0	P30556
10050044.0	P30556
10643939.0	P28222
44347347.0	P00734
44347347.0	P07477
44332500.0	Q9R0C9
10342843.0	P07477
44332500.0	Q99720
44350810.0	Q16572
3083476.0	Q16572
44350870.0	Q16572
175998.0	P11217
44282584.0	P11217
10419983.0	Q9QYN8
9993750.0	Q9QYN8
10443561.0	Q9QYN8
5640.0	P25100
5640.0	P18130
5640.0	P23944
