Drug_ID	Target_ID
90373194.0	P07339
78321446.0	P07339
71668049.0	P07339
90372839.0	P07339
90372839.0	P07339
90373045.0	P07339
90373258.0	P07339
90372938.0	P07339
90373219.0	P07339
90372991.0	P07339
90372860.0	P07339
90372905.0	P07339
90372965.0	P07339
90372954.0	P07339
90373416.0	P07339
90372920.0	P07339
90373194.0	P07339
90373290.0	P07339
90373163.0	P07339
78322073.0	P56817
78321765.0	P56817
78322077.0	P56817
86732134.0	P56817
78321122.0	P56817
78320811.0	P56817
90373194.0	P56817
78321446.0	P56817
71668049.0	P56817
90372839.0	P56817
90372839.0	P56817
90373045.0	P56817
90373258.0	P56817
90372938.0	P56817
90373219.0	P56817
90372991.0	P56817
90372860.0	P56817
90372965.0	P56817
90372954.0	P56817
90373416.0	P56817
90372920.0	P56817
90373194.0	P56817
90373290.0	P56817
90373163.0	P56817
117966743.0	Q96PD7
117966738.0	Q96PD7
117966411.0	Q96PD7
117966629.0	Q96PD7
89857081.0	Q96PD7
117966641.0	Q96PD7
117966345.0	Q96PD7
117966316.0	Q96PD7
89857091.0	Q96PD7
89856960.0	Q96PD7
89857125.0	Q96PD7
89857054.0	Q96PD7
117970166.0	Q96PD7
89857060.0	Q96PD7
89855480.0	Q96PD7
117966751.0	Q96PD7
124221559.0	Q96PD7
57509649.0	P43490
57509661.0	P43490
57509663.0	P43490
57509671.0	P43490
57509672.0	P43490
57509686.0	P43490
57509695.0	P43490
57509698.0	P43490
57509700.0	P43490
57509702.0	P43490
57509714.0	P43490
57509738.0	P43490
57509753.0	P43490
57509771.0	P43490
57509781.0	P43490
57509789.0	P43490
57509791.0	P43490
57509796.0	P43490
57509806.0	P43490
57509815.0	P43490
57509846.0	P43490
57509851.0	P43490
57509857.0	P43490
57509869.0	P43490
57509874.0	P43490
57509876.0	P43490
57509877.0	P43490
57509879.0	P43490
57509901.0	P43490
57509902.0	P43490
57509911.0	P43490
57509915.0	P43490
57509916.0	P43490
57509915.0	P43490
57509921.0	P43490
57509939.0	P43490
57509946.0	P43490
57509957.0	P43490
68753930.0	P43490
57509961.0	P43490
57509971.0	P43490
57509972.0	P43490
57509974.0	P43490
57509977.0	P43490
68748466.0	P43490
68751923.0	P43490
76551400.0	P43490
57510029.0	P43490
57510031.0	P43490
86665077.0	P43490
57510060.0	P43490
57510069.0	P43490
57510098.0	P43490
57510115.0	P43490
57510120.0	P43490
57510121.0	P43490
57510126.0	P43490
57510134.0	P43490
57510147.0	P43490
57510150.0	P43490
57510166.0	P43490
57510184.0	P43490
57510069.0	P43490
57510098.0	P43490
57510115.0	P43490
57510121.0	P43490
57510126.0	P43490
57510150.0	P43490
57510166.0	P43490
57510184.0	P43490
57510206.0	P43490
57510208.0	P43490
57510213.0	P43490
68750829.0	P43490
57510246.0	P43490
68756383.0	P43490
57510260.0	P43490
57510266.0	P43490
57510268.0	P43490
57510279.0	P43490
57510286.0	P43490
57510288.0	P43490
57510319.0	P43490
57510333.0	P43490
57510338.0	P43490
57510349.0	P43490
68750370.0	P43490
68751972.0	P43490
68753075.0	P43490
68749386.0	P43490
57510393.0	P43490
57510398.0	P43490
57510401.0	P43490
57510410.0	P43490
57510446.0	P43490
57510475.0	P43490
57510484.0	P43490
57510486.0	P43490
57510489.0	P43490
57510505.0	P43490
57510509.0	P43490
57510526.0	P43490
57510534.0	P43490
57510576.0	P43490
57510583.0	P43490
57510629.0	P43490
57510647.0	P43490
57510657.0	P43490
57510664.0	P43490
57510665.0	P43490
57510678.0	P43490
57510691.0	P43490
57510709.0	P43490
57510717.0	P43490
57510723.0	P43490
57510753.0	P43490
57510804.0	P43490
57510807.0	P43490
57510818.0	P43490
57510850.0	P43490
57510853.0	P43490
57510893.0	P43490
57510927.0	P43490
57510941.0	P43490
57510946.0	P43490
57510956.0	P43490
57510959.0	P43490
57510962.0	P43490
57510983.0	P43490
57510990.0	P43490
57511008.0	P43490
57511017.0	P43490
57511024.0	P43490
68750835.0	P43490
57511041.0	P43490
68750558.0	P43490
57511047.0	P43490
57511059.0	P43490
57511092.0	P43490
57511121.0	P43490
57511124.0	P43490
57511125.0	P43490
124221836.0	Q15858
117736958.0	Q15858
86345059.0	Q15858
117737025.0	Q15858
124222050.0	Q15858
117737398.0	Q15858
117739618.0	Q15858
60164830.0	Q13547
88971160.0	Q13547
60164728.0	Q13547
59783889.0	Q13547
60164830.0	Q9UBN7
88971160.0	Q9UBN7
60164728.0	Q9UBN7
59783889.0	Q9UBN7
60164728.0	Q9BY41
59783889.0	Q9BY41
71612645.0	P31749
71612645.0	P31751
89734117.0	O14649
71696196.0	O14649
89734000.0	O14649
89733864.0	O14649
71696327.0	O14649
71696326.0	O14649
71696390.0	O14649
71696258.0	O14649
89733916.0	O14649
89733917.0	O14649
89734072.0	O14649
89733922.0	O14649
89734188.0	O14649
89734136.0	O14649
89734191.0	O14649
89734014.0	O14649
89733927.0	O14649
89733878.0	O14649
89734017.0	O14649
89734128.0	O14649
89726558.0	O14649
89733946.0	O14649
89734207.0	O14649
89734047.0	O14649
89733955.0	O14649
71696453.0	O14649
89734066.0	O14649
89734078.0	O14649
89734221.0	O14649
71695816.0	O14649
89733956.0	O14649
89733856.0	O14649
71696392.0	O14649
89733960.0	O14649
89733997.0	O14649
6486733.0	P31645
6486733.0	P23975
6486733.0	Q01959
68335795.0	P67870
68335985.0	P67870
68335994.0	P67870
89888221.0	P67870
68336122.0	P67870
89888217.0	P67870
68336143.0	P67870
68335642.0	P67870
68335857.0	P67870
68335854.0	P67870
68335651.0	P67870
68335655.0	P67870
68335418.0	P67870
68335239.0	P67870
68335685.0	P67870
68335360.0	P67870
68335356.0	P67870
68335597.0	P67870
58315141.0	P67870
68335513.0	P67870
67253406.0	P67870
68335547.0	P67870
68335533.0	P67870
67253406.0	P67870
68335107.0	P67870
58314017.0	P67870
68335118.0	P67870
67254069.0	P67870
68335931.0	P67870
68335947.0	P67870
68335154.0	P67870
68335784.0	P67870
68335333.0	P67870
68336077.0	P67870
51346826.0	P42330
51346826.0	P52895
51346826.0	P15121
51346826.0	O60218
51346826.0	P23219
51346826.0	P35354
72189858.0	P27338
90009919.0	P27338
72187683.0	P27338
72190185.0	P27338
72190506.0	P27338
72190801.0	P27338
72189858.0	Q16853
90009919.0	Q16853
72187683.0	Q16853
72190185.0	Q16853
72190506.0	Q16853
72190801.0	Q16853
72189858.0	O08590
72187683.0	O08590
72190185.0	O08590
72190506.0	O08590
72190801.0	O08590
72189858.0	P19801
72187683.0	P19801
72190185.0	P19801
72190506.0	P19801
72190801.0	P19801
68053967.0	O75907
68053987.0	O75907
89831293.0	O75907
89831296.0	O75907
126842385.0	P14916
73672855.0	Q96SB4
60162502.0	O43614
60163021.0	O43614
60162759.0	O43614
60161974.0	O43614
126842419.0	O43614
60163291.0	O43614
126842426.0	O43614
60163417.0	O43614
60162372.0	O43614
126842445.0	P46098
118442346.0	P46098
118436737.0	P46098
118436747.0	P46098
126842468.0	P46098
118436580.0	P46098
126842445.0	P46098
118436504.0	P46098
118436504.0	P46098
118436471.0	P46098
118442352.0	P46098
70923321.0	P61073
70924216.0	P61073
117974183.0	P21453
117974352.0	P21453
2662.0	P05979
126842580.0	P05979
126842587.0	P05979
126842596.0	P05979
2662.0	P05979
126842580.0	P35354
126842587.0	P35354
126842596.0	P35354
2662.0	P35354
126842603.0	P00915
126842603.0	P00918
126842638.0	P05979
78293720.0	P05979
126842654.0	P05979
126842656.0	P05979
126842638.0	P79208
78293720.0	P79208
126842654.0	P79208
126842656.0	P79208
2662.0	P79208
699937.0	P00766
12925301.0	O42275
126842684.0	O42275
126842694.0	P18031
126842697.0	P04585
126842725.0	P08236
10096344.0	P27487
126842781.0	P19111
126842788.0	P53051
126842806.0	O42275
126842811.0	O42275
126842816.0	O42275
126842825.0	O42275
126842830.0	O42275
9651.0	O42275
126842833.0	P27338
2662.0	P05979
2662.0	P79208
2662.0	P09917
2662.0	P35354
67297984.0	P42345
89154427.0	P42345
87345040.0	P42345
53329860.0	P42345
126961601.0	Q08345
126961601.0	Q16832
126961601.0	P00519
124155082.0	Q9GV45
124155057.0	Q9GV45
124155129.0	Q9GV45
124155066.0	Q9GV45
124155028.0	Q9GV45
124155041.0	Q9GV45
126961649.0	O42275
122670147.0	Q16873
122670115.0	Q16873
122670062.0	Q16873
122670131.0	Q16873
122670141.0	Q16873
122670140.0	Q16873
46735335.0	P43680
727483.0	P43680
3332.0	P29466
3332.0	P42574
3332.0	P49662
3332.0	P51878
3332.0	P55211
3335.0	P29466
3335.0	P42574
3335.0	P49662
3335.0	P51878
3335.0	P55211
3718.0	P29466
3718.0	P42574
3718.0	P49662
3718.0	P51878
3718.0	P55211
5468.0	P29466
5468.0	P42574
5468.0	P49662
5468.0	P51878
5468.0	P55211
86346639.0	Q9UGL1
91810435.0	Q9UGL1
86346639.0	Q9H3R0
91810435.0	Q9H3R0
91810435.0	P29375
91810435.0	P41229
91810435.0	Q9BY66
86346639.0	P29375
91810435.0	P29375
86346639.0	Q9UGL1
91810435.0	Q9UGL1
86346639.0	P41229
91810435.0	P41229
86346639.0	Q9BY66
91810435.0	Q9BY66
86346639.0	Q9Y4C1
91810435.0	Q9Y4C1
91810435.0	Q7LBC6
86346639.0	O75164
91810435.0	O75164
86346639.0	Q9H3R0
91810435.0	Q9H3R0
86346639.0	O15054
91810435.0	O15054
86346639.0	Q9Y2K7
91810435.0	Q9Y2K7
91810435.0	Q9UPP1
91810435.0	Q8IUF8
91810435.0	Q9H6W3
91810435.0	Q9NWT6
91810435.0	Q9GZT9
3854043.0	P30838
5035142.0	P30838
7410298.0	P30838
4244059.0	P00352
693862.0	P00352
4244059.0	P05091
693862.0	P05091
4244059.0	P30838
693862.0	P30838
70832.0	Q5KTC7
49863864.0	Q5KTC7
123132213.0	O75530
123132213.0	O75530
78094611.0	P23443
89444881.0	P23443
89446759.0	P23443
89442507.0	P23443
89446605.0	P23443
89442468.0	P23443
89446779.0	P23443
89444922.0	P23443
89446833.0	P23443
126962033.0	P23443
89445398.0	P23443
89446805.0	P23443
89444873.0	P23443
71516562.0	P23443
71516615.0	P23443
89444835.0	P23443
89446802.0	P23443
89446639.0	P23443
126962035.0	P27487
126962038.0	P27487
126962055.0	P27487
126962063.0	P27487
126962064.0	P27487
78140981.0	P09874
78140980.0	P09874
78140981.0	Q9UGN5
78140980.0	Q9UGN5
78140981.0	Q9UGN5
78140981.0	Q9H2K2
78140980.0	Q9H2K2
69462.0	P04798
107917.0	P08684
68328089.0	P11309
68328374.0	P11309
68328262.0	P11309
68328159.0	P11309
68328168.0	P11309
68328911.0	P11309
68356849.0	P11309
68356816.0	P11309
68356701.0	P11309
68356791.0	P11309
68356874.0	P11309
68328873.0	P11309
68356678.0	P11309
68356809.0	P11309
68328045.0	P11309
68328547.0	P11309
90256619.0	P11309
68328673.0	P11309
68328411.0	P11309
68328551.0	P11309
68356858.0	P11309
90267888.0	P11309
90256668.0	P11309
68327947.0	P11309
68328023.0	P11309
126962082.0	P11309
66554900.0	P11309
90256880.0	P11309
68328089.0	Q86V86
68328374.0	Q86V86
68328262.0	Q86V86
68328159.0	Q86V86
68356849.0	Q86V86
68356816.0	Q86V86
68356701.0	Q86V86
68356791.0	Q86V86
68356874.0	Q86V86
68328873.0	Q86V86
68356678.0	Q86V86
68356809.0	Q86V86
68328045.0	Q86V86
68328547.0	Q86V86
90256619.0	Q86V86
68328673.0	Q86V86
68328411.0	Q86V86
68328551.0	Q86V86
68356858.0	Q86V86
117914033.0	P25774
117914127.0	P25774
126962123.0	O60341
126962126.0	O60341
126962129.0	P22303
24878689.0	P22303
126962133.0	P22303
112722816.0	P43912
118796822.0	P43912
56666428.0	P08238
126962328.0	P08238
126962335.0	P08238
126962337.0	P08238
126962346.0	P08238
126962353.0	P08238
618879.0	P08238
126962379.0	P08238
10243763.0	P08238
22466004.0	P08238
611591.0	P08238
126962475.0	Q96RI1
58677369.0	P00742
13441560.0	O42275
126962529.0	O42275
126962544.0	O42275
71523320.0	P42345
126963292.0	O42275
2662.0	P05979
2662.0	P79208
3153421.0	Q96EB6
71077020.0	P31639
71076999.0	P31639
71078461.0	P31639
71077004.0	P31639
85472891.0	P31639
90411768.0	P31639
85473267.0	P31639
85473402.0	P31639
71077020.0	P13866
71076999.0	P13866
71078461.0	P13866
71077004.0	P13866
85472891.0	P13866
90411768.0	P13866
85473267.0	P13866
85473402.0	P13866
86290369.0	P35968
86290369.0	P17948
3661.0	P20309
66592531.0	P20309
71537064.0	P23458
71537364.0	P23458
71537648.0	P23458
71537940.0	P23458
71538221.0	P23458
71538486.0	P23458
89462456.0	P23458
89462362.0	P23458
89462143.0	P23458
89462056.0	P23458
89473541.0	P23458
89473590.0	P23458
89473740.0	P23458
89473616.0	P23458
86729414.0	P23458
89473626.0	P23458
89462279.0	P23458
89473543.0	P23458
89462928.0	P23458
89462207.0	P23458
89473554.0	P23458
89473749.0	P23458
89473577.0	P23458
89473653.0	P23458
89473702.0	P23458
89462596.0	P23458
90331853.0	P23458
89462260.0	P23458
71537064.0	O60674
71537364.0	O60674
71537648.0	O60674
71537940.0	O60674
71538221.0	O60674
71538486.0	O60674
89462456.0	O60674
89462362.0	O60674
89462143.0	O60674
89462056.0	O60674
89473541.0	O60674
89473590.0	O60674
89473740.0	O60674
89473616.0	O60674
86729414.0	O60674
89473626.0	O60674
89462279.0	O60674
89473543.0	O60674
89462928.0	O60674
89462207.0	O60674
89473554.0	O60674
89473749.0	O60674
89473577.0	O60674
89473653.0	O60674
89473702.0	O60674
89462596.0	O60674
90331853.0	O60674
89462260.0	O60674
53372477.0	Q15858
53371555.0	Q15858
53372344.0	Q15858
53371694.0	Q15858
53371819.0	Q15858
53371949.0	Q15858
121312625.0	Q15858
121312832.0	Q15858
127053838.0	Q15858
121312571.0	Q15858
121312793.0	Q15858
121312699.0	Q15858
121312608.0	Q15858
121312689.0	Q15858
121312603.0	Q15858
121312651.0	Q15858
121312630.0	Q15858
53372341.0	Q15858
121312663.0	Q15858
121312645.0	Q15858
127053849.0	Q15858
121312771.0	Q15858
121312618.0	Q15858
121312643.0	Q15858
121312727.0	Q15858
121312789.0	Q15858
121312635.0	Q15858
121312697.0	Q15858
127053853.0	Q15858
121312773.0	Q15858
121312775.0	Q15858
121312779.0	Q15858
121312729.0	Q15858
127053857.0	Q15858
121312713.0	Q15858
121312620.0	Q15858
121312749.0	Q15858
53372476.0	Q15858
53372730.0	Q15858
53372731.0	Q15858
53372856.0	Q15858
89944665.0	Q9HBA0
71466114.0	Q9HBA0
89944081.0	Q9HBA0
89978761.0	P08246
127053910.0	P08246
127053920.0	P08246
86711597.0	P08246
118940231.0	O00763
118940248.0	O00763
118940257.0	O00763
118940264.0	O00763
118940271.0	O00763
118940143.0	O00763
118940314.0	O00763
118940350.0	O00763
118940370.0	O00763
118940380.0	O00763
118940391.0	O00763
118940398.0	O00763
118940403.0	O00763
118940412.0	O00763
118940147.0	O00763
118940418.0	O00763
118939094.0	O00763
118940426.0	O00763
127053982.0	P25116
127053996.0	P25116
73389346.0	P33981
73389594.0	P33981
71711242.0	Q15858
89761271.0	Q15858
117916067.0	Q15858
89761971.0	Q15858
71711368.0	Q15858
89761478.0	Q15858
89761392.0	Q15858
89761667.0	Q15858
89761723.0	Q15858
89762005.0	Q15858
89762619.0	Q15858
71711908.0	Q15858
89761590.0	Q15858
89761718.0	Q15858
89761981.0	Q15858
71711242.0	Q15858
89761271.0	Q15858
117916067.0	Q15858
89761971.0	Q15858
71711368.0	Q15858
89761392.0	Q15858
89761667.0	Q15858
89761723.0	Q15858
89762619.0	Q15858
71711908.0	Q15858
89761590.0	Q15858
89761981.0	Q15858
89761997.0	Q15858
89762635.0	Q15858
89761953.0	Q15858
89761835.0	Q15858
89762642.0	Q15858
71711242.0	Q14524
89761271.0	Q14524
117916067.0	Q14524
89761971.0	Q14524
71711368.0	Q14524
89761478.0	Q14524
89761392.0	Q14524
89761667.0	Q14524
89761723.0	Q14524
89762005.0	Q14524
89762619.0	Q14524
71711908.0	Q14524
89761590.0	Q14524
89761718.0	Q14524
89761981.0	Q14524
71523636.0	P42330
71523636.0	P52895
71523636.0	P17516
72943639.0	P21836
72943760.0	P21836
72943874.0	P21836
72944095.0	P21836
60164515.0	P56817
60164515.0	P56817
127054022.0	P0DPD8
127054022.0	P42892
127054022.0	P42892
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
68106.0	Q16690
44205372.0	P33032
127054118.0	P33032
57853975.0	P33032
127054183.0	P33032
127054195.0	P33032
127054211.0	P33032
127054223.0	P33032
127054357.0	P33032
71539302.0	P19099
71539302.0	P15538
71109457.0	Q9NR96
71109173.0	Q9NR96
46175137.0	P16184
129010572.0	P16184
46175139.0	P16184
46175137.0	Q07422
129010572.0	Q07422
46175139.0	Q07422
46175137.0	Q920D2
129010572.0	Q920D2
46175139.0	Q920D2
101728397.0	P9WNG3
44347317.0	P9WNG3
44347311.0	P9WNG3
24180586.0	P9WNG3
129010594.0	P35968
9651.0	O42275
14633040.0	P01120
11694445.0	P01120
129010626.0	P07374
129010650.0	P09211
78140062.0	P97321
71667377.0	P97321
78140062.0	P27487
71667377.0	P27487
78140062.0	Q86TI2
71667377.0	Q86TI2
78140062.0	Q9UHL4
71667377.0	Q9UHL4
78140062.0	P48147
71667377.0	P48147
89927831.0	P46098
89927904.0	P46098
89927947.0	P46098
76527357.0	P63085
76526875.0	P63085
129010695.0	P63085
129010698.0	P63085
129010702.0	P63085
76527405.0	P63085
76526687.0	P63085
77391851.0	P63085
129010737.0	P63085
77391897.0	P63085
77454229.0	P63085
118307570.0	P43405
129010761.0	P43405
118307541.0	P43405
73295315.0	P43405
118307592.0	P43405
118307584.0	P43405
118307637.0	P43405
118307655.0	P43405
90041838.0	P43405
118307505.0	P43405
89596081.0	Q5KTC7
89586857.0	Q5KTC7
89587028.0	Q5KTC7
73291826.0	Q5KTC7
73294501.0	Q5KTC7
89586674.0	Q5KTC7
89596081.0	Q02083
73291826.0	Q02083
86700021.0	Q02083
9651.0	O42275
52953123.0	O42275
386695.0	O42275
10705545.0	O42275
14222798.0	O42275
52953123.0	P22303
386695.0	P22303
10705545.0	P22303
14222798.0	P22303
129010818.0	P22303
22466004.0	Q00024
53361007.0	P07374
129010826.0	Q67344
129010829.0	Q67344
129010832.0	Q67344
129010835.0	Q67344
36258153.0	Q67344
76335704.0	P46925
86273369.0	P46925
86273369.0	P56817
117599722.0	P46925
76321236.0	P46925
76332088.0	P46925
86272645.0	P46925
117600329.0	P46925
86275289.0	P46925
86273116.0	P46925
117600284.0	P46925
86274087.0	P46925
76321236.0	P56817
117600329.0	P56817
86273116.0	P56817
86273369.0	P56817
117600284.0	P56817
86274087.0	P56817
73332467.0	P15090
73442707.0	P15090
73442708.0	P15090
73442711.0	P15090
73442005.0	P15090
73441852.0	P15090
73441903.0	P15090
73442067.0	P15090
73332467.0	Q01469
73442707.0	Q01469
73442708.0	Q01469
73442711.0	Q01469
73442005.0	Q01469
73441852.0	Q01469
73441903.0	Q01469
73442067.0	Q01469
129010847.0	Q5S007
76282788.0	Q06187
129010873.0	P01375
76762293.0	P01375
129010878.0	P01375
129010890.0	P01375
129010895.0	P01375
76762241.0	P01375
826603.0	P05979
134686712.0	P05979
826603.0	P79208
2662.0	P79208
134686712.0	P79208
2662.0	P79208
71111948.0	Q9NR96
73214471.0	Q9HCR9
73214472.0	Q9HCR9
73214544.0	Q9HCR9
73214392.0	Q9HCR9
71110287.0	P21728
5018.0	P21728
5018.0	P21728
129012272.0	P28471
49847188.0	Q96EB6
49847268.0	Q96EB6
78324475.0	Q9Y5N1
78321359.0	Q9Y5N1
54597250.0	P42785
54597177.0	P42785
57770438.0	Q8NER1
57770496.0	Q8NER1
57770469.0	Q8NER1
57770407.0	Q8NER1
57770374.0	Q8NER1
57770480.0	Q8NER1
57770390.0	Q8NER1
25104486.0	Q8NER1
57770440.0	Q8NER1
57770418.0	Q8NER1
57770496.0	Q8NER1
57770407.0	Q8NER1
57770418.0	Q8NER1
86702443.0	P35968
5881.0	P05804
3082130.0	P05804
66548270.0	O76074
5181298.0	O76074
68293474.0	O76074
2662.0	O76074
66548270.0	P23219
5181298.0	P23219
68293474.0	P23219
2662.0	P23219
66548270.0	P35354
5181298.0	P35354
68293474.0	P35354
2662.0	P35354
89987249.0	Q15418
129012371.0	Q15418
71722076.0	P35968
86695849.0	P35968
86695864.0	P35968
71722076.0	P09619
71735528.0	P09619
121262810.0	P35968
129012400.0	O00329
78318480.0	Q99572
78318481.0	Q99572
78318418.0	Q99572
90303589.0	Q99572
78318653.0	Q99572
78318838.0	Q99572
78318840.0	Q99572
90303475.0	Q99572
90303656.0	Q99572
118129462.0	P00746
72703674.0	P00746
72703877.0	P00746
72704079.0	P00746
72704479.0	P00746
72704480.0	P00746
25134692.0	P08581
5336.0	P00915
5336.0	P00918
5336.0	P23280
90348895.0	P23458
90343775.0	P23458
90344087.0	P23458
90348900.0	P23458
90348905.0	P23458
90343403.0	P23458
90343705.0	P23458
90343837.0	P23458
90343598.0	P23458
90343858.0	P23458
90348935.0	P23458
90343409.0	P23458
90342973.0	P23458
90343990.0	P23458
90348895.0	O60674
90343775.0	O60674
90344087.0	O60674
90348900.0	O60674
90348905.0	O60674
90343403.0	O60674
90343705.0	O60674
90343837.0	O60674
90343598.0	O60674
90343858.0	O60674
90348935.0	O60674
90343409.0	O60674
90342973.0	O60674
90343990.0	O60674
58994977.0	P09581
24874603.0	P09581
24874733.0	P09581
24874773.0	P09581
44456104.0	P15538
36339.0	P15538
67516855.0	P15538
57329792.0	P15538
57329787.0	P15538
44456104.0	P19099
36339.0	P19099
67516855.0	P19099
57329792.0	P19099
57329787.0	P19099
67509108.0	P04062
67509777.0	P04062
89783548.0	P11309
89784574.0	P11309
89793649.0	P11309
89783764.0	P11309
71731276.0	P11309
89783745.0	P11309
89783745.0	P11309
89783989.0	P11309
89783245.0	P11309
89783738.0	P11309
71731273.0	P11309
89784237.0	P11309
89784278.0	P11309
89783524.0	P11309
89793605.0	P11309
89793647.0	P11309
89783745.0	P11309
89783745.0	P11309
89783503.0	P11309
89784354.0	P11309
89783738.0	P11309
71731273.0	P11309
89783738.0	P11309
89783738.0	P11309
89784466.0	P11309
89784036.0	P11309
89784237.0	P11309
89793693.0	P11309
89784524.0	P11309
89784119.0	P11309
71731919.0	P11309
78161660.0	P11309
71730243.0	P11309
71730244.0	P11309
71730767.0	P11309
89783426.0	P11309
89782194.0	P11309
89783385.0	P11309
129012621.0	P11309
89785208.0	P11309
89793854.0	P11309
89781968.0	P11309
89783801.0	P11309
89793956.0	P11309
89783643.0	P11309
89794041.0	P11309
89784020.0	P11309
121268210.0	P35968
90253574.0	P56817
176870.0	P00533
71451952.0	Q13547
71462624.0	Q13547
71451952.0	Q9UBN7
71462624.0	Q9UBN7
71732122.0	Q13547
71732122.0	Q9UBN7
129012654.0	P21554
129012657.0	P21554
129012654.0	P34972
129012657.0	P34972
72704321.0	Q9Y233
90017285.0	Q9Y233
90018577.0	Q9Y233
72704535.0	Q9Y233
72704536.0	Q9Y233
90017820.0	Q9Y233
90033975.0	Q9Y233
72705475.0	Q9Y233
72705477.0	Q9Y233
72705478.0	Q9Y233
72705650.0	Q9Y233
72705845.0	Q9Y233
72702894.0	Q9Y233
90025929.0	Q9Y233
72703294.0	Q9Y233
72703513.0	Q9Y233
118390084.0	P23458
118390111.0	P23458
118389994.0	P23458
118390041.0	P23458
118390112.0	P23458
118390121.0	P23458
118390084.0	O60674
118390111.0	O60674
118389994.0	O60674
118390041.0	O60674
118390112.0	O60674
134155511.0	O43613
90422198.0	O43613
134143002.0	O43613
86268323.0	O43613
86268520.0	O43613
86268731.0	O43613
86268939.0	O43613
86268730.0	O43613
86269753.0	O43613
134155511.0	O43614
90422198.0	O43614
134143002.0	O43614
86268323.0	O43614
86268520.0	O43614
86268731.0	O43614
86268939.0	O43614
86268730.0	O43614
86269753.0	O43614
134141822.0	P07384
78118535.0	P09874
68281570.0	Q00024
51347140.0	P08581
53239323.0	Q05397
66795627.0	P03372
5757.0	P03372
66795627.0	Q92731
5757.0	Q92731
129625698.0	O42275
129625700.0	O42275
71735137.0	Q96KS0
89812918.0	Q96KS0
71735943.0	Q96KS0
89813144.0	Q96KS0
71735780.0	Q96KS0
71735137.0	Q9GZT9
89812918.0	Q9GZT9
71735943.0	Q9GZT9
89813144.0	Q9GZT9
71735780.0	Q9GZT9
129625739.0	Q13822
76286195.0	Q13822
129625744.0	Q13822
86722655.0	Q13822
86722660.0	Q13822
86722669.0	Q13822
86722671.0	Q13822
129625746.0	Q13822
86722677.0	Q13822
129625747.0	Q13822
129625757.0	Q13822
86722709.0	Q13822
73386873.0	P33981
73386868.0	P33981
73386865.0	P33981
73386971.0	P33981
73386875.0	P33981
89996108.0	P33981
89996271.0	P33981
90000760.0	P33981
73387064.0	P33981
73387063.0	P33981
73386984.0	P33981
89996035.0	P33981
90000854.0	P33981
73386784.0	P33981
73386992.0	P33981
129625763.0	P33981
90000927.0	P33981
118331539.0	P33981
90001028.0	P33981
73386786.0	P33981
78152988.0	Q99572
78152988.0	Q99572
71698546.0	Q99572
71698806.0	Q99572
71698985.0	Q99572
129625792.0	Q99572
117818846.0	Q99572
117818881.0	Q99572
71699244.0	Q99572
78153431.0	Q99572
78153431.0	Q99572
78152988.0	Q99572
78152988.0	Q99572
78152988.0	Q99572
71699646.0	Q99572
71699646.0	Q99572
71699646.0	Q99572
71699646.0	Q99572
9656990.0	P12931
9656990.0	P35968
71654885.0	Q6P7S1
5723450.0	P51812
71816347.0	O42275
129625853.0	O42275
73671881.0	Q99572
73672458.0	Q99572
73672583.0	Q99572
73672583.0	Q99572
73673434.0	Q99572
73673434.0	Q99572
86716032.0	Q99572
117869205.0	Q99572
117869205.0	Q99572
117869046.0	Q99572
117869046.0	Q99572
117868939.0	Q99572
117868939.0	Q99572
73672458.0	Q99572
73672458.0	Q99572
73673195.0	Q99572
73673195.0	Q99572
73672942.0	Q99572
73672942.0	Q99572
66598151.0	P11309
66598068.0	P11309
66597969.0	P11309
66598125.0	P11309
66598126.0	P11309
66598162.0	P11309
66598081.0	P11309
66598100.0	P11309
71235271.0	P11309
71235268.0	P11309
71235301.0	P11309
71235282.0	P11309
24947618.0	P21554
24947618.0	P21554
24947615.0	P21554
24947615.0	P21554
24947241.0	P21554
24947241.0	P21554
68487627.0	P34972
24947618.0	P34972
24947618.0	P34972
24947618.0	P34972
24947615.0	P34972
74369887.0	P34972
24947241.0	P34972
24948554.0	P34972
24945997.0	P34972
24945996.0	P34972
73052862.0	Q9GZT9
73053019.0	Q9GZT9
73053019.0	Q9GZT9
73051745.0	Q9GZT9
25218207.0	P04818
25218207.0	P0A884
25218333.0	P00533
25218333.0	P35968
25218333.0	P09619
129625877.0	P00533
129625877.0	P35968
86274962.0	P29371
86274964.0	P29371
86274966.0	P29371
86275209.0	P29371
86275210.0	P29371
86272102.0	P29371
86272343.0	P29371
86274964.0	Q12809
86274966.0	Q12809
86275209.0	Q12809
129625904.0	O42275
4878.0	P06241
13900848.0	P18031
129625910.0	P18031
90029999.0	P49327
90030196.0	P49327
90030559.0	P49327
90033952.0	P49327
90066850.0	P49327
90066750.0	P49327
118183255.0	P49327
90066661.0	P49327
90066662.0	P49327
90066763.0	P49327
90021047.0	P49327
90033452.0	P49327
90033225.0	P49327
118260360.0	P49327
90030945.0	P49327
90033202.0	P49327
90034008.0	P49327
90030667.0	P49327
