-49.836315	5.2024364	21.739166
-25.230389	-6.8065486	-10.322272
-25.230366	-6.8066	-10.322271
-25.230389	-6.8065486	-10.322272
6.3331666	-33.8557	38.35156
6.3412647	-33.84409	38.339867
6.1421757	-34.07036	38.708244
8.861283	8.764452	-35.265408
-43.17395	-0.15368757	22.537086
6.488593	8.130623	-40.53372
10.776294	-19.962193	34.564594
10.921669	-19.861986	34.59918
6.162817	-8.77535	12.06707
13.955336	-42.082798	15.562058
5.7774262	-9.426299	15.638708
14.228512	-40.955494	16.856272
9.262131	-20.6773	33.819717
9.295608	-20.676098	33.88981
14.273669	-40.96076	16.852184
-12.791832	11.565186	-14.997231
10.77631	-19.962141	34.56451
10.921814	-19.8605	34.59939
11.968759	-36.848194	17.43578
5.7774262	-9.426299	15.638708
14.228364	-40.95548	16.856274
9.295569	-20.676107	33.88963
14.273669	-40.96076	16.852184
14.194867	-40.96956	16.84609
6.166255	-8.780919	12.086519
-12.791832	11.565186	-14.997231
6.9990034	-8.719651	14.19996
13.161195	-38.42994	17.51358
11.9259	-36.787533	17.428444
5.703296	-9.697648	13.087185
5.5616	-9.98379	13.19658
6.572898	-8.949858	16.130283
13.673465	-41.029575	16.999382
15.298711	-40.604187	17.918783
13.161195	-38.42994	17.51358
10.904836	-21.6583	35.485943
6.169739	-8.772102	12.070955
6.9954534	-8.698168	14.184489
13.162532	-38.43263	17.512817
5.5679927	-9.968992	13.188081
15.272111	-40.6143	17.893608
6.619088	1.9967401	-10.213947
6.6190867	1.9967339	-10.213948
8.166957	-1.0697684	-8.583211
6.6190867	1.9967339	-10.213948
-5.9480724	-52.76172	-7.535636
-28.771587	-0.052447233	-30.920998
-5.9480724	-52.76172	-7.535636
-29.19086	0.17058468	-30.787994
-5.9480724	-52.76172	-7.535636
-29.031088	0.22083485	-31.074356
-5.9480724	-52.76172	-7.535636
-29.031088	0.22083485	-31.074356
-5.677503	-52.746445	-7.1824765
-29.014032	0.03517969	-30.58913
-5.9480724	-52.76172	-7.535636
-28.771587	-0.052447233	-30.920998
-5.5481215	-52.599445	-7.582839
-28.771587	-0.052447233	-30.920998
-5.677503	-52.746445	-7.1824765
-29.014032	0.03517969	-30.58913
-5.9640822	-52.406033	-7.440298
-29.19086	0.17058468	-30.787994
-5.9480724	-52.76172	-7.535636
-28.771587	-0.052447233	-30.920998
-0.2670804	-20.367596	-2.0998092
-0.2671929	-20.368147	-2.0997014
-0.2671744	-20.367443	-2.0997145
-1.7416515	-19.921263	-2.3598764
-1.7416227	-19.921238	-2.3599186
-1.7415779	-19.921324	-2.3599067
-1.7416719	-19.921282	-2.3599098
-4.757456	-3.4653335	7.671363
-4.7573833	-3.4654095	7.6716347
23.137783	22.253403	28.151304
23.136072	22.242899	28.168001
-4.6840487	-3.309821	7.670006
12.373175	-11.4037285	43.003284
12.373178	-11.403733	43.00344
22.625273	22.33049	28.006058
-6.216838	13.356973	40.9746
-5.4842434	-3.589478	7.550867
26.615929	-22.59024	24.484255
22.380724	21.271526	30.54004
-5.9755855	13.58353	41.554153
22.360712	21.212473	30.662931
22.367304	21.236538	30.611052
-5.194162	-4.467679	7.4688554
-5.863089	13.66577	41.452633
16.198124	-23.137825	-27.967249
20.003742	-21.386936	-26.947027
18.89442	-20.815878	-26.030396
27.843473	-2.772786	7.4086037
29.204182	-22.379208	1.3595684
19.99573	-21.401382	-26.952045
16.198126	-23.137833	-27.967258
20.003742	-21.386936	-26.947027
18.896643	-20.815823	-26.030176
27.84348	-2.7727876	7.408597
29.204151	-22.379124	1.3596528
19.664837	-21.337086	-26.798414
-10.703212	36.999165	4.9753156
-10.699146	36.997772	4.9784966
-10.7013235	36.995647	4.974149
14.66589	27.434908	-31.634777
14.66589	27.434908	-31.634777
16.676668	19.191875	-19.636532
-10.621744	23.866283	-40.871307
10.903801	23.208172	-35.643356
16.72031	18.63874	-19.170193
10.903801	23.208282	-35.64328
16.72031	18.63874	-19.170193
13.844655	26.210392	-31.282543
13.373622	25.122702	-31.256224
12.709208	26.385344	-31.074673
13.844655	26.210394	-31.282543
13.373623	25.1227	-31.256224
12.709208	26.385344	-31.074673
48.971676	19.046225	-9.097184
48.210495	19.179531	-7.287711
48.945694	19.059153	-9.087096
46.075928	16.017332	-0.87283283
48.94549	19.031239	-9.102262
-13.077042	0.8692892	-0.9288938
-31.952452	13.418536	-16.453152
-11.4323845	11.988712	-0.4726825
-13.146097	0.8177165	-0.9872183
-17.512321	-2.2198887	-2.0929248
-17.858334	-2.4949083	-1.9154427
-22.39405	-21.389128	12.818017
-14.159791	-1.288617	-23.193466
7.5618153	-31.738773	3.945581
-12.221872	-22.16218	20.801428
7.589085	-31.75628	3.8839307
-1.6228209	-30.916267	1.1464695
11.319201	-24.115894	-22.343906
-9.345317	25.967255	33.522514
-7.569896	27.114412	37.42438
-10.722365	13.349414	21.823135
-10.735659	13.368894	21.8719
-35.20464	-2.1281972	-20.747025
-21.733688	24.508434	-0.85439885
19.13635	-39.13439	11.144085
18.715734	-38.889576	10.494196
19.13634	-39.134396	11.144194
18.715734	-38.889576	10.494196
18.715334	-38.889286	10.494199
-12.994124	-29.086636	-12.769531
3.4617922	-46.113235	5.3979235
41.28004	-14.114319	11.912354
45.27603	-2.4762666	13.219207
-12.983022	-29.061754	-12.725023
45.25889	-2.501541	13.235146
4.1256914	-45.821712	5.5500455
4.510884	-46.722557	6.283686
3.6200647	-46.132072	5.4994197
4.4632463	-46.670258	6.2529573
1.9522948	-45.89061	4.950236
3.2875473	-46.421135	5.21607
38.392204	-21.21706	8.611866
2.1291232	-46.07078	4.6232815
2.4879534	-46.537933	4.365634
1.5160031	-45.729164	5.0939
-15.823079	-47.836155	-9.3247795
-15.787377	-47.837772	-9.342894
-4.125907	-45.178528	4.8620124
-4.037002	-45.299496	4.892774
-13.843393	-49.183098	-6.894874
-3.8458464	-45.675404	5.0014544
-3.1460183	-42.688248	3.3303907
-37.977947	-30.734365	-21.181744
-3.1389346	-42.74312	3.4315078
-9.360739	4.7409167	-24.253574
-12.087142	-26.280666	-25.81251
-40.385555	-8.191111	16.514057
-2.6569867	-26.871592	-13.685507
-13.013012	-29.09765	-12.8138275
-16.465935	47.728004	6.3666077
-0.9226748	-4.8439064	21.496637
-8.175985	49.33656	-20.883873
-8.304501	49.048008	-20.583883
1.0029088	32.075706	-16.83026
-4.713214	-37.349327	0.92522776
1.1067797	32.138012	-16.192766
19.5203	2.2649367	-4.7056265
18.900509	3.0104015	-3.6942434
34.170784	-0.0030748218	4.4636054
33.23423	1.3435187	3.753194
17.701714	2.5822804	-5.249362
18.960037	3.015773	-3.6576009
17.937384	2.9487057	-4.908129
18.052225	0.14724417	-6.478501
34.618786	-0.8314338	4.015537
36.543594	12.9719925	-5.2723083
36.50981	12.981215	-5.199595
34.179817	0.08158324	4.5472913
0.9976649	32.073715	-16.8559
-4.714291	-37.348812	0.9252327
1.1020694	32.135315	-16.221481
19.514017	2.2579236	-4.7175293
18.887224	3.001615	-3.7114928
34.16903	-0.01899804	4.4557767
33.259262	1.2969686	3.7805955
17.679272	2.559558	-5.2750034
18.951427	3.006654	-3.6774714
17.91114	2.9216506	-4.94229
34.289726	-0.22152315	4.413179
18.052507	0.1449414	-6.4795537
34.618145	-0.8438145	4.008557
36.531494	12.995919	-5.3024416
27.011168	19.188728	-21.517794
-25.222673	-11.745447	23.679502
-25.152884	-11.733512	23.706266
-18.147785	10.086841	20.093
-25.206263	-11.792174	23.699492
-39.976013	14.524611	9.388104
-39.88665	14.008346	9.621481
-11.051388	12.103196	-12.130147
1.1298211	-19.44559	-40.678257
1.9923788	-25.945944	-20.465067
2.0246408	-25.93769	-20.495922
5.5494194	-24.11182	-22.403101
5.548791	-24.07744	-22.449663
5.363611	-24.063282	-21.647253
5.464462	-24.085222	-22.09684
5.025124	-23.962599	-21.53471
5.9285245	-23.714563	-22.78849
7.072567	-23.418348	-23.49833
24.564238	-20.370749	-15.521689
23.151903	-21.026743	-15.658107
23.788855	-20.275978	-14.7220335
23.219915	-20.902868	-15.6210785
23.506048	-20.994705	-15.349541
23.635492	-20.804054	-15.268036
6.3186483	-23.258307	-23.75436
23.36423	-20.21551	-15.58204
24.044943	-20.234606	-15.310981
24.576042	-20.332531	-14.476277
24.470318	-21.349466	-15.657476
23.649136	-20.002384	-15.623066
24.623367	-20.328203	-15.499952
24.364428	-21.471706	-15.78542
24.360975	-21.350712	-15.661029
-5.505698	-13.712566	-22.319525
-6.532443	-13.429631	-23.763977
-6.136013	-13.530394	-23.342113
23.106298	-17.463863	-10.528082
5.8529353	-23.323534	-23.665775
-5.4313374	-13.7901325	-22.714602
-5.5432467	-13.748317	-22.648754
23.05892	-17.47826	-10.531913
19.577204	-19.015993	-38.990993
7.2365746	-22.596418	-24.361513
-3.206769	13.726228	38.63307
7.871155	4.8508234	33.038235
-30.948868	20.420559	6.3127313
17.870983	-6.204264	9.34173
-2.6700459	14.525811	39.401524
16.393978	-6.028022	9.040034
6.84126	6.3371587	32.66399
18.008615	-4.784867	8.73099
-9.484621	34.792297	33.97143
-10.80284	-3.0335743	7.543555
14.326007	-5.048383	9.692313
13.870574	-3.5939488	7.0573077
-29.59358	19.884207	-0.34680054
17.983076	-5.0445333	9.567751
-5.5498343	12.533032	36.071888
-5.424849	11.294453	37.843456
26.569551	28.257267	30.883701
-5.1332946	10.49145	37.352016
8.592398	5.35583	33.77156
-3.6092713	12.632256	37.700123
-4.967024	12.57212	37.536915
9.167167	5.8557024	33.98064
7.9906507	4.8140907	33.161724
-4.0139513	12.341206	37.767174
8.324996	4.7163653	33.860046
14.772151	-5.2651615	9.3082905
6.1672235	6.774078	32.05625
26.55836	28.303364	30.868597
-4.9748955	11.816835	37.320953
-12.660656	15.029124	25.89808
-5.145297	11.646377	38.090347
21.406664	-12.105055	14.517294
-4.849405	11.524525	37.85769
-4.430328	11.599443	38.654484
-5.0380907	10.155757	37.315937
-5.0120845	10.287211	37.34368
-3.5655198	12.679551	37.740623
-5.0304575	11.198626	37.349648
26.636425	28.06159	31.008883
15.801769	-6.1616926	9.607548
-4.699633	11.9186125	38.04728
8.434734	5.1444077	33.727325
17.061312	-6.938418	9.681328
14.514028	-4.558595	6.7557864
27.423063	29.421253	31.838564
36.67951	-22.04783	4.4894686
-5.1041627	10.63475	37.446743
-12.902896	14.920942	25.895979
-9.179058	-5.7437515	9.004546
-9.179079	-5.7437787	9.004524
17.95044	-6.8911896	9.54347
17.95045	-6.8912044	9.543493
17.926296	-6.884416	9.552607
14.821691	-4.139908	10.152617
-5.6944613	12.674071	35.568356
14.665525	-2.6143265	6.1587625
6.8090158	-23.476013	-19.7905
-3.4608703	-21.243307	-1.3396751
-3.7945158	-20.929302	1.2989959
-3.1413944	-20.246595	-1.4726038
-3.4421322	-20.27653	-1.5912846
-3.400097	-20.996225	-1.3511323
3.743795	-20.121162	-17.35545
-3.7818646	-20.938728	1.3544022
15.3791	-27.330074	27.921295
-3.5295708	-20.644892	-1.6664371
-4.2773423	-18.486052	-0.85731065
-7.7022076	14.833577	20.580294
-7.6658144	14.752784	20.644957
-7.67544	14.772966	20.631895
11.263464	-38.976234	23.216415
-13.06583	-17.996325	-8.014315
-21.947397	-2.943756	-6.5467467
-0.39717028	-4.115212	47.485916
-0.39715415	-4.115208	47.48593
-0.39715743	-4.115219	47.48592
-37.15309	26.549294	25.452398
-37.153076	26.54925	25.452396
-36.346786	-24.33852	-3.8019567
-25.600698	-3.629325	-33.271927
-36.25873	-25.505932	-4.0213566
-39.577076	16.624899	22.215782
-36.32298	-24.548805	-3.8915813
-36.25388	-25.599113	-4.029616
-25.600698	-3.629325	-33.271927
30.154568	14.677582	21.137917
19.726751	16.15481	-9.73959
36.262814	25.02764	21.348503
-12.861597	-0.9749784	-8.005369
-29.88128	37.46781	9.327908
-28.155241	39.168987	8.524926
-28.129406	39.14877	8.535076
46.94965	22.636923	-2.7091897
43.787514	17.578209	0.3557037
44.055557	17.748026	0.32985815
47.96002	23.100555	-2.8033395
45.10662	17.96574	-0.42370743
50.97303	16.767733	-8.371175
47.578667	20.572596	-2.9412973
46.99003	22.69677	-2.669279
47.900642	20.871773	-2.748155
48.631145	20.265476	-1.5235423
46.981342	22.646904	-2.7634635
47.074066	22.27635	-2.8636563
44.78983	17.070839	-1.306312
46.732914	19.742104	-1.7539842
45.553905	18.64639	-2.556322
45.14501	17.565208	-1.3596665
46.16677	21.297647	-2.3515222
46.864937	20.202446	-1.9511561
47.90986	19.744995	-2.51991
47.852516	20.285196	-2.6048439
47.40875	21.82739	-3.6295397
9.211833	36.6256	-13.014685
7.953117	38.39036	-13.880817
5.976664	35.71041	-11.15946
9.211842	36.625587	-13.014703
7.953128	38.390358	-13.880788
5.976664	35.71041	-11.15946
9.211842	36.625587	-13.014703
7.95311	38.39038	-13.88083
5.976664	35.71041	-11.15946
9.2118435	36.625587	-13.014693
7.953126	38.390366	-13.880787
5.976664	35.71041	-11.15946
15.528596	-0.43170083	-10.258034
15.725695	-0.45570728	-10.2654915
15.750931	-0.4528337	-10.270104
1.6220468	4.9351726	21.058113
11.497754	-1.238806	-1.7117968
9.193329	-1.7839199	-1.294419
-0.90279526	18.187634	-8.810455
1.6220386	4.9351583	21.05813
11.497754	-1.238806	-1.7117968
9.193328	-1.7839199	-1.2944192
-0.768906	18.145435	-8.802318
6.768573	45.981167	16.9691
-23.414516	-14.6506405	31.36553
-37.18855	14.508042	13.638361
6.76857	45.98118	16.96912
0.83254206	16.512896	0.91174626
-27.7687	22.844812	-9.854915
-27.826355	22.888966	-9.839654
-17.95869	30.521791	-15.603124
21.361774	16.284899	25.656542
-10.090781	27.661728	-3.9023263
-28.099663	23.268888	-9.580523
-10.1253395	27.555876	-3.8778617
-10.187556	27.640526	-3.7988193
-10.880319	27.24184	-3.461856
2.168894	-8.843288	-30.602737
2.6587803	12.333298	8.968894
2.168896	-8.843262	-30.602625
2.6587853	12.333295	8.9689665
-8.257738	10.27751	34.001728
-8.257738	10.27751	34.001728
-8.257739	10.27749	34.001743
-8.257738	10.27751	34.001728
-8.257739	10.27749	34.001743
-8.257738	10.27751	34.001728
12.136986	23.689709	-35.10888
25.957918	31.095142	-11.43857
-2.968748	-30.661167	-25.533907
6.6480117	-25.060392	-17.794367
6.6786947	-25.041134	-17.825949
-15.891682	3.007639	-34.255447
37.14672	12.85547	24.984415
21.933258	31.032959	21.299706
-12.317287	-34.6503	-16.298975
4.2866664	-15.918896	33.417683
-13.146743	-20.847847	-19.424967
2.6651647	-47.533184	-1.1345782
-3.6879764	-37.31887	36.175365
-3.6881669	-37.328007	36.174713
-10.679327	-19.837502	-19.703089
2.5626292	-47.301716	0.027801333
34.417023	1.3661764	-1.6623547
-3.461923	-35.955746	36.869328
33.671104	8.646158	25.116076
33.62868	8.64976	25.150614
21.251545	9.954887	-28.172237
11.848271	-8.441177	28.303751
21.251434	9.954783	-28.17218
21.251545	9.954887	-28.172237
19.209923	-36.324486	12.221235
-10.521459	1.4774557	-7.714815
19.209976	-36.324272	12.220937
-10.522332	1.4774882	-7.714675
19.209972	-36.32425	12.220949
-10.522311	1.4774864	-7.7146754
2.3720858	25.558973	-15.229422
-6.6890535	-32.45602	23.356552
-7.204945	-33.751106	23.121998
-20.692232	-30.460289	8.095226
-8.958096	-34.40729	7.758517
-8.9198065	-34.449554	7.7510433
-5.753504	-13.468462	14.83636
22.250269	-35.562397	21.776062
22.249264	-35.560368	21.774963
-2.4933686	-46.65386	6.3896456
38.08512	-26.610188	19.675468
-3.7803273	-33.584084	29.05444
-2.2270846	-47.176704	6.988937
38.222115	-27.934454	21.881855
37.83125	-28.656643	22.109928
20.167831	-42.117626	18.457916
-1.9012169	-47.20969	7.8884645
37.549564	-27.238844	21.581423
37.338936	-27.20635	21.585337
38.588863	-28.23567	21.955683
-2.4933686	-46.653862	6.389646
38.08512	-26.610188	19.675468
-3.780313	-33.58403	29.054514
-2.2269118	-47.176697	6.988863
38.22212	-27.934454	21.881855
37.83125	-28.656643	22.109926
20.167734	-42.117317	18.457829
-1.9012164	-47.209694	7.8884664
37.54957	-27.238844	21.581423
37.339016	-27.206226	21.585245
-2.4933689	-46.65385	6.389645
38.085083	-26.60989	19.675823
-3.7802656	-33.58408	29.05446
-2.2270484	-47.176674	6.9889402
38.222126	-27.934444	21.88187
37.83125	-28.656643	22.109926
20.167831	-42.117626	18.457916
-1.9012167	-47.209694	7.8884654
37.54957	-27.238844	21.581423
37.339108	-27.206158	21.585142
33.550404	13.192325	32.880264
-6.787882	-36.13726	-1.4899814
-10.007876	-1.8420194	-13.06085
2.1065257	-38.155197	-31.339191
-6.8162165	-36.137077	-1.4895264
-8.339996	-36.222263	-1.5446683
-8.334006	-36.197998	-1.5775481
2.125295	-38.166344	-31.326342
-2.099841	-22.930693	6.57401
-2.098323	-22.92659	6.5697093
-3.853569	-26.152937	13.425641
1.8227389	-8.666639	50.629223
-3.0982237	-26.361574	9.313915
18.959238	-30.542162	7.5508456
42.308933	-1.5294666	17.262774
-11.517166	6.857843	-18.23032
-5.066672	14.203068	-11.50483
-11.517166	6.857843	-18.23032
-5.066635	14.203092	-11.504833
-34.83552	26.651821	16.087177
-34.54268	26.469807	16.568176
-34.84387	26.736353	16.047606
-34.23402	24.929142	19.910122
-34.906315	26.565014	16.015202
-12.031975	14.719483	42.70434
-11.932735	14.85943	42.61056
-8.748708	15.977653	41.317677
-20.518616	9.132214	15.681612
-12.304808	14.423998	42.893726
-9.980064	11.529504	12.146248
-9.991939	11.525106	12.179019
-18.414745	7.4131746	33.276463
50.586792	-5.4833517	9.59497
50.542248	-5.3482747	9.424239
37.178772	-2.0251262	4.107965
10.34402	-40.802822	11.2368965
10.308237	-40.753773	11.128095
36.99849	-1.9776874	4.041284
3.3760016	-29.107025	21.698156
37.20694	-2.023132	4.0967903
36.650795	-1.7222247	4.838477
36.650795	-1.7222308	4.838468
-25.883812	-17.388523	-36.822952
-25.883812	-17.388523	-36.822952
8.982963	-36.02745	7.3704734
-8.685589	22.370163	-28.045536
-8.685587	22.37016	-28.045536
-34.800354	-12.018978	0.053895324
-15.650134	2.9274652	-34.878754
-31.783098	-10.174916	3.8281906
-26.073866	-16.614206	-36.749035
11.542777	-37.170513	32.153904
24.772821	33.487514	19.398088
24.725603	33.464237	19.612911
24.770079	33.22765	19.227774
27.057854	36.446945	23.425484
24.425884	33.08755	19.24569
24.774029	33.486248	19.395802
24.723614	33.460865	19.614902
24.770363	33.22828	19.227684
27.057854	36.446945	23.425484
27.057772	36.446884	23.42541
24.425884	33.08755	19.24569
-3.6724124	-21.976034	-8.262738
-34.025818	-23.620787	-16.260551
31.924784	-9.077815	26.2374
-0.0102691185	-9.421383	-47.327568
31.923555	-9.0993395	26.250883
12.639101	18.385012	48.285473
13.073976	-14.8495865	39.09632
6.4460397	-0.38398042	48.578094
6.0238123	0.83949566	47.238186
12.638517	18.383957	48.285164
13.073972	-14.849722	39.09632
6.446046	-0.383989	48.577965
6.0238533	0.8394767	47.238194
12.638517	18.383993	48.28511
13.074002	-14.849743	39.096287
6.4460444	-0.38398847	48.57796
6.023812	0.8394946	47.23815
-22.442194	24.474388	-15.828534
-22.448317	24.363255	-16.517853
-17.65782	19.126513	-17.19749
-18.196215	19.970882	-18.1706
-22.462069	24.461508	-15.882116
-21.269035	24.132267	-18.177906
-29.363113	33.10615	25.65602
-17.149199	17.994106	-16.748766
-17.715889	18.991335	-17.100351
-29.562445	33.5336	26.254107
-29.562944	33.536186	26.256424
-2.5385525	29.909039	3.9393458
-8.565348	-2.107714	8.947386
-29.722446	33.824284	26.682816
24.938772	-18.495193	23.210566
-2.538	29.909632	3.9429712
-22.442198	24.474388	-15.82853
-17.658684	19.127077	-17.197895
-18.196274	19.97097	-18.170507
1.6344287	19.147482	18.783905
-21.268934	24.130516	-18.177755
-29.362755	33.105804	25.655607
-17.658682	19.127079	-17.197897
-21.269035	24.132267	-18.177906
-29.362957	33.10595	25.655485
-17.161589	17.971363	-16.721348
-17.149014	17.99418	-16.749151
-17.716019	18.99137	-17.099955
-29.562445	33.5336	26.254107
24.938772	-18.495193	23.210566
22.906727	-33.206936	-1.2300329
22.941807	-33.201736	-1.2717371
22.739744	-33.383324	-1.5862377
25.28619	-34.812767	-1.1695772
23.031399	-34.085636	-0.2424826
22.996315	-33.254616	-1.248405
25.211414	-34.78889	-1.1430395
23.246943	-34.255245	-0.32856095
9.539723	-30.662283	-22.353674
23.471811	-34.456562	-0.65425676
22.823544	-32.837166	-0.5331749
23.323637	-34.36173	-0.5277889
23.008732	-33.02386	0.38297316
22.904234	-33.038933	-0.14195475
24.52963	-34.633434	-0.9473863
9.375884	-30.733217	-22.397875
9.092409	-30.87365	-22.505468
22.711514	-34.432613	0.047971684
23.036053	-32.91213	0.697445
7.154445	-38.090595	-13.936528
7.157389	-38.089375	-13.938905
8.832106	-33.224503	-23.941675
7.8844795	-33.41103	-19.55346
-3.352789	-26.535854	-26.383348
7.8753686	-33.426693	-19.575775
8.848869	-33.086372	-23.877499
8.86344	-33.091553	-23.86372
16.2713	-4.997331	-23.064554
16.271296	-4.9973154	-23.064552
19.86646	-7.5263715	13.30034
27.61908	14.85711	-14.625778
16.271378	42.73003	18.934937
16.275978	42.71153	18.90948
10.620305	-17.336615	-41.035378
16.472816	-38.134575	-24.068953
16.44368	-38.172703	-24.007166
16.118708	-38.422405	-23.380383
10.620178	-17.336617	-41.035122
8.477689	-12.066881	-40.61478
8.477407	-12.069313	-40.614124
8.477689	-12.066881	-40.61478
8.477407	-12.069313	-40.614124
5.3993053	7.9701962	-42.53104
-0.54358906	26.231283	-9.192688
0.050127137	24.958403	-8.243008
-47.835022	0.84221524	-13.380668
7.5011153	26.004984	9.884061
-41.497414	-3.5957255	-34.468414
-41.50146	-3.5957036	-34.46574
-29.157684	22.951572	-12.96407
-46.066494	16.466557	-12.850381
-39.66766	-6.0110526	-25.234573
-39.610764	-5.807474	-24.887884
-11.200914	-18.241774	-8.716737
19.675508	36.33144	-13.28679
19.708063	36.321995	-13.32086
18.503958	34.8148	-10.852088
18.578907	34.59586	-10.4248
18.357075	34.575176	-10.594125
19.617609	36.574867	-13.059196
17.869688	34.627098	-11.132953
33.28795	33.222176	-7.2782035
18.882593	35.656338	-12.141043
33.32151	32.839638	-7.035385
18.064352	34.613876	-10.941447
18.303108	34.776157	-10.988219
19.575695	36.466473	-13.031811
18.908024	34.50898	-9.984464
33.117733	33.867912	-7.0815005
14.704421	35.368504	-18.851418
33.32257	33.12863	-7.319762
19.811852	37.091278	-13.108478
19.811255	37.09076	-13.108507
-16.41403	48.166176	6.29799
-32.877625	21.945892	16.249008
15.542001	43.82434	-10.689161
15.542012	43.82437	-10.689174
-11.481874	14.593653	12.133623
-43.566418	6.8935523	-3.9858134
-43.903587	7.130818	-3.9475179
-43.013325	6.3613157	-4.1923823
-43.1734	6.5514164	-4.11976
-43.152725	6.524255	-4.1287804
18.203949	26.16104	31.938377
-6.9510484	22.989754	32.15868
-42.978497	6.3753424	-4.1814294
18.934826	23.346373	34.35726
-22.070063	5.359348	15.162083
-22.075659	5.35508	15.163682
18.936544	23.34448	34.35294
17.971418	26.096952	31.045567
17.906683	26.180098	31.24811
18.3806	24.248281	31.020596
-6.918137	22.925806	32.1831
18.312164	24.522587	31.08644
18.277515	24.732866	31.209791
17.941551	25.947878	31.065641
17.006344	26.640493	30.474726
17.999117	26.610413	30.424109
-27.736704	-1.2701961	39.009327
-18.097282	11.818658	33.359467
-27.759829	-1.2284739	39.02075
2.7075613	0.70997316	37.980637
8.14714	7.5996203	39.83198
18.206121	25.13995	31.439468
-44.12923	-5.324498	13.694745
-44.12922	-5.3244786	13.694751
-3.9926343	-27.80009	19.256998
-3.9926343	-27.80009	19.256998
-21.936836	-41.98609	-5.075275
-21.936829	-41.986073	-5.075271
-21.936829	-41.986073	-5.075271
-21.936829	-41.986073	-5.075271
-19.954096	34.494213	23.568975
-19.902493	34.409004	23.413158
19.506102	6.7605963	-23.19531
-4.840312	-15.744776	46.07991
-26.055368	-19.873714	27.00119
0.5009079	-32.853756	-8.371693
0.50089276	-32.853535	-8.371688
30.4309	-11.990159	9.114215
31.081633	-11.809969	9.29095
-10.02241	-48.355724	-7.709578
-1.9705455	-52.967655	8.611009
-20.500156	11.121977	34.75906
-8.337896	16.286531	39.354286
-9.45146	18.901478	32.24651
0.5554061	-11.551263	21.76712
31.811758	-8.41292	8.995131
31.930222	-8.479868	9.224276
32.34466	-8.681929	9.609407
20.278233	-0.054616436	25.043474
-17.170336	11.028459	29.26121
-10.577725	-6.0864215	19.124128
-4.624511	3.0528042	8.313727
-17.170336	11.028459	29.26121
-10.577787	-6.086483	19.12432
-4.6245084	3.0528016	8.313732
-23.305466	15.13261	13.842725
7.4511952	-7.172356	14.140901
-4.0738325	-47.903027	11.912773
-23.304163	15.132464	13.843529
7.4511952	-7.172356	14.140901
-4.073832	-47.902958	11.912848
30.481512	10.991676	-11.014948
44.56603	-10.003508	3.392037
27.992031	11.228544	-10.940058
28.301517	11.08319	-11.894976
29.001503	11.722984	-10.673966
28.615967	11.503515	-10.672909
28.430243	11.434054	-10.460573
28.072184	10.65359	-12.532255
35.030384	-15.0992565	0.18261646
32.164215	12.15213	-10.41204
32.187073	11.948953	-10.199963
29.662733	8.930128	-10.014014
30.221903	11.056693	-11.436274
35.079178	-15.178479	0.10310261
29.621658	10.647318	-11.690674
1.4741502	-9.009672	-34.417847
28.104748	10.650809	-12.552725
30.394379	11.071195	-12.129015
30.993042	11.130579	-12.356837
28.86267	12.038967	-10.35476
32.65873	12.246558	-10.648428
30.52715	11.119995	-12.364463
11.362047	31.30873	3.9890213
31.166767	11.26383	-12.443967
33.599586	12.099554	-10.498448
29.613686	10.260203	-13.113837
41.73627	10.110594	-10.947163
32.6398	12.233785	-10.666954
29.984068	10.988975	-11.382893
24.07912	18.810362	-12.852149
24.980797	13.901826	-15.429602
24.822859	15.285511	-13.052346
26.07971	15.629538	-14.458371
22.255375	6.797369	-18.326414
22.179436	6.9683785	-18.430117
24.54113	15.480746	-12.979675
25.576061	18.31457	-11.708192
25.090971	14.301489	-13.484904
24.43028	17.750898	-11.642361
24.625557	16.446285	-15.505605
24.625557	16.446285	-15.505605
23.210146	16.225214	-14.620531
26.052122	3.3594458	-17.108578
24.89957	4.834417	-16.844646
23.01807	4.7080536	-16.689844
25.498634	18.752426	-12.549025
25.048069	18.333233	-12.537866
24.229313	5.3759036	-16.27471
25.290167	15.0182	-16.007423
22.285091	16.504856	-14.360835
23.049255	4.5274477	-15.312081
26.2233	19.236813	-12.397416
26.695915	19.19782	-12.242612
26.712778	19.179094	-12.231823
23.043	16.425316	-16.297876
23.04199	16.420477	-16.293158
23.675571	4.420527	-16.471453
24.959372	3.7635546	-16.262735
24.959372	3.7635546	-16.262735
24.34465	14.476266	-15.442906
25.948303	4.744791	-15.608901
21.856565	5.1266828	-15.654455
27.41143	16.5803	-14.048068
23.082874	16.215944	-13.683952
22.772594	7.097905	-15.695432
23.153656	15.572565	-16.264273
23.256077	4.992641	-16.138597
24.93591	16.979712	-15.245335
24.928722	16.989943	-15.260928
21.041428	14.696284	-16.63586
24.547316	7.634533	-15.37188
31.662107	28.53449	18.02106
31.66215	28.534153	18.02099
26.030045	2.5424597	-14.508782
20.483839	5.679697	-15.052007
23.101423	6.090985	-14.454137
25.453987	5.905942	-14.870197
27.942795	18.136526	-14.565836
24.804514	3.6888173	-14.901858
23.287855	16.188114	-13.669454
24.377851	5.847764	-14.869286
21.208105	17.275772	-15.626838
21.208105	17.275772	-15.626838
22.781837	6.7766566	-15.538818
24.076437	18.807913	-12.858231
24.951576	13.910481	-15.443042
24.731876	15.309875	-13.072732
