Drug_ID	Target_ID
25126798.0	Q9UHD2
25126798.0	Q96BR1
25126798.0	Q14164
25126798.0	P14616
25126798.0	O00444
25126798.0	Q9UIK4
25126798.0	Q9UPE1
25126798.0	Q9HC98
25126798.0	Q9BQI3
25126798.0	Q9UK32
25126798.0	Q9NRM7
25126798.0	P57058
25126798.0	Q8IYT8
25126798.0	Q9H2G2
25126798.0	Q14680
25126798.0	O60285
25126798.0	Q9UPZ9
25126798.0	Q9Y2H9
25126798.0	Q9Y2H1
25126798.0	Q9UKE5
25126798.0	Q9H0K1
25126798.0	Q9NRP7
25126798.0	Q9NWZ3
25126798.0	Q9UL54
25126798.0	Q9UBE8
25126798.0	Q9H2K8
25126798.0	Q9P289
25126798.0	Q8NEV4
25126798.0	P29323
25126798.0	Q7KZI7
25126798.0	Q9HBH9
25126798.0	Q9NSY1
25126798.0	Q9BX84
25126798.0	Q9NRH2
25126798.0	Q9BVS4
25126798.0	Q9NY57
25126798.0	Q9P0L2
25126798.0	P49840
25126798.0	Q9NQU5
25126798.0	Q8NI60
25126798.0	Q9P286
25126798.0	Q8IU85
25126798.0	Q96NX5
25126798.0	P29322
25126798.0	P07949
25126798.0	P57078
25126798.0	Q9HAZ1
25126798.0	Q7L7X3
25126798.0	Q9HCP0
25126798.0	Q9H2X6
25126798.0	P22455
25126798.0	P21802
25126798.0	P11362
25126798.0	Q8TBX8
25126798.0	Q96D53
25126798.0	Q56UN5
25126798.0	P36507
25126798.0	Q9BYT3
25126798.0	Q96L34
25126798.0	Q9BRS2
25126798.0	Q9BXA7
25126798.0	Q8N5S9
25126798.0	P49137
25126798.0	Q8TD19
25126798.0	Q9H1R3
25126798.0	P80192
25126798.0	Q9C098
25126798.0	P9WI81
25126798.0	Q9H3Y6
25126798.0	Q8TDR2
25126798.0	Q13627
25126798.0	Q9NYL2
25126798.0	P28482
25126798.0	P48730
25126798.0	P45984
25126798.0	Q96Q40
25126798.0	Q8WTQ7
25126798.0	Q8NE63
25126798.0	Q13163
25126798.0	O14733
25126798.0	Q8N752
25126798.0	O43318
25126798.0	O95819
25126798.0	Q8NG66
25126798.0	Q86Z02
25126798.0	Q8IY84
25126798.0	Q05397
25126798.0	Q14289
25126798.0	P57059
25126798.0	Q86UX6
25126798.0	Q8NFD2
25126798.0	O75582
25126798.0	P54756
25126798.0	Q32MK0
25126798.0	Q99640
25126798.0	P32298
25126798.0	Q5S007
25126798.0	Q6P3R8
25126798.0	P43403
25126798.0	Q16512
25126798.0	P0C1S8
25126798.0	P0C264
25126798.0	Q6XUX3
5494449.0	P51955
5494449.0	P51956
5494449.0	Q13153
5494449.0	Q13177
5494449.0	O75914
5494449.0	P09619
5494449.0	O15530
5494449.0	O00750
5494449.0	P11309
5494449.0	P48736
5494449.0	Q9UBF8
5494449.0	P17612
5494449.0	P22694
5494449.0	P41743
5494449.0	Q15139
5494449.0	P27361
5494449.0	P31152
5494449.0	Q16659
5494449.0	Q13164
5494449.0	P45983
5494449.0	Q15759
5494449.0	P53779
5494449.0	O15264
5494449.0	Q02750
5494449.0	P46734
5494449.0	P52564
5494449.0	P19525
5494449.0	Q15835
5494449.0	P08922
5494449.0	Q15418
11314340.0	Q9C098
11314340.0	P9WI81
11314340.0	Q9H3Y6
11314340.0	Q8TDR2
11314340.0	Q13627
11314340.0	Q8TDX7
11314340.0	Q9NYL2
11314340.0	P28482
11314340.0	P48730
11314340.0	P45984
11314340.0	Q96Q40
11314340.0	Q8WTQ7
11314340.0	Q8NE63
11314340.0	Q13163
11314340.0	O14733
11314340.0	Q8N752
11314340.0	O43318
11314340.0	O95819
11314340.0	Q8NG66
11314340.0	Q86Z02
11314340.0	P06241
11314340.0	Q8IY84
11314340.0	Q99755
11314340.0	O00238
11314340.0	Q13873
25126798.0	P61075
11314340.0	Q00526
11314340.0	P50750
11314340.0	P78368
11314340.0	O43293
11314340.0	O75460
11314340.0	O14920
11314340.0	P51617
11314340.0	P27037
11314340.0	P31751
11314340.0	P30530
11314340.0	P51451
11314340.0	P51813
11314340.0	Q16566
11314340.0	P24941
11314340.0	P50613
11314340.0	P48729
11314340.0	P49674
11314340.0	P68400
11314340.0	P19784
11314340.0	Q08345
11314340.0	P21860
11314340.0	P07332
11314340.0	P17948
11314340.0	P42685
11314340.0	P49841
11314340.0	P08631
11314340.0	P35968
11314340.0	P53667
11314340.0	P07948
11314340.0	P42679
11314340.0	Q99759
11314340.0	Q16584
11314340.0	Q02779
11314340.0	P51955
11314340.0	P51956
11314340.0	Q13153
11314340.0	Q13177
11314340.0	O75914
11314340.0	P09619
11314340.0	O15530
11314340.0	O00750
11314340.0	P11309
11314340.0	P48736
11314340.0	Q9UBF8
91448975.0	P49759
91448975.0	Q16288
91448975.0	P53778
91448975.0	Q12866
91448975.0	Q9UQB9
91448975.0	Q13557
25126798.0	Q9Y463
25126798.0	O43283
25126798.0	O15075
25126798.0	Q00535
25126798.0	P42345
25126798.0	O00329
25126798.0	P53350
25126798.0	P51817
25126798.0	O95747
25126798.0	P00519
25126798.0	P42684
25126798.0	P31749
25126798.0	P07333
25126798.0	P29320
25126798.0	P16591
25126798.0	P09769
25126798.0	O14976
25126798.0	P06239
25126798.0	Q02156
25126798.0	Q13464
25126798.0	P12931
25126798.0	P35590
25126798.0	P07947
25126798.0	Q9Y243
91448975.0	Q86UE8
91448975.0	Q13131
91448975.0	O75716
91448975.0	Q00537
91448975.0	Q16832
91448975.0	P37023
91448975.0	Q06187
91448975.0	P52333
91448975.0	P15735
91448975.0	Q15831
91448975.0	Q02763
91448975.0	P08069
91448975.0	Q6ZN16
91448975.0	Q86V86
91448975.0	O96017
91448975.0	P04626
91448975.0	Q07912
91448975.0	P04629
91448975.0	Q86YV6
91448975.0	O96013
91448975.0	Q52WX2
91448975.0	Q8N568
91448975.0	Q15303
91448975.0	Q92918
91448975.0	Q6PHR2
91448975.0	Q04771
91448975.0	Q13705
91448975.0	Q8WU08
91448975.0	Q8IVW4
91448975.0	Q9BUB5
91448975.0	Q99755
91448975.0	O00238
91448975.0	Q13873
91448975.0	Q00526
91448975.0	P50750
91448975.0	P78368
91448975.0	O43293
91448975.0	O75460
91448975.0	O14920
91448975.0	P51617
91448975.0	P27037
91448975.0	P31751
91448975.0	P30530
91448975.0	P51451
91448975.0	P51813
91448975.0	Q16566
91448975.0	P24941
91448975.0	P50613
91448975.0	P48729
91448975.0	P49674
91448975.0	P68400
91448975.0	P19784
91448975.0	Q08345
91448975.0	P21860
91448975.0	P07332
91448975.0	P17948
91448975.0	P42685
91448975.0	P49841
91448975.0	P08631
91448975.0	P23458
91448975.0	P35968
91448975.0	P53667
91448975.0	P07948
91448975.0	P42679
91448975.0	Q99759
91448975.0	Q16584
91448975.0	Q02779
91448975.0	P51955
91448975.0	P51956
91448975.0	Q13153
91448975.0	Q13177
91448975.0	O75914
91448975.0	P09619
91448975.0	O15530
91448975.0	O00750
25126798.0	Q08881
25126798.0	P53671
25126798.0	O15146
25126798.0	Q9H422
25126798.0	P20794
25126798.0	Q99683
25126798.0	Q13882
25126798.0	O94804
25126798.0	Q9Y5S2
25126798.0	Q16620
25126798.0	Q00536
156414.0	P49759
156414.0	Q16288
156414.0	P53778
156414.0	Q12866
156414.0	Q13557
156414.0	Q86UE8
156414.0	Q13131
156414.0	O75716
156414.0	Q00537
156414.0	Q16832
156414.0	P37023
156414.0	Q06187
156414.0	P52333
156414.0	P10721
156414.0	P08581
156414.0	P15735
156414.0	Q15831
156414.0	Q02763
156414.0	P08069
156414.0	Q6ZN16
156414.0	Q86V86
156414.0	O96017
156414.0	P04626
156414.0	Q07912
156414.0	P04629
156414.0	Q86YV6
156414.0	O96013
156414.0	Q52WX2
156414.0	Q8N568
156414.0	Q15303
156414.0	Q92918
156414.0	Q6PHR2
156414.0	Q04771
156414.0	Q13705
156414.0	Q8WU08
156414.0	Q8IVW4
156414.0	Q9BUB5
156414.0	Q99755
156414.0	O00238
156414.0	Q13873
156414.0	Q00526
156414.0	P50750
91448975.0	P54756
91448975.0	Q32MK0
91448975.0	Q99640
91448975.0	P32298
91448975.0	Q6P3R8
91448975.0	P29376
91448975.0	P43403
91448975.0	Q16512
91448975.0	P0C1S8
91448975.0	P0C264
91448975.0	Q6XUX3
91448975.0	P61075
25126798.0	P49759
25126798.0	Q16288
25126798.0	P53778
25126798.0	Q12866
25126798.0	Q13557
25126798.0	Q86UE8
25126798.0	Q13131
25126798.0	O75716
25126798.0	Q00537
25126798.0	Q16832
25126798.0	P37023
25126798.0	Q06187
25126798.0	P52333
11314340.0	P49137
11314340.0	Q8TD19
11314340.0	Q9H1R3
11314340.0	P80192
91448975.0	Q9Y5S2
91448975.0	Q16620
91448975.0	Q00536
91448975.0	P16234
91448975.0	Q16816
91448975.0	P42338
91448975.0	P54646
91448975.0	Q05655
91448975.0	Q16513
91448975.0	Q04759
91448975.0	Q13237
91448975.0	Q13188
91448975.0	Q13043
91448975.0	Q15569
91448975.0	Q06418
91448975.0	Q86Y07
91448975.0	Q12852
91448975.0	O00506
91448975.0	Q9Y2U5
91448975.0	Q9NYY3
91448975.0	O14578
91448975.0	Q15208
91448975.0	Q96PY6
91448975.0	Q9UKI8
91448975.0	O94921
91448975.0	O60331
91448975.0	Q9UEW8
91448975.0	Q9UHD2
91448975.0	Q96BR1
91448975.0	Q14164
91448975.0	P14616
91448975.0	O00444
91448975.0	Q9UIK4
91448975.0	Q9UPE1
91448975.0	P11309
91448975.0	P48736
91448975.0	Q9UBF8
91448975.0	P17612
91448975.0	P22694
91448975.0	P41743
91448975.0	Q15139
91448975.0	P27361
91448975.0	P31152
91448975.0	Q16659
91448975.0	Q13164
91448975.0	P45983
91448975.0	Q15759
91448975.0	O15264
91448975.0	Q02750
91448975.0	P46734
91448975.0	P52564
91448975.0	P19525
91448975.0	Q15835
91448975.0	P08922
25126798.0	P15735
25126798.0	Q15831
25126798.0	Q02763
25126798.0	P08069
25126798.0	Q6ZN16
25126798.0	Q86V86
25126798.0	O96017
25126798.0	P04626
25126798.0	Q15349
25126798.0	Q07912
25126798.0	P04629
25126798.0	Q86YV6
25126798.0	O96013
25126798.0	Q52WX2
25126798.0	Q8N568
25126798.0	Q15303
25126798.0	Q92918
25126798.0	Q6PHR2
25126798.0	Q04771
25126798.0	Q13705
25126798.0	Q8WU08
25126798.0	Q8IVW4
25126798.0	Q9BUB5
25126798.0	Q99755
25126798.0	O00238
25126798.0	Q13873
25126798.0	Q00526
25126798.0	P50750
25126798.0	P78368
25126798.0	O43293
25126798.0	O75460
25126798.0	O14920
25126798.0	P51617
25126798.0	P27037
25126798.0	P31751
25126798.0	P30530
25126798.0	P51451
25126798.0	P51813
25126798.0	Q16566
25126798.0	P24941
25126798.0	P50613
25126798.0	P48729
25126798.0	P49674
25126798.0	P68400
25126798.0	P19784
25126798.0	Q08345
25126798.0	P21860
25126798.0	P07332
11667893.0	P49759
11667893.0	Q16288
11667893.0	P53778
11667893.0	Q12866
11667893.0	Q13557
11667893.0	Q86UE8
11667893.0	Q13131
11667893.0	O75716
11667893.0	Q16832
11667893.0	P37023
11667893.0	Q06187
11667893.0	P52333
11667893.0	P10721
25126798.0	P16234
25126798.0	Q16816
25126798.0	P42338
25126798.0	P54646
25126798.0	Q05655
25126798.0	Q16513
25126798.0	Q04759
5494449.0	O14936
5494449.0	Q14004
5494449.0	Q13546
5494449.0	O43353
5494449.0	O14730
5494449.0	Q13523
5494449.0	Q92772
5494449.0	Q8IWQ3
5494449.0	Q13470
5494449.0	P49761
5494449.0	P49760
5494449.0	Q9H4B4
5494449.0	O94768
5494449.0	P36896
5494449.0	P21802
5494449.0	P11362
5494449.0	Q8TBX8
5494449.0	Q96D53
5494449.0	Q56UN5
5494449.0	P36507
5494449.0	Q9BYT3
5494449.0	Q9H093
5494449.0	Q96L34
5494449.0	Q9BRS2
5494449.0	Q9BXA7
5494449.0	Q8N5S9
5494449.0	P49137
5494449.0	Q8TD19
5494449.0	Q9H1R3
11667893.0	P15735
11667893.0	Q15831
11667893.0	Q02763
11667893.0	P08069
11667893.0	Q6ZN16
11667893.0	Q86V86
11667893.0	O96017
11667893.0	P04626
11667893.0	Q07912
11667893.0	P04629
11667893.0	Q86YV6
11667893.0	O96013
11667893.0	Q52WX2
11667893.0	Q8N568
11667893.0	Q15303
11667893.0	Q92918
25126798.0	Q13237
25126798.0	Q13188
25126798.0	Q13043
25126798.0	Q15569
25126798.0	Q06418
25126798.0	Q86Y07
25126798.0	Q12852
25126798.0	O00506
25126798.0	Q9Y2U5
25126798.0	Q9NYY3
25126798.0	O14578
25126798.0	Q15208
11314340.0	Q05397
91448975.0	Q9HC98
91448975.0	Q9BQI3
91448975.0	Q9NRM7
91448975.0	P57058
91448975.0	Q8IYT8
91448975.0	Q9H2G2
91448975.0	O60285
91448975.0	Q9UPZ9
91448975.0	Q9Y2H9
91448975.0	Q9Y2H1
91448975.0	Q9UKE5
91448975.0	Q9H0K1
91448975.0	Q9NRP7
11667893.0	P35590
11667893.0	P07947
11667893.0	Q9Y243
11667893.0	Q08881
11667893.0	P53671
11667893.0	O15146
11667893.0	Q9H422
11667893.0	O94806
11667893.0	P20794
11667893.0	Q99683
11667893.0	Q13882
11667893.0	Q9Y5S2
11667893.0	Q16620
11667893.0	Q00536
11667893.0	P16234
11667893.0	Q16816
156414.0	P31152
156414.0	Q16659
156414.0	Q13164
156414.0	P45983
156414.0	Q15759
156414.0	P53779
156414.0	O15264
156414.0	Q02750
156414.0	P46734
156414.0	P52564
156414.0	P19525
156414.0	Q15835
156414.0	P08922
25126798.0	Q13153
25126798.0	Q13177
25126798.0	O75914
25126798.0	P09619
25126798.0	O15530
25126798.0	O00750
25126798.0	P11309
25126798.0	P48736
11667893.0	Q13163
11667893.0	O14733
11667893.0	Q8N752
11667893.0	O43318
11667893.0	O95819
11667893.0	Q8NG66
11667893.0	Q86Z02
11667893.0	P06241
11667893.0	Q8IY84
11667893.0	Q05397
11667893.0	Q14289
11667893.0	P57059
11667893.0	Q86UX6
11667893.0	Q8NFD2
11667893.0	P54756
11667893.0	Q32MK0
11667893.0	Q99640
11667893.0	P32298
11667893.0	Q6P3R8
11667893.0	P29376
11667893.0	P43403
11667893.0	Q16512
11667893.0	P0C1S8
11667893.0	P0C264
11667893.0	Q6XUX3
11667893.0	P61075
91448975.0	P45985
91448975.0	Q96SB4
91448975.0	P51957
91448975.0	O76039
91448975.0	P23443
91448975.0	P43405
91448975.0	P42680
91448975.0	P37173
91448975.0	P33981
91448975.0	P42681
91448975.0	P30291
91448975.0	P78356
91448975.0	O75385
91448975.0	Q9Y6E0
91448975.0	Q92630
91448975.0	O14965
91448975.0	Q5VT25
91448975.0	Q8IVH8
91448975.0	Q14012
91448975.0	Q8IW41
91448975.0	O14936
91448975.0	Q14004
91448975.0	Q13546
91448975.0	O43353
91448975.0	O14730
91448975.0	Q13523
91448975.0	Q92772
91448975.0	Q8IWQ3
91448975.0	Q13470
91448975.0	P49761
91448975.0	P49760
91448975.0	Q9H4B4
91448975.0	O94768
91448975.0	P36896
91448975.0	Q9UM73
91448975.0	P36894
91448975.0	P15056
91448975.0	P41240
91448975.0	Q9Y6M4
91448975.0	P29317
91448975.0	P54764
91448975.0	P54762
91448975.0	P54753
91448975.0	P54760
91448975.0	O15197
91448975.0	O75747
91448975.0	Q12851
91448975.0	P51812
91448975.0	O95382
91448975.0	O95835
91448975.0	Q9Y463
91448975.0	O43283
91448975.0	O15075
91448975.0	Q00535
5494449.0	Q9H2X6
5494449.0	P22455
91448975.0	P42345
91448975.0	O60674
91448975.0	O00329
91448975.0	P53350
91448975.0	P51817
91448975.0	O95747
91448975.0	P42684
91448975.0	P31749
91448975.0	P07333
91448975.0	P29320
91448975.0	P16591
91448975.0	P09769
11667893.0	P45985
11667893.0	Q96SB4
11667893.0	P51957
11667893.0	O76039
11667893.0	P23443
11667893.0	P43405
11667893.0	P42680
11667893.0	P37173
11667893.0	P33981
11667893.0	P42681
11667893.0	P30291
11667893.0	P78356
11667893.0	O75385
11667893.0	Q9Y6E0
11667893.0	Q92630
11667893.0	O14965
11667893.0	Q5VT25
11667893.0	Q8IVH8
11667893.0	Q14012
11667893.0	Q8IW41
11667893.0	O14936
11667893.0	Q14004
11667893.0	Q13546
11667893.0	O43353
11667893.0	O14730
11667893.0	Q13523
11667893.0	Q92772
11667893.0	Q8IWQ3
11667893.0	Q13470
11667893.0	P49761
11667893.0	P49760
11667893.0	Q9H4B4
11667893.0	P36888
11667893.0	O94768
11667893.0	P36896
11667893.0	Q9UM73
11667893.0	P36894
11667893.0	P15056
11667893.0	P41240
11667893.0	Q9Y6M4
11667893.0	P29317
11667893.0	P54764
11667893.0	Q9UF33
11667893.0	P54762
11667893.0	P54753
11667893.0	P54760
11667893.0	O15197
11667893.0	O75747
11667893.0	Q12851
11667893.0	P51812
11667893.0	O95382
11667893.0	O95835
11667893.0	Q9Y463
11667893.0	O43283
11667893.0	O15075
11667893.0	Q00535
11667893.0	P42345
11667893.0	O60674
11667893.0	O00329
11667893.0	P53350
11667893.0	P51817
11667893.0	O95747
11667893.0	P00519
11667893.0	P42684
11667893.0	P31749
11667893.0	P07333
5494449.0	P80192
5494449.0	Q9C098
5494449.0	P9WI81
25126798.0	Q9UBF8
25126798.0	P17612
25126798.0	P22694
25126798.0	P41743
25126798.0	Q15139
25126798.0	P27361
25126798.0	P31152
25126798.0	Q16659
25126798.0	Q13164
25126798.0	P45983
25126798.0	Q15759
25126798.0	P53779
25126798.0	O15264
25126798.0	Q02750
25126798.0	P46734
25126798.0	P52564
25126798.0	P19525
25126798.0	Q15835
25126798.0	P08922
25126798.0	Q15418
25126798.0	P45985
25126798.0	Q96SB4
25126798.0	P51957
25126798.0	O76039
25126798.0	P23443
25126798.0	P43405
25126798.0	P42680
25126798.0	P37173
25126798.0	P33981
25126798.0	P42681
25126798.0	P29597
25126798.0	P30291
25126798.0	P78356
25126798.0	O75385
25126798.0	Q9Y6E0
25126798.0	Q92630
25126798.0	O14965
25126798.0	Q5VT25
25126798.0	Q8IVH8
25126798.0	Q14012
25126798.0	Q8IW41
25126798.0	O14936
25126798.0	Q14004
25126798.0	Q13546
25126798.0	O43353
25126798.0	O14730
25126798.0	Q13523
25126798.0	Q92772
25126798.0	Q8IWQ3
25126798.0	Q13470
25126798.0	P49761
25126798.0	P49760
25126798.0	Q9H4B4
25126798.0	O94768
25126798.0	P36896
25126798.0	Q9UM73
11667893.0	P00533
11667893.0	P29320
11667893.0	P16591
11667893.0	P09769
11667893.0	O14976
11667893.0	P06239
11667893.0	Q02156
11667893.0	Q13464
11667893.0	P12931
5494449.0	Q9H3Y6
5494449.0	Q8TDR2
5494449.0	Q13627
5494449.0	Q8TDX7
5494449.0	Q9NYL2
5494449.0	P28482
5494449.0	P48730
5494449.0	P45984
5494449.0	Q96Q40
5494449.0	Q8WTQ7
5494449.0	Q8NE63
5494449.0	Q13163
5494449.0	O14733
5494449.0	Q8N752
5494449.0	O43318
5494449.0	O95819
5494449.0	Q8NG66
5494449.0	Q86Z02
5494449.0	P06241
5494449.0	Q8IY84
5494449.0	Q05397
5494449.0	Q14289
5494449.0	P57059
5494449.0	Q86UX6
5494449.0	Q8NFD2
5494449.0	P54756
5494449.0	Q32MK0
5494449.0	Q99640
5494449.0	P32298
5494449.0	Q6P3R8
5494449.0	P29376
5494449.0	P43403
5494449.0	Q16512
5494449.0	P0C1S8
5494449.0	P0C264
5494449.0	Q6XUX3
5494449.0	P61075
156414.0	Q15418
156414.0	P45985
156414.0	Q96SB4
156414.0	P51957
156414.0	O76039
156414.0	P23443
156414.0	P43405
156414.0	P42680
156414.0	P37173
156414.0	P33981
156414.0	P42681
156414.0	P30291
156414.0	P78356
156414.0	O75385
156414.0	Q9Y6E0
156414.0	Q92630
156414.0	O14965
156414.0	Q5VT25
156414.0	Q8IVH8
156414.0	Q14012
156414.0	Q8IW41
156414.0	O14936
156414.0	Q14004
156414.0	Q13546
156414.0	O43353
156414.0	O14730
156414.0	Q13523
156414.0	Q92772
156414.0	Q8IWQ3
156414.0	Q13470
156414.0	P49761
156414.0	P49760
156414.0	Q9H4B4
156414.0	P36888
156414.0	O94768
156414.0	P36896
156414.0	Q9UM73
156414.0	P36894
156414.0	P41240
156414.0	Q9Y6M4
156414.0	P29317
156414.0	P54764
156414.0	Q9UF33
156414.0	P54762
156414.0	P54753
156414.0	P54760
156414.0	O15197
156414.0	O75747
156414.0	Q12851
156414.0	P51812
156414.0	O95382
156414.0	O95835
156414.0	Q9Y463
156414.0	O43283
156414.0	O15075
156414.0	Q00535
156414.0	P42345
156414.0	O60674
156414.0	O00329
156414.0	P53350
156414.0	P51817
156414.0	O95747
156414.0	P00519
156414.0	P42684
156414.0	P31749
156414.0	P07333
156414.0	P29320
156414.0	P16591
156414.0	P09769
156414.0	O14976
156414.0	P06239
156414.0	Q02156
156414.0	Q13464
156414.0	P12931
156414.0	P35590
156414.0	P07947
156414.0	Q9Y243
156414.0	Q08881
156414.0	P53671
156414.0	O15146
156414.0	Q9H422
156414.0	O94806
156414.0	P20794
25126798.0	P36894
25126798.0	P15056
25126798.0	P41240
25126798.0	Q9Y6M4
25126798.0	P29317
25126798.0	P54764
25126798.0	P54762
25126798.0	P54753
25126798.0	P54760
25126798.0	O15197
25126798.0	O75747
25126798.0	Q12851
25126798.0	P51812
25126798.0	O95382
25126798.0	O95835
5494449.0	P45985
5494449.0	Q96SB4
5494449.0	P51957
5494449.0	O76039
5494449.0	P23443
5494449.0	P43405
5494449.0	P42680
5494449.0	P37173
5494449.0	P33981
5494449.0	P42681
5494449.0	P29597
5494449.0	P30291
5494449.0	P78356
5494449.0	Q9Y6E0
5494449.0	Q92630
5494449.0	O14965
5494449.0	Q5VT25
5494449.0	Q8IVH8
5494449.0	Q14012
5494449.0	Q8IW41
156414.0	Q99683
156414.0	Q13882
156414.0	O94804
156414.0	Q9Y5S2
156414.0	Q16620
156414.0	Q00536
156414.0	P16234
156414.0	Q16816
156414.0	P42338
156414.0	P54646
156414.0	Q05655
156414.0	Q16513
156414.0	Q04759
156414.0	Q13237
156414.0	Q13188
156414.0	Q13043
156414.0	Q15569
156414.0	Q06418
156414.0	Q86Y07
156414.0	Q12852
156414.0	O00506
156414.0	Q9Y2U5
156414.0	Q9NYY3
156414.0	O14578
156414.0	Q15208
156414.0	Q96PY6
156414.0	Q9UKI8
156414.0	O94921
156414.0	O60331
156414.0	Q9UEW8
156414.0	Q9UHD2
156414.0	Q96BR1
156414.0	Q14164
156414.0	P14616
156414.0	O00444
156414.0	Q9UIK4
156414.0	Q9UPE1
156414.0	Q9HC98
156414.0	Q9BQI3
156414.0	Q9NRM7
156414.0	P57058
156414.0	Q8IYT8
156414.0	Q9H2G2
156414.0	Q14680
156414.0	O60285
156414.0	Q9UPZ9
11314340.0	P49759
11314340.0	Q16288
11314340.0	P53778
11314340.0	Q12866
11314340.0	Q9UQB9
11314340.0	Q13557
11314340.0	Q86UE8
11314340.0	Q13131
11314340.0	O75716
11314340.0	Q00537
11314340.0	Q16832
11314340.0	P37023
11314340.0	Q06187
156414.0	Q8N752
156414.0	O43318
156414.0	O95819
156414.0	Q8NG66
156414.0	Q86Z02
156414.0	P06241
156414.0	Q8IY84
156414.0	Q05397
156414.0	Q14289
156414.0	P57059
156414.0	Q86UX6
156414.0	Q8NFD2
156414.0	P54756
156414.0	Q32MK0
156414.0	Q99640
156414.0	P32298
156414.0	Q5S007
156414.0	Q6P3R8
156414.0	P29376
156414.0	P43403
156414.0	Q16512
156414.0	P0C1S8
156414.0	P0C264
156414.0	Q6XUX3
156414.0	P61075
11314340.0	P42684
11314340.0	P31749
11314340.0	P07333
11314340.0	P29320
11314340.0	P16591
11314340.0	P09769
11314340.0	O14976
11314340.0	P06239
11314340.0	Q02156
11314340.0	Q13464
11314340.0	P12931
11314340.0	P35590
11314340.0	P07947
11314340.0	Q9Y243
11314340.0	Q08881
11314340.0	P53671
11314340.0	O15146
11314340.0	Q9H422
11314340.0	O94806
11314340.0	P20794
11314340.0	Q99683
11314340.0	Q13882
11314340.0	O94804
11314340.0	Q9Y5S2
11314340.0	Q16620
11314340.0	Q00536
11314340.0	P16234
11314340.0	Q16816
11314340.0	P42338
5494449.0	P36894
5494449.0	P41240
5494449.0	Q9Y6M4
5494449.0	P29317
5494449.0	P54764
5494449.0	Q9UF33
5494449.0	P54762
5494449.0	P54753
5494449.0	P54760
5494449.0	O15197
5494449.0	O75747
5494449.0	Q12851
5494449.0	P51812
5494449.0	O95382
5494449.0	O95835
5494449.0	Q9Y463
5494449.0	O43283
5494449.0	O15075
5494449.0	Q00535
5494449.0	P42345
5494449.0	O60674
5494449.0	O00329
5494449.0	P53350
5494449.0	P51817
5494449.0	O95747
5494449.0	P00519
77999.0	P19793
11314340.0	Q14289
11314340.0	P57059
11314340.0	Q86UX6
156414.0	Q9Y2H9
156414.0	Q9Y2H1
156414.0	Q9UKE5
156414.0	Q9H0K1
156414.0	Q9NRP7
156414.0	Q9NWZ3
156414.0	Q9UL54
156414.0	Q9UBE8
156414.0	Q9H2K8
156414.0	Q9P289
156414.0	Q8NEV4
156414.0	P29323
156414.0	Q7KZI7
156414.0	Q9HBH9
156414.0	Q9NSY1
156414.0	Q9BX84
156414.0	Q9NRH2
156414.0	Q9BVS4
156414.0	Q9NY57
156414.0	Q9P0L2
156414.0	P49840
156414.0	Q9NQU5
156414.0	Q8NI60
156414.0	Q9P286
156414.0	Q8IU85
156414.0	Q96NX5
156414.0	P29322
156414.0	P57078
156414.0	Q9HAZ1
11314340.0	P52333
11314340.0	P54646
11314340.0	Q05655
11314340.0	Q16513
11314340.0	Q04759
11314340.0	Q13237
11314340.0	Q13188
11314340.0	Q13043
11314340.0	Q15569
11314340.0	Q06418
11314340.0	Q86Y07
11314340.0	Q12852
11314340.0	O00506
11314340.0	Q9Y2U5
11314340.0	Q9NYY3
11314340.0	O14578
11314340.0	Q15208
11314340.0	Q96PY6
11314340.0	Q9UKI8
11314340.0	O94921
11314340.0	O60331
11314340.0	Q9UEW8
11314340.0	Q9UHD2
11314340.0	Q96BR1
11314340.0	Q14164
11314340.0	P14616
11314340.0	O00444
11314340.0	Q9UIK4
11314340.0	Q9UPE1
11314340.0	Q9HC98
11314340.0	Q9BQI3
11314340.0	Q9NRM7
11314340.0	P57058
11314340.0	Q8IYT8
11314340.0	Q9H2G2
11314340.0	Q14680
11314340.0	O60285
11314340.0	Q9UPZ9
11314340.0	Q9Y2H9
11314340.0	Q9Y2H1
11314340.0	Q9UKE5
11314340.0	Q9H0K1
11314340.0	Q9NRP7
11314340.0	Q9NWZ3
11314340.0	Q9UL54
11314340.0	Q9UBE8
11314340.0	Q9H2K8
11314340.0	Q9P289
11314340.0	Q8NEV4
11314340.0	P29323
11314340.0	Q7KZI7
11314340.0	Q9HBH9
11314340.0	Q9NSY1
11314340.0	Q9BX84
11314340.0	Q9NRH2
11314340.0	Q9BVS4
11314340.0	Q9NY57
11314340.0	Q9P0L2
11314340.0	P49840
11314340.0	Q9NQU5
11314340.0	Q8NI60
11314340.0	Q9P286
11314340.0	Q8IU85
11314340.0	Q96NX5
11314340.0	P29322
11314340.0	P07949
11314340.0	P57078
11314340.0	Q9HAZ1
11314340.0	Q7L7X3
11314340.0	Q9HCP0
11314340.0	Q9H2X6
11314340.0	P22455
11314340.0	P21802
11314340.0	P11362
11314340.0	Q8TBX8
11314340.0	Q96D53
11314340.0	Q56UN5
11314340.0	P36507
11314340.0	Q9BYT3
11314340.0	Q9H093
11314340.0	Q96L34
11314340.0	Q9BRS2
11314340.0	Q9BXA7
11314340.0	Q8N5S9
91448975.0	O14976
91448975.0	P06239
91448975.0	Q02156
91448975.0	Q13464
