14.029743	-1.3133821	-0.95084554
6.5095363	2.4802158	2.07692
6.5095363	2.4802158	2.07692
6.5095363	2.4802158	2.07692
6.5095363	2.4802158	2.07692
6.5095363	2.4802158	2.07692
4.542997	4.660444	-0.29481128
1.8175423	-1.1766542	5.198684
-4.6622896	4.9189277	-0.2919253
-4.6622896	4.9189277	-0.2919253
4.542997	4.660444	-0.29481128
-4.6622896	4.9189277	-0.2919253
-4.6622896	4.9189277	-0.2919253
-4.6622896	4.9189277	-0.2919253
1.8175423	-1.1766542	5.198684
-4.6622896	4.9189277	-0.2919253
1.8175423	-1.1766542	5.198684
4.542997	4.660444	-0.29481128
1.8175423	-1.1766542	5.198684
-4.6622896	4.9189277	-0.2919253
1.8175423	-1.1766542	5.198684
-4.6622896	4.9189277	-0.2919253
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
1.6341798	0.28554273	0.7378763
1.6341798	0.28554273	0.7378763
6.6631484	1.6261201	-1.1950729
7.933205	-0.094581224	1.0631917
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.46426657	-0.15382144	3.823435
-0.9015669	-0.28872243	3.8346608
-0.9015669	-0.28872243	3.8346608
-0.9015669	-0.28872243	3.8346608
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
2.9602046	0.11579809	3.521402
-2.406764	-1.8033217	-0.7535837
4.189981	-0.23240723	4.265319
8.230254	1.4048179	1.2448412
10.03335	-0.92349815	1.3287126
12.749788	1.9419402	-2.1434033
6.3160944	-0.44577992	2.2428179
11.379371	1.2259343	-0.9072131
11.379371	1.2259343	-0.9072131
11.994463	-0.36902332	-1.8362488
11.994463	-0.36902332	-1.8362488
6.4969463	2.731782	1.0001659
10.40093	0.03614321	-0.2462521
12.384816	0.5066145	0.1593781
6.826197	2.8395767	1.9950556
0.53397596	-1.8582435	-1.3678349
7.1921535	-1.6526054	-0.3057756
7.1921535	-1.6526054	-0.3057756
4.221918	0.43594903	-0.638586
4.7013617	4.679459	1.1567894
6.603754	4.91911	1.2102453
11.16986	3.1145997	-1.7403767
10.678655	3.4429708	-1.1667789
10.574858	3.5852065	-1.1928061
11.203107	-1.5501062	2.3579385
9.604733	-2.0807037	2.5373402
9.604733	-2.0807037	2.5373402
11.203107	-1.5501062	2.3579385
7.606264	-0.3016364	0.10894565
12.274189	-1.362846	1.1431332
12.274189	-1.362846	1.1431332
12.274189	-1.362846	1.1431332
12.584632	1.8373321	1.3981296
11.554443	0.75002044	1.1836343
12.584632	1.8373321	1.3981296
11.554443	0.75002044	1.1836343
-2.1112254	-0.75903493	2.0409229
0.074120335	-3.0919652	0.35295382
9.328267	1.2425791	-0.23053113
3.9550037	1.3733143	2.8857784
1.4547764	1.363725	1.8774475
9.538149	-0.42049837	-3.2047584
2.103422	2.0691535	2.0277696
2.8517697	2.5453672	0.9659352
8.623305	2.336511	0.69497997
7.791362	4.2698936	2.3240047
3.4130895	0.13368265	2.9696348
-0.6206811	-0.5390377	0.7760574
1.7933804	0.37741855	1.4941338
7.029096	0.70002836	-0.15637961
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
2.5337143	-1.7101164	-0.6514857
2.5337143	-1.7101164	-0.6514857
2.5337143	-1.7101164	-0.6514857
2.5337143	-1.7101164	-0.6514857
2.5337143	-1.7101164	-0.6514857
2.5337143	-1.7101164	-0.6514857
2.5337143	-1.7101164	-0.6514857
0.28728905	-1.2138308	-1.5113782
0.28728905	-1.2138308	-1.5113782
0.28728905	-1.2138308	-1.5113782
0.28728905	-1.2138308	-1.5113782
3.3596785	0.65305054	3.1079216
5.4746785	-0.706862	2.054762
9.403426	1.0879617	-0.8247032
11.115494	0.21956553	-1.5289105
11.812115	0.47037905	-1.537372
11.812115	0.47037905	-1.537372
-1.9974896	-3.4025884	1.3765011
-1.9974896	-3.4025884	1.3765011
7.3551626	1.448375	0.91870433
1.7053398	-1.4528553	2.0776045
1.7053398	-1.4528553	2.0776045
-2.3802114	-1.4548695	1.0012827
-2.3802114	-1.4548695	1.0012827
3.4666376	-2.6298087	1.6908123
8.1164665	-1.8020601	2.184857
2.1733627	-2.3448796	2.4924304
10.740662	2.6674793	-2.3439271
5.541017	0.22477555	2.6208992
5.4690533	0.3318567	2.5665095
5.467872	0.26424843	2.605607
3.5717232	-0.0048501804	2.8599563
2.9622335	-0.476601	3.1189656
4.9462194	0.46667197	2.637891
5.541017	0.22477555	2.6208992
5.4690533	0.3318567	2.5665095
5.467872	0.26424843	2.605607
3.5717232	-0.0048501804	2.8599563
2.9622335	-0.476601	3.1189656
4.9462194	0.46667197	2.637891
-2.294257	-3.4666994	1.0228246
-2.294257	-3.4666994	1.0228246
1.5638083	-1.7573265	2.1196392
1.5638083	-1.7573265	2.1196392
11.907951	2.323737	0.679867
11.870837	2.3612192	0.79288006
12.528509	1.0180616	-0.0063432013
14.664003	3.1644232	0.4171381
14.619504	3.2039566	0.5345161
15.201263	2.0300126	-0.19755141
10.255294	2.5471656	-0.63341206
10.295797	2.8100307	-1.1770399
10.209936	1.8367274	-0.38711408
10.69577	2.2433784	-0.48400447
9.388294	1.2446114	0.08705434
10.295797	2.8100307	-1.1770399
9.388294	1.2446114	0.08705434
10.209936	1.8367274	-0.38711408
10.69577	2.2433784	-0.48400447
10.255294	2.5471656	-0.63341206
9.025026	1.3228612	3.1507914
11.55804	-1.0602629	0.44122392
11.55804	-1.0602629	0.44122392
11.55804	-1.0602629	0.44122392
8.916249	0.999482	-2.3612988
8.916249	0.999482	-2.3612988
0.92171854	-1.4702522	-2.609256
8.017383	0.37544358	2.5813088
8.017383	0.37544358	2.5813088
8.017383	0.37544358	2.5813088
7.5672226	1.464762	0.8604404
6.2150636	0.27067617	0.49649927
11.568486	3.7479887	-2.4326556
11.568486	3.7479887	-2.4326556
11.568486	3.7479887	-2.4326556
4.2618628	1.8649129	-0.08963487
6.498649	1.5650795	2.5520031
4.53249	1.592111	1.3853242
7.854934	3.1798427	0.829272
0.4023171	0.20048366	1.2434622
0.4023171	0.20048366	1.2434622
0.4023171	0.20048366	1.2434622
0.4023171	0.20048366	1.2434622
3.5486104	2.0238347	1.5266595
1.5161767	1.5419049	1.7489586
3.8468826	-0.65948987	2.4071243
3.831536	-2.5608234	-2.5617547
5.121487	0.5735929	2.3501763
-2.855507	-0.5984118	2.4840264
7.183991	3.0617118	-0.2050211
-0.16657278	3.7926304	0.16822441
-0.17586724	3.9656365	0.46374178
2.2096207	-1.1000143	2.0048413
7.3341813	-2.8499439	1.6076311
5.0619626	-0.29546648	3.3525522
3.6985414	0.54068947	2.5638835
0.30166924	-3.7194238	3.403676
3.9809773	-0.7338019	2.7117014
0.30166924	-3.7194238	3.403676
3.9809773	-0.7338019	2.7117014
8.665212	-2.8236136	0.60586166
8.665212	-2.8236136	0.60586166
5.9514604	-0.8069769	-0.9014133
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-0.1529306	3.312205	-0.24191621
-0.1529306	3.312205	-0.24191621
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-3.1961446	-3.60638	-3.0423062
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-2.5911093	-3.4113252	-3.027356
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
-3.6703937	-2.9656117	5.2909517
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-5.050041	4.7808433	-0.29207888
-0.82180655	-3.7178783	-0.44958216
-0.82180655	-3.7178783	-0.44958216
-0.82180655	-3.7178783	-0.44958216
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
2.3281028	-1.8254418	-2.9057887
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
4.544502	-0.670063	-3.1689272
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-1.7959237	2.8404872	-0.22340891
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-5.3768044	1.8123873	-0.18307295
-1.7959237	2.8404872	-0.22340891
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
-2.1160629	-2.7078726	-3.0233495
